1367843737.671034,,,,,5,53.0-53.5,18824,301184
1367843738.145482,,,,,5,53.5-54.0,17376,278016
1367843738.667434,,,,,5,54.0-54.5,19576,313216
1367843739.154028,,,,,5,54.5-55.0,17376,278016
1367843739.671273,,,,,5,55.0-55.5,18824,301184
1367843740.156959,,,,,5,55.5-56.0,17376,278016
1367843740.637962,,,,,5,56.0-56.5,17376,278016
1367843741.157058,,,,,5,56.5-57.0,18824,301184
1367843741.678353,,,,,5,57.0-57.5,18824,301184
1367843742.161595,,,,,5,57.5-58.0,18128,290048
1367843742.683260,,,,,5,58.0-58.5,18824,301184
1367843743.161461,,,,,5,58.5-59.0,17376,278016
1367843743.639275,,,,,5,59.0-59.5,17376,278016
1367843744.159038,,,,,5,59.5-60.0,18824,301184
