1367843710.701855,,,,,5,26.0-26.5,2896,46336
1367843711.220429,,,,,5,26.5-27.0,2896,46336
1367843711.733615,,,,,5,27.0-27.5,2896,46336
1367843712.261159,,,,,5,27.5-28.0,2896,46336
1367843712.779787,,,,,5,28.0-28.5,2896,46336
1367843713.313285,,,,,5,28.5-29.0,2896,46336
1367843713.841320,,,,,5,29.0-29.5,2896,46336
1367843714.362403,,,,,5,29.5-30.0,2896,46336
1367843714.712089,,,,,5,30.0-30.5,10136,162176
1367843715.145935,,,,,5,30.5-31.0,8688,139008
1367843715.692818,,,,,5,31.0-31.5,7240,115840
1367843716.209916,,,,,5,31.5-32.0,7240,115840
1367843716.701023,,,,,5,32.0-32.5,7240,115840
1367843717.199355,,,,,5,32.5-33.0,7240,115840
1367843717.644780,,,,,5,33.0-33.5,6544,104704
1367843718.140283,,,,,5,33.5-34.0,7240,115840
1367843718.636716,,,,,5,34.0-34.5,7240,115840
1367843719.223633,,,,,5,34.5-35.0,8688,139008
1367843719.721504,,,,,5,35.0-35.5,7240,115840
1367843720.218968,,,,,5,35.5-36.0,7240,115840
1367843720.713960,,,,,5,36.0-36.5,7240,115840
1367843721.208844,,,,,5,36.5-37.0,7240,115840
1367843721.697170,,,,,5,37.0-37.5,7240,115840
1367843722.193690,,,,,5,37.5-38.0,7240,115840
1367843722.692447,,,,,5,38.0-38.5,7240,115840
1367843723.187155,,,,,5,38.5-39.0,7240,115840
1367843723.696497,,,,,5,39.0-39.5,7240,115840
1367843724.182619,,,,,5,39.5-40.0,7240,115840
1367843724.635694,,,,,5,40.0-40.5,8688,139008
1367843725.153106,,,,,5,40.5-41.0,32608,521728
1367843725.665769,,,,,5,41.0-41.5,18824,301184
1367843726.147663,,,,,5,41.5-42.0,17376,278016
1367843726.664596,,,,,5,42.0-42.5,18824,301184
1367843727.144396,,,,,5,42.5-43.0,17376,278016
1367843727.663744,,,,,5,43.0-43.5,18824,301184
1367843728.150864,,,,,5,43.5-44.0,17376,278016
1367843728.672291,,,,,5,44.0-44.5,19576,313216
1367843729.152364,,,,,5,44.5-45.0,17376,278016
1367843729.671859,,,,,5,45.0-45.5,18824,301184
1367843730.151198,,,,,5,45.5-46.0,17376,278016
1367843730.671985,,,,,5,46.0-46.5,18824,301184
1367843731.152033,,,,,5,46.5-47.0,17376,278016
1367843731.666198,,,,,5,47.0-47.5,18824,301184
1367843732.146575,,,,,5,47.5-48.0,18128,290048
1367843732.667159,,,,,5,48.0-48.5,18824,301184
1367843733.148611,,,,,5,48.5-49.0,17376,278016
1367843733.671788,,,,,5,49.0-49.5,18824,301184
1367843734.151744,,,,,5,49.5-50.0,17376,278016
1367843734.665946,,,,,5,50.0-50.5,18824,301184
1367843735.151613,,,,,5,50.5-51.0,17376,278016
1367843735.673265,,,,,5,51.0-51.5,18824,301184
1367843736.153344,,,,,5,51.5-52.0,18128,290048
1367843736.673485,,,,,5,52.0-52.5,18824,301184
1367843737.147383,,,,,5,52.5-53.0,17376,278016
1367843737.671343,,,,,5,53.0-53.5,18824,301184
1367843738.145174,,,,,5,53.5-54.0,17376,278016
1367843738.667613,,,,,5,54.0-54.5,18824,301184
1367843739.153816,,,,,5,54.5-55.0,17376,278016
1367843739.671560,,,,,5,55.0-55.5,19576,313216
1367843740.157158,,,,,5,55.5-56.0,17376,278016
1367843740.638300,,,,,5,56.0-56.5,17376,278016
1367843741.156750,,,,,5,56.5-57.0,18824,301184
1367843741.637139,,,,,5,57.0-57.5,17376,278016
1367843742.161870,,,,,5,57.5-58.0,18824,301184
1367843742.640269,,,,,5,58.0-58.5,17376,278016
1367843743.161357,,,,,5,58.5-59.0,19576,313216
1367843743.639576,,,,,5,59.0-59.5,17376,278016
1367843744.158832,,,,,5,59.5-60.0,18824,301184
