1367843732.347007,0,0
1367843732.347008,0,0
1367843732.347009,0,0
1367843735.950008,131072,2097152
1367843735.950029,0,0
1367843735.950032,0,0
1367843735.950034,0,0
1367843735.950036,0,0
1367843735.950037,0,0
1367843735.950039,0,0
1367843739.544987,131072,2097152
1367843739.545007,0,0
1367843739.545010,0,0
1367843739.545012,0,0
1367843739.545014,0,0
1367843739.545016,0,0
1367843739.545017,0,0
1367843743.192982,131072,2097152
1367843743.193001,0,0
1367843743.193004,0,0
1367843743.193006,0,0
1367843743.193008,0,0
1367843743.193010,0,0
1367843743.193011,0,0
1367843743.193013,0,0
1367844715.247404,131072,2097152
1367844715.247482,0,0
1367844715.247490,0,0
1367844715.247497,0,0
1367844715.247503,0,0
1367844715.247508,0,0
1367844715.247514,0,0
1367844715.247520,0,0
1367844715.247525,0,0
1367844715.247531,0,0
1367844715.247536,0,0
1367844715.247541,0,0
1367844715.247547,0,0
1367844715.247552,0,0
1367844715.247558,0,0
1367844715.247563,0,0
1367844715.247569,0,0
1367844715.247761,0,0
1367844715.247769,0,0
1367844715.247775,0,0
1367844715.247780,0,0
1367844715.247786,0,0
1367844715.247791,0,0
1367844715.247796,0,0
1367844715.247801,0,0
1367844715.247807,0,0
1367844715.247812,0,0
1367844715.247818,0,0
1367844715.247823,0,0
1367844715.247829,0,0
1367844715.247834,0,0
1367844715.247839,0,0
1367844715.247845,0,0
1367844715.247850,0,0
1367844715.247855,0,0
1367844715.247861,0,0
1367844715.247866,0,0
1367844715.247872,0,0
1367844715.247877,0,0
1367844715.247882,0,0
1367844715.247888,0,0
1367844715.247893,0,0
1367844715.247898,0,0
1367844715.247904,0,0
1367844715.247909,0,0
1367844715.247915,0,0
1367844715.247920,0,0
1367844715.247925,0,0
1367844715.247930,0,0
1367844715.247936,0,0
1367844715.247941,0,0
1367844715.247946,0,0
1367844715.247952,0,0
1367844715.247957,0,0
1367844715.247962,0,0
1367844715.247968,0,0
1367844715.247973,0,0
1367844715.247978,0,0
1367844715.247984,0,0
1367844715.247989,0,0
1367844715.247994,0,0
1367844715.248009,0,0
1367844715.248015,0,0
1367844715.248121,0,0
1367844715.248128,0,0
1367844715.248143,0,0
1367844715.248149,0,0
1367844715.248155,0,0
1367844715.248161,0,0
1367844715.248167,0,0
1367844715.248172,0,0
1367844715.248178,0,0
1367844715.248184,0,0
1367844715.248190,0,0
1367844715.248195,0,0
1367844715.248201,0,0
1367844715.248207,0,0
1367844715.248213,0,0
1367844715.248218,0,0
1367844715.248224,0,0
1367844715.248230,0,0
1367844715.248236,0,0
1367844715.248242,0,0
1367844715.248248,0,0
1367844715.248254,0,0
1367844715.248260,0,0
1367844715.248265,0,0
1367844715.248271,0,0
1367844715.248277,0,0
1367844715.248292,0,0
1367844715.248298,0,0
1367844715.248303,0,0
1367844715.248308,0,0
1367844715.248314,0,0
1367844715.248319,0,0
1367844715.248324,0,0
1367844715.248330,0,0
1367844715.248335,0,0
1367844715.248341,0,0
1367844715.248346,0,0
1367844715.248352,0,0
1367844715.248357,0,0
1367844715.248362,0,0
1367844715.248368,0,0
1367844715.248373,0,0
1367844715.248379,0,0
1367844715.248384,0,0
1367844715.248389,0,0
1367844715.248395,0,0
1367844715.248400,0,0
1367844715.248408,0,0
1367844715.248414,0,0
1367844715.248420,0,0
1367844715.248425,0,0
1367844715.248431,0,0
1367844715.248436,0,0
1367844715.248442,0,0
1367844715.248447,0,0
1367844715.248453,0,0
1367844715.248458,0,0
1367844715.248464,0,0
1367844715.248469,0,0
1367844715.248475,0,0
1367844715.248480,0,0
1367844715.248486,0,0
1367844715.248491,0,0
1367844715.248497,0,0
1367844715.248502,0,0
1367844715.248508,0,0
1367844715.248513,0,0
1367844715.248519,0,0
1367844715.248524,0,0
1367844715.248529,0,0
1367844715.248535,0,0
1367844715.248540,0,0
1367844715.248546,0,0
1367844715.248551,0,0
1367844715.248557,0,0
1367844715.248562,0,0
1367844715.248568,0,0
1367844715.248573,0,0
1367844715.248579,0,0
1367844715.248584,0,0
1367844715.248590,0,0
1367844715.248595,0,0
1367844715.248601,0,0
1367844715.248606,0,0
1367844715.248612,0,0
1367844715.248617,0,0
1367844715.248623,0,0
1367844715.248628,0,0
1367844715.248634,0,0
1367844715.248639,0,0
1367844715.248645,0,0
1367844715.248650,0,0
1367844715.248656,0,0
1367844715.248662,0,0
1367844715.248668,0,0
1367844715.248674,0,0
1367844715.248680,0,0
1367844715.248685,0,0
1367844715.248691,0,0
1367844715.248696,0,0
1367844715.248702,0,0
1367844715.248707,0,0
1367844715.248712,0,0
1367844715.248718,0,0
1367844715.248723,0,0
1367844715.248729,0,0
1367844715.248734,0,0
1367844715.248740,0,0
1367844715.248745,0,0
1367844715.248751,0,0
1367844715.248757,0,0
1367844715.248762,0,0
1367844715.248768,0,0
1367844715.248773,0,0
1367844715.248779,0,0
1367844715.248784,0,0
1367844715.248790,0,0
1367844715.248795,0,0
1367844715.248801,0,0
1367844715.248806,0,0
1367844715.248812,0,0
1367844715.248817,0,0
1367844715.248823,0,0
1367844715.248828,0,0
1367844715.248834,0,0
1367844715.248839,0,0
1367844715.248845,0,0
1367844715.248850,0,0
1367844715.248856,0,0
1367844715.248861,0,0
1367844715.248867,0,0
1367844715.248872,0,0
1367844715.248878,0,0
1367844715.248883,0,0
1367844715.248889,0,0
1367844715.248894,0,0
1367844715.248900,0,0
1367844715.248905,0,0
1367844715.248911,0,0
1367844715.248916,0,0
1367844715.248923,0,0
1367844715.248929,0,0
1367844715.248934,0,0
1367844715.248940,0,0
1367844715.248945,0,0
1367844715.248951,0,0
1367844715.248956,0,0
1367844715.248962,0,0
1367844715.248967,0,0
1367844715.248973,0,0
1367844715.248978,0,0
1367844715.248984,0,0
1367844715.248989,0,0
1367844715.248995,0,0
1367844715.249000,0,0
1367844715.249006,0,0
1367844715.249011,0,0
1367844715.249017,0,0
1367844715.249022,0,0
1367844715.249028,0,0
1367844715.249033,0,0
1367844715.249039,0,0
1367844715.249044,0,0
1367844715.249050,0,0
1367844715.249055,0,0
1367844715.249061,0,0
1367844715.249067,0,0
1367844715.249072,0,0
1367844715.249088,0,0
1367844715.249094,0,0
1367844715.249100,0,0
1367844715.249106,0,0
1367844715.249112,0,0
1367844715.249117,0,0
1367844715.249123,0,0
1367844715.249129,0,0
1367844715.249135,0,0
1367844715.249141,0,0
1367844715.249147,0,0
1367844715.249153,0,0
1367844715.249159,0,0
1367844715.249165,0,0
1367844715.249170,0,0
1367844715.249176,0,0
1367844715.249182,0,0
1367844715.249188,0,0
1367844715.249195,0,0
1367844715.249201,0,0
1367844715.249217,0,0
1367844715.249222,0,0
1367844715.249228,0,0
1367844715.249233,0,0
1367844715.249239,0,0
1367844715.249245,0,0
1367844715.249251,0,0
1367844715.249257,0,0
1367844715.249263,0,0
1367844715.249269,0,0
1367844715.249275,0,0
1367844715.249280,0,0
1367844715.249286,0,0
1367844715.249291,0,0
1367844715.249297,0,0
1367844715.249302,0,0
1367844715.249308,0,0
1367844715.249313,0,0
1367844715.249319,0,0
1367844715.249324,0,0
1367844715.249330,0,0
1367844715.249335,0,0
1367844715.249341,0,0
1367844715.249347,0,0
1367844715.249352,0,0
1367844715.249358,0,0
1367844715.249363,0,0
1367844715.249369,0,0
1367844715.249384,0,0
1367844715.249390,0,0
1367844715.249396,0,0
1367844715.249401,0,0
1367844715.249407,0,0
1367844715.249413,0,0
1367844715.249419,0,0
1367844715.249424,0,0
1367844715.249430,0,0
1367844715.249436,0,0
1367844715.249604,0,0
1367844715.249613,0,0
1367844715.249619,0,0
1367844715.249625,0,0
1367844715.249658,0,0
1367844715.249730,0,0
1367844715.249758,0,0
1367844715.249788,0,0
1367844715.249804,0,0
1367844715.249830,0,0
1367844715.249846,0,0
1367844715.249857,0,0
1367844715.249873,0,0
1367844715.249879,0,0
1367844715.249890,0,0
1367844715.249895,0,0
1367844715.249906,0,0
1367844715.249932,0,0
1367844715.249943,0,0
1367844715.249955,0,0
1367844715.249967,0,0
1367844715.249988,0,0
1367844715.249995,0,0
1367844715.250000,0,0
1367844715.250006,0,0
1367844715.250012,0,0
1367844715.250018,0,0
1367844715.250023,0,0
1367844715.250040,0,0
1367844715.250046,0,0
1367844715.250052,0,0
1367844715.250058,0,0
1367844715.250063,0,0
1367844715.250069,0,0
1367844715.250075,0,0
1367844715.250081,0,0
1367844715.250086,0,0
1367844715.250092,0,0
1367844715.250098,0,0
1367844715.250104,0,0
1367844715.250114,0,0
1367844715.250121,0,0
1367844715.250126,0,0
1367844715.250132,0,0
1367844715.250138,0,0
1367844715.250148,0,0
1367844715.250154,0,0
1367844715.250160,0,0
1367844715.250166,0,0
1367844715.250172,0,0
1367844715.250192,0,0
1367844715.252190,0,0
1367844715.252211,0,0
1367844715.252224,0,0
1367844715.252239,0,0
1367844715.252253,0,0
1367844715.252266,0,0
1367844715.252279,0,0
1367844715.252301,0,0
1367844715.252313,0,0
1367844715.252325,0,0
1367844715.252337,0,0
1367844715.252349,0,0
1367844715.252361,0,0
1367844715.252373,0,0
1367844715.252385,0,0
1367844715.252397,0,0
1367844715.252409,0,0
1367844715.252421,0,0
1367844715.252433,0,0
1367844715.252445,0,0
1367844715.252457,0,0
1367844715.252469,0,0
1367844715.252481,0,0
1367844715.252493,0,0
1367844715.252505,0,0
1367844715.252518,0,0
1367844715.252530,0,0
1367844715.252542,0,0
1367844715.252554,0,0
1367844715.252568,0,0
1367844715.252581,0,0
1367844715.252593,0,0
1367844715.252605,0,0
1367844715.252617,0,0
1367844715.252635,0,0
1367844715.252647,0,0
1367844715.252659,0,0
1367844715.252671,0,0
1367844715.252683,0,0
1367844715.252695,0,0
1367844715.252707,0,0
1367844715.252719,0,0
1367844715.252731,0,0
1367844715.252743,0,0
1367844715.252756,0,0
1367844715.252768,0,0
1367844715.252780,0,0
1367844715.252792,0,0
1367844715.252804,0,0
1367844715.252818,0,0
1367844715.252830,0,0
1367844715.252842,0,0
1367844715.252854,0,0
1367844715.252866,0,0
1367844715.252878,0,0
1367844715.252890,0,0
1367844715.252903,0,0
1367844715.252915,0,0
1367844715.252927,0,0
1367844715.252939,0,0
1367844715.252951,0,0
1367844715.252963,0,0
1367844715.252975,0,0
1367844715.252987,0,0
1367844715.252999,0,0
1367844715.253011,0,0
1367844715.253023,0,0
1367844715.253035,0,0
1367844715.253048,0,0
1367844715.253060,0,0
1367844715.253072,0,0
1367844715.253084,0,0
1367844715.253096,0,0
1367844715.253108,0,0
1367844715.253120,0,0
1367844715.253133,0,0
1367844715.253152,0,0
1367844715.253164,0,0
1367844715.253176,0,0
1367844715.253188,0,0
1367844715.253200,0,0
1367844715.253212,0,0
1367844715.253224,0,0
1367844715.253236,0,0
1367844715.253248,0,0
1367844715.253260,0,0
1367844715.253272,0,0
1367844715.253284,0,0
1367844715.253296,0,0
1367844715.253308,0,0
1367844715.253320,0,0
1367844715.253332,0,0
1367844715.253344,0,0
1367844715.253356,0,0
1367844715.253368,0,0
1367844715.253380,0,0
1367844715.253394,0,0
1367844715.253406,0,0
1367844715.253418,0,0
1367844715.253430,0,0
1367844715.253442,0,0
1367844715.253454,0,0
1367844715.253466,0,0
1367844715.253478,0,0
1367844715.253490,0,0
1367844715.253502,0,0
1367844715.253514,0,0
1367844715.253526,0,0
1367844715.253538,0,0
1367844715.253550,0,0
1367844715.253562,0,0
1367844715.253574,0,0
1367844715.253586,0,0
1367844715.253598,0,0
1367844715.253610,0,0
1367844715.253622,0,0
1367844715.253634,0,0
1367844715.253646,0,0
1367844715.253659,0,0
1367844715.253671,0,0
1367844715.253685,0,0
1367844715.253697,0,0
1367844715.253715,0,0
1367844715.253735,0,0
1367844715.253761,0,0
1367844715.253774,0,0
1367844715.253786,0,0
1367844715.253810,0,0
1367844715.253832,0,0
1367844715.253853,0,0
1367844715.253875,0,0
1367844715.253921,0,0
1367844715.253937,0,0
1367844715.253943,0,0
1367844715.253955,0,0
1367844715.253967,0,0
1367844715.253979,0,0
1367844715.253991,0,0
1367844715.254009,0,0
1367844715.254021,0,0
1367844715.254033,0,0
1367844715.254046,0,0
1367844715.254061,0,0
1367844715.254073,0,0
1367844715.254085,0,0
1367844715.254098,0,0
1367844715.254104,0,0
1367844715.254116,0,0
1367844715.254129,0,0
1367844715.254141,0,0
1367844715.254154,0,0
1367844715.254166,0,0
1367844715.254179,0,0
1367844715.254191,0,0
1367844715.254203,0,0
1367844715.254215,0,0
1367844715.254227,0,0
1367844715.254239,0,0
1367844715.254251,0,0
1367844715.254263,0,0
1367844715.254275,0,0
1367844715.254287,0,0
1367844715.254299,0,0
1367844715.254312,0,0
1367844715.254325,0,0
1367844715.254337,0,0
1367844715.254349,0,0
1367844715.254361,0,0
1367844715.254373,0,0
1367844715.254386,0,0
1367844715.254398,0,0
1367844715.254410,0,0
1367844715.254422,0,0
1367844715.254435,0,0
1367844715.254453,0,0
1367844715.254465,0,0
1367844715.254478,0,0
1367844715.254491,0,0
1367844715.254503,0,0
1367844715.254515,0,0
1367844715.254527,0,0
1367844715.254539,0,0
1367844715.254551,0,0
1367844715.254563,0,0
1367844715.254575,0,0
1367844715.254596,0,0
1367844715.254627,0,0
1367844715.254641,0,0
1367844715.254654,0,0
1367844715.254668,0,0
1367844715.254682,0,0
1367844715.254695,0,0
1367844715.254717,0,0
1367844715.255084,0,0
1367844715.255109,0,0
1367844715.255121,0,0
1367844715.255133,0,0
1367844715.255146,0,0
1367844715.255158,0,0
1367844715.255170,0,0
1367844715.255182,0,0
1367844715.255194,0,0
1367844715.255207,0,0
1367844715.255219,0,0
1367844715.255233,0,0
1367844715.255246,0,0
1367844715.255258,0,0
1367844715.255270,0,0
1367844715.255282,0,0
1367844715.255294,0,0
1367844715.255307,0,0
1367844715.255319,0,0
1367844715.255331,0,0
1367844715.255343,0,0
1367844715.255356,0,0
1367844715.255368,0,0
1367844715.255380,0,0
1367844715.255392,0,0
1367844715.255404,0,0
1367844715.255416,0,0
1367844715.255428,0,0
1367844715.255440,0,0
1367844715.255452,0,0
1367844715.255464,0,0
1367844715.255476,0,0
1367844715.255488,0,0
1367844715.255506,0,0
1367844715.255518,0,0
1367844715.255530,0,0
1367844715.255542,0,0
1367844715.255554,0,0
1367844715.255566,0,0
1367844715.255578,0,0
1367844715.255590,0,0
1367844715.255602,0,0
1367844715.255616,0,0
1367844715.255628,0,0
1367844715.255650,0,0
1367844715.255657,0,0
1367844715.255663,0,0
1367844715.255668,0,0
1367844715.255681,0,0
1367844715.255694,0,0
1367844715.255707,0,0
1367844715.255720,0,0
1367844715.255733,0,0
1367844715.255755,0,0
1367844715.255761,0,0
1367844715.255766,0,0
1367844715.255778,0,0
1367844715.255790,0,0
1367844715.255802,0,0
1367844715.255814,0,0
1367844715.255826,0,0
1367844715.255838,0,0
1367844715.255852,0,0
1367844715.255864,0,0
1367844715.255876,0,0
1367844715.255888,0,0
1367844715.255900,0,0
1367844715.255912,0,0
1367844715.255925,0,0
1367844715.255937,0,0
1367844715.255949,0,0
1367844715.255961,0,0
1367844715.255973,0,0
1367844715.255985,0,0
1367844715.255997,0,0
1367844715.256009,0,0
1367844715.256021,0,0
1367844715.256033,0,0
1367844715.256045,0,0
1367844715.256057,0,0
1367844715.256069,0,0
1367844715.256081,0,0
1367844715.256093,0,0
1367844715.256105,0,0
1367844715.256117,0,0
1367844715.256129,0,0
1367844715.256141,0,0
1367844715.256159,0,0
1367844715.256171,0,0
1367844715.256184,0,0
1367844715.256197,0,0
1367844715.256209,0,0
1367844715.256221,0,0
1367844715.256233,0,0
1367844715.256245,0,0
1367844715.256257,0,0
1367844715.256269,0,0
1367844715.256281,0,0
1367844715.256293,0,0
1367844715.256305,0,0
1367844715.256317,0,0
1367844715.256329,0,0
1367844715.256341,0,0
1367844715.256353,0,0
1367844715.256365,0,0
1367844715.256377,0,0
1367844715.256389,0,0
1367844715.256408,0,0
1367844715.256421,0,0
1367844715.256433,0,0
1367844715.256445,0,0
1367844715.256457,0,0
1367844715.256469,0,0
1367844715.256481,0,0
1367844715.256494,0,0
1367844715.256506,0,0
1367844715.256518,0,0
1367844715.256535,0,0
1367844715.256547,0,0
1367844715.256559,0,0
1367844715.256571,0,0
1367844715.256583,0,0
1367844715.256595,0,0
1367844715.256607,0,0
1367844715.256619,0,0
1367844715.256631,0,0
1367844715.256643,0,0
1367844715.256655,0,0
1367844715.256667,0,0
1367844715.256679,0,0
1367844715.256691,0,0
1367844715.256703,0,0
1367844715.256715,0,0
1367844715.256727,0,0
1367844715.256739,0,0
1367844715.256753,0,0
1367844715.256765,0,0
1367844715.256777,0,0
1367844715.256789,0,0
1367844715.256801,0,0
1367844715.256818,0,0
1367844715.256830,0,0
1367844715.256842,0,0
1367844715.256854,0,0
1367844715.256866,0,0
1367844715.256879,0,0
1367844715.256891,0,0
1367844715.256903,0,0
1367844715.256915,0,0
1367844715.256927,0,0
1367844715.256939,0,0
1367844715.256951,0,0
1367844715.256964,0,0
1367844715.256977,0,0
1367844715.256988,0,0
1367844715.257000,0,0
1367844715.257012,0,0
1367844715.257024,0,0
1367844715.257036,0,0
1367844715.257048,0,0
1367844715.257060,0,0
1367844715.257072,0,0
1367844715.257084,0,0
1367844715.257096,0,0
1367844715.258106,0,0
1367844715.258134,0,0
1367844715.258147,0,0
1367844715.258159,0,0
1367844715.258171,0,0
1367844715.258183,0,0
1367844715.258195,0,0
1367844715.258207,0,0
1367844715.258219,0,0
1367844715.258231,0,0
1367844715.258243,0,0
1367844715.258261,0,0
1367844715.258273,0,0
1367844715.258285,0,0
1367844715.258298,0,0
1367844715.258310,0,0
1367844715.258322,0,0
1367844715.258342,0,0
1367844715.259616,0,0
1367844715.259636,0,0
1367844715.259648,0,0
1367844715.259660,0,0
1367844715.259672,0,0
1367844715.259685,0,0
1367844715.259697,0,0
1367844715.259709,0,0
1367844715.259721,0,0
1367844715.259733,0,0
1367844715.259745,0,0
1367844715.259757,0,0
1367844715.259772,0,0
1367844715.259785,0,0
1367844715.259797,0,0
1367844715.259809,0,0
1367844715.259821,0,0
1367844715.259833,0,0
1367844715.259845,0,0
1367844715.259858,0,0
1367844715.259870,0,0
1367844715.259883,0,0
1367844715.259895,0,0
1367844715.259908,0,0
1367844715.259920,0,0
1367844715.259932,0,0
1367844715.259944,0,0
1367844715.259956,0,0
1367844715.259968,0,0
1367844715.259980,0,0
1367844715.259992,0,0
1367844715.260005,0,0
1367844715.260017,0,0
1367844715.260029,0,0
1367844715.260050,0,0
1367844715.260063,0,0
1367844715.260076,0,0
1367844715.260089,0,0
1367844715.260108,0,0
1367844715.260523,0,0
1367844715.260538,0,0
1367844715.260551,0,0
1367844715.260564,0,0
1367844715.260577,0,0
1367844715.260589,0,0
1367844715.260611,0,0
1367844715.260626,0,0
1367844715.260638,0,0
1367844715.260650,0,0
1367844715.260662,0,0
1367844715.260674,0,0
1367844715.260687,0,0
1367844715.260699,0,0
1367844715.260713,0,0
1367844715.260731,0,0
1367844715.260744,0,0
1367844715.260756,0,0
1367844715.260769,0,0
1367844715.260782,0,0
1367844715.260794,0,0
1367844715.260806,0,0
1367844715.260817,0,0
1367844715.261456,0,0
1367844715.261482,0,0
1367844715.261488,0,0
1367844715.261494,0,0
1367844715.261505,0,0
1367844715.261518,0,0
1367844715.261530,0,0
1367844715.261542,0,0
1367844715.261554,0,0
1367844715.261566,0,0
1367844715.261578,0,0
1367844715.261590,0,0
1367844715.261602,0,0
1367844715.261615,0,0
1367844715.261627,0,0
1367844715.261639,0,0
1367844715.261651,0,0
1367844715.261663,0,0
1367844715.261675,0,0
1367844715.261687,0,0
1367844715.261699,0,0
1367844715.261711,0,0
1367844715.261723,0,0
1367844715.261736,0,0
1367844715.261748,0,0
1367844715.261760,0,0
1367844715.261772,0,0
1367844715.261789,0,0
1367844715.261801,0,0
1367844715.261813,0,0
1367844715.261826,0,0
1367844715.261840,0,0
1367844715.261852,0,0
1367844715.261865,0,0
1367844715.261877,0,0
1367844715.261889,0,0
1367844715.261901,0,0
1367844715.261913,0,0
1367844715.261928,0,0
1367844715.261941,0,0
1367844715.261953,0,0
1367844715.261965,0,0
1367844715.261977,0,0
1367844715.261990,0,0
1367844715.262002,0,0
1367844715.262014,0,0
1367844715.262026,0,0
1367844715.262038,0,0
1367844715.262050,0,0
1367844715.262062,0,0
1367844715.262074,0,0
1367844715.262086,0,0
1367844715.262099,0,0
1367844715.262111,0,0
1367844715.262123,0,0
1367844715.262135,0,0
1367844715.262147,0,0
1367844715.262159,0,0
1367844715.262176,0,0
1367844715.262188,0,0
1367844715.262200,0,0
1367844715.262212,0,0
1367844715.262224,0,0
1367844715.262236,0,0
1367844715.262248,0,0
1367844715.262260,0,0
1367844715.262272,0,0
1367844715.262284,0,0
1367844715.262296,0,0
1367844715.262308,0,0
1367844715.262320,0,0
1367844715.262332,0,0
1367844715.262344,0,0
1367844715.262356,0,0
1367844715.262368,0,0
1367844715.262380,0,0
1367844715.262392,0,0
1367844715.262404,0,0
1367844715.262418,0,0
1367844715.262430,0,0
1367844715.262442,0,0
1367844715.262454,0,0
1367844715.262466,0,0
1367844715.262485,0,0
1367844715.262497,0,0
1367844715.262509,0,0
1367844715.262521,0,0
1367844715.262533,0,0
1367844715.262545,0,0
1367844715.262557,0,0
1367844715.262569,0,0
1367844715.262581,0,0
1367844715.262594,0,0
1367844715.262606,0,0
1367844715.262618,0,0
1367844715.262630,0,0
1367844715.262642,0,0
1367844715.262654,0,0
1367844715.262666,0,0
1367844715.262678,0,0
1367844715.262690,0,0
1367844715.262702,0,0
1367844715.262724,0,0
1367844715.262737,0,0
1367844715.262750,0,0
1367844715.262763,0,0
1367844715.262776,0,0
1367844715.262896,0,0
1367844715.262909,0,0
1367844715.262922,0,0
1367844715.262935,0,0
1367844715.262948,0,0
1367844715.262961,0,0
1367844715.262999,0,0
1367844715.263011,0,0
1367844715.263025,0,0
1367844715.263038,0,0
1367844715.263050,0,0
1367844715.263062,0,0
1367844715.263074,0,0
1367844715.263086,0,0
1367844715.263098,0,0
1367844715.263110,0,0
1367844715.263122,0,0
1367844715.263135,0,0
1367844715.263148,0,0
1367844715.263160,0,0
1367844715.263172,0,0
1367844715.263184,0,0
1367844715.263196,0,0
1367844715.263213,0,0
1367844715.263225,0,0
1367844715.263237,0,0
1367844715.263249,0,0
1367844715.263261,0,0
1367844715.263284,0,0
1367844715.263290,0,0
1367844715.263296,0,0
1367844715.263301,0,0
1367844715.263314,0,0
1367844715.263327,0,0
1367844715.263339,0,0
1367844715.265544,0,0
1367844715.265571,0,0
1367844715.265584,0,0
1367844715.265597,0,0
1367844715.265619,0,0
1367844715.265625,0,0
1367844715.265630,0,0
1367844715.265636,0,0
1367844715.265647,0,0
1367844715.265659,0,0
1367844715.265671,0,0
1367844715.265683,0,0
1367844715.265695,0,0
1367844715.265707,0,0
1367844715.265719,0,0
1367844715.265731,0,0
1367844715.265743,0,0
1367844715.265755,0,0
1367844715.265767,0,0
1367844715.265779,0,0
1367844715.265797,0,0
1367844715.265809,0,0
1367844715.265824,0,0
1367844715.265836,0,0
1367844715.265848,0,0
1367844715.265860,0,0
1367844715.265872,0,0
1367844715.265884,0,0
1367844715.265896,0,0
1367844715.265910,0,0
1367844715.265922,0,0
1367844715.265935,0,0
1367844715.265947,0,0
1367844715.265959,0,0
1367844715.265971,0,0
1367844715.265983,0,0
1367844715.265995,0,0
1367844715.266007,0,0
1367844715.266019,0,0
1367844715.266031,0,0
1367844715.266043,0,0
1367844715.266055,0,0
1367844715.266067,0,0
1367844715.266079,0,0
1367844715.266092,0,0
1367844715.266104,0,0
1367844715.266116,0,0
1367844715.266128,0,0
1367844715.266140,0,0
1367844715.266152,0,0
1367844715.266164,0,0
1367844715.266182,0,0
1367844715.266188,0,0
1367844715.266200,0,0
1367844715.266213,0,0
1367844715.266225,0,0
1367844715.266237,0,0
1367844715.266250,0,0
1367844715.266262,0,0
1367844715.266274,0,0
1367844715.266286,0,0
1367844715.266298,0,0
1367844715.266310,0,0
1367844715.266322,0,0
1367844715.266334,0,0
1367844715.266374,0,0
1367844715.266390,0,0
1367844715.266403,0,0
1367844715.266416,0,0
1367844715.266429,0,0
1367844715.266442,0,0
1367844715.266455,0,0
1367844715.266473,0,0
1367844715.266495,0,0
1367844715.266516,0,0
1367844715.266540,0,0
1367844715.266553,0,0
1367844715.269087,0,0
1367844715.269106,0,0
1367844715.269129,0,0
1367844715.269150,0,0
1367844715.269185,0,0
1367844715.269197,0,0
1367844715.269210,0,0
1367844715.269222,0,0
1367844715.269234,0,0
1367844715.269246,0,0
1367844715.269259,0,0
1367844715.269271,0,0
1367844715.269283,0,0
1367844715.269295,0,0
1367844715.269307,0,0
1367844715.269319,0,0
1367844715.269331,0,0
1367844715.269344,0,0
1367844715.269356,0,0
1367844715.269368,0,0
1367844715.269380,0,0
1367844715.269392,0,0
1367844715.269404,0,0
1367844715.269416,0,0
1367844715.269428,0,0
1367844715.269440,0,0
1367844715.269452,0,0
1367844715.269464,0,0
1367844715.269477,0,0
1367844715.269489,0,0
1367844715.269502,0,0
1367844715.269519,0,0
1367844715.269532,0,0
1367844715.269549,0,0
1367844715.269562,0,0
1367844715.269574,0,0
1367844715.269586,0,0
1367844715.269598,0,0
1367844715.269610,0,0
1367844715.269623,0,0
1367844715.269663,0,0
1367844715.269675,0,0
1367844715.269689,0,0
1367844715.269701,0,0
1367844715.269714,0,0
1367844715.269731,0,0
1367844715.269744,0,0
1367844715.269766,0,0
1367844715.269772,0,0
1367844715.269778,0,0
