1367844715.245331,0,0
1367844715.245337,0,0
1367844715.245343,0,0
1367844715.245348,0,0
1367844715.245354,0,0
1367844715.245360,0,0
1367844715.245365,0,0
1367844715.245371,0,0
1367844715.245377,0,0
1367844715.245382,0,0
1367844715.245388,0,0
1367844715.245393,0,0
1367844715.245399,0,0
1367844715.245405,0,0
1367844715.245411,0,0
1367844715.245417,0,0
1367844715.245423,0,0
1367844715.245428,0,0
1367844715.245434,0,0
1367844715.245440,0,0
1367844715.245445,0,0
1367844715.245451,0,0
1367844715.245456,0,0
1367844715.245462,0,0
1367844715.245468,0,0
1367844715.245473,0,0
1367844715.245479,0,0
1367844715.245485,0,0
1367844715.245490,0,0
1367844715.245496,0,0
1367844715.245501,0,0
1367844715.245507,0,0
1367844715.245513,0,0
1367844715.245518,0,0
1367844715.245524,0,0
1367844715.245529,0,0
1367844715.245535,0,0
1367844715.245541,0,0
1367844715.245546,0,0
1367844715.245552,0,0
1367844715.245558,0,0
1367844715.245567,0,0
1367844715.245573,0,0
1367844715.245579,0,0
1367844715.245584,0,0
1367844715.245590,0,0
1367844715.245596,0,0
1367844715.245601,0,0
1367844715.245607,0,0
1367844715.245613,0,0
1367844715.245619,0,0
1367844715.245624,0,0
1367844715.245630,0,0
1367844715.245636,0,0
1367844715.245641,0,0
1367844715.245647,0,0
1367844715.245653,0,0
1367844715.245658,0,0
1367844715.245664,0,0
1367844715.245670,0,0
1367844715.245675,0,0
1367844715.245681,0,0
1367844715.245687,0,0
1367844715.245692,0,0
1367844715.245698,0,0
1367844715.245703,0,0
1367844715.245709,0,0
1367844715.245715,0,0
1367844715.245720,0,0
1367844715.245726,0,0
1367844715.245732,0,0
1367844715.245738,0,0
1367844715.245743,0,0
1367844715.245749,0,0
1367844715.245755,0,0
1367844715.245761,0,0
1367844715.245766,0,0
1367844715.245772,0,0
1367844715.245778,0,0
1367844715.245784,0,0
1367844715.245789,0,0
1367844715.245795,0,0
1367844715.245801,0,0
1367844715.245806,0,0
1367844715.245812,0,0
1367844715.245818,0,0
1367844715.245823,0,0
1367844715.245830,0,0
1367844715.245836,0,0
1367844715.245842,0,0
1367844715.245848,0,0
1367844715.245854,0,0
1367844715.245859,0,0
1367844715.245865,0,0
1367844715.245871,0,0
1367844715.245876,0,0
1367844715.245882,0,0
1367844715.245888,0,0
1367844715.245893,0,0
1367844715.245899,0,0
1367844715.245905,0,0
1367844715.245910,0,0
1367844715.245916,0,0
1367844715.245922,0,0
1367844715.245927,0,0
1367844715.245933,0,0
1367844715.245939,0,0
1367844715.245944,0,0
1367844715.245950,0,0
1367844715.245956,0,0
1367844715.245961,0,0
1367844715.245967,0,0
1367844715.245972,0,0
1367844715.245978,0,0
1367844715.245984,0,0
1367844715.245989,0,0
1367844715.245995,0,0
1367844715.246000,0,0
1367844715.246006,0,0
1367844715.246012,0,0
1367844715.246017,0,0
1367844715.246023,0,0
1367844715.246028,0,0
1367844715.246034,0,0
1367844715.246040,0,0
1367844715.246045,0,0
1367844715.246051,0,0
1367844715.246056,0,0
1367844715.246062,0,0
1367844715.246068,0,0
1367844715.246073,0,0
1367844715.246079,0,0
1367844715.246084,0,0
1367844715.246090,0,0
1367844715.246097,0,0
1367844715.246103,0,0
1367844715.246108,0,0
1367844715.246124,0,0
1367844715.246130,0,0
1367844715.246137,0,0
1367844715.246143,0,0
1367844715.246149,0,0
1367844715.246155,0,0
1367844715.246161,0,0
1367844715.246167,0,0
1367844715.246173,0,0
1367844715.246179,0,0
1367844715.246185,0,0
1367844715.246191,0,0
1367844715.246197,0,0
1367844715.246203,0,0
1367844715.246209,0,0
1367844715.246215,0,0
1367844715.246230,0,0
1367844715.246235,0,0
1367844715.246241,0,0
1367844715.246247,0,0
1367844715.246252,0,0
1367844715.246258,0,0
1367844715.246263,0,0
1367844715.246269,0,0
1367844715.246275,0,0
1367844715.246280,0,0
1367844715.246286,0,0
1367844715.246292,0,0
1367844715.246297,0,0
1367844715.246303,0,0
1367844715.246309,0,0
1367844715.246314,0,0
1367844715.246320,0,0
1367844715.246325,0,0
1367844715.246331,0,0
1367844715.246337,0,0
1367844715.246342,0,0
1367844715.246348,0,0
1367844715.246354,0,0
1367844715.246359,0,0
1367844715.246365,0,0
1367844715.246370,0,0
1367844715.246376,0,0
1367844715.246383,0,0
1367844715.246389,0,0
1367844715.246395,0,0
1367844715.246400,0,0
1367844715.246406,0,0
1367844715.246412,0,0
1367844715.246418,0,0
1367844715.246424,0,0
1367844715.246430,0,0
1367844715.246436,0,0
1367844715.246442,0,0
1367844715.246448,0,0
1367844715.246454,0,0
1367844715.246460,0,0
1367844715.246466,0,0
1367844715.246471,0,0
1367844715.246477,0,0
1367844715.246483,0,0
1367844715.246488,0,0
1367844715.246494,0,0
1367844715.246500,0,0
1367844715.246505,0,0
1367844715.246511,0,0
1367844715.246517,0,0
1367844715.246522,0,0
1367844715.246528,0,0
1367844715.246534,0,0
1367844715.246540,0,0
1367844715.246545,0,0
1367844715.246551,0,0
1367844715.246557,0,0
1367844715.246562,0,0
1367844715.246568,0,0
1367844715.246590,0,0
1367844715.246622,0,0
1367844715.246638,0,0
1367844715.246660,0,0
1367844715.246671,0,0
1367844715.246717,0,0
1367844715.246730,0,0
1367844715.246757,0,0
1367844715.246825,0,0
1367844715.246883,0,0
1367844715.246916,0,0
1367844715.246999,0,0
1367844715.247069,0,0
1367844715.247091,0,0
1367844715.247116,0,0
1367844715.247133,0,0
1367844715.247160,0,0
1367844715.247177,0,0
1367844715.247218,0,0
1367844715.247250,0,0
1367844715.247256,0,0
1367844715.247288,0,0
1367844715.247300,0,0
1367844715.247306,0,0
1367844715.247321,0,0
1367844715.247353,0,0
1367844715.247384,0,0
1367844715.250210,0,0
1367844715.250221,0,0
1367844715.250227,0,0
1367844715.250232,0,0
1367844715.250238,0,0
1367844715.250243,0,0
1367844715.250249,0,0
1367844715.250254,0,0
1367844715.250260,0,0
1367844715.251910,0,0
1367844715.251919,0,0
1367844715.251925,0,0
1367844715.251940,0,0
1367844715.251946,0,0
1367844715.251951,0,0
1367844715.251957,0,0
1367844715.251962,0,0
1367844715.251967,0,0
1367844715.251973,0,0
1367844715.251978,0,0
1367844715.251984,0,0
1367844715.251989,0,0
1367844715.251994,0,0
1367844715.252000,0,0
1367844715.252005,0,0
1367844715.252010,0,0
1367844715.252016,0,0
1367844715.252021,0,0
1367844715.252027,0,0
1367844715.252032,0,0
1367844715.252037,0,0
1367844715.252052,0,0
1367844715.252058,0,0
1367844715.252064,0,0
1367844715.252073,0,0
1367844715.252079,0,0
1367844715.252084,0,0
1367844715.252090,0,0
1367844715.252096,0,0
1367844715.252102,0,0
1367844715.252120,0,0
1367844715.252127,0,0
1367844715.252142,0,0
1367844715.252149,0,0
1367844715.252154,0,0
1367844715.252160,0,0
1367844715.252166,0,0
1367844715.252172,0,0
1367844715.252178,0,0
1367844715.252183,0,0
1367844715.252198,0,0
1367844715.252205,0,0
1367844715.252217,0,0
1367844715.252233,0,0
1367844715.252246,0,0
1367844715.252259,0,0
1367844715.252272,0,0
1367844715.252294,0,0
1367844715.252307,0,0
1367844715.252319,0,0
1367844715.252331,0,0
1367844715.252343,0,0
1367844715.252355,0,0
1367844715.252367,0,0
1367844715.252379,0,0
1367844715.252391,0,0
1367844715.252403,0,0
1367844715.252415,0,0
1367844715.252427,0,0
1367844715.252439,0,0
1367844715.252451,0,0
1367844715.252463,0,0
1367844715.252475,0,0
1367844715.252488,0,0
1367844715.252499,0,0
1367844715.252511,0,0
1367844715.252524,0,0
1367844715.252536,0,0
1367844715.252548,0,0
1367844715.252560,0,0
1367844715.252574,0,0
1367844715.252587,0,0
1367844715.252599,0,0
1367844715.252611,0,0
1367844715.252623,0,0
1367844715.252629,0,0
1367844715.252641,0,0
1367844715.252653,0,0
1367844715.252665,0,0
1367844715.252677,0,0
1367844715.252689,0,0
1367844715.252701,0,0
1367844715.252713,0,0
1367844715.252725,0,0
1367844715.252737,0,0
1367844715.252749,0,0
1367844715.252762,0,0
1367844715.252774,0,0
1367844715.252786,0,0
1367844715.252798,0,0
1367844715.252811,0,0
1367844715.252824,0,0
1367844715.252836,0,0
1367844715.252848,0,0
1367844715.252860,0,0
1367844715.252872,0,0
1367844715.252884,0,0
1367844715.252896,0,0
1367844715.252908,0,0
1367844715.252920,0,0
1367844715.252933,0,0
1367844715.252945,0,0
1367844715.252957,0,0
1367844715.252969,0,0
1367844715.252981,0,0
1367844715.252993,0,0
1367844715.253005,0,0
1367844715.253017,0,0
1367844715.253029,0,0
1367844715.253041,0,0
1367844715.253054,0,0
1367844715.253066,0,0
1367844715.253078,0,0
1367844715.253090,0,0
1367844715.253102,0,0
1367844715.253114,0,0
1367844715.253126,0,0
1367844715.253140,0,0
1367844715.253146,0,0
1367844715.253158,0,0
1367844715.253170,0,0
1367844715.253182,0,0
1367844715.253194,0,0
1367844715.253206,0,0
1367844715.253218,0,0
1367844715.253230,0,0
1367844715.253242,0,0
1367844715.253254,0,0
1367844715.253266,0,0
1367844715.253278,0,0
1367844715.253290,0,0
1367844715.253302,0,0
1367844715.253314,0,0
1367844715.253326,0,0
1367844715.253338,0,0
1367844715.253350,0,0
1367844715.253362,0,0
1367844715.253374,0,0
1367844715.253387,0,0
1367844715.253400,0,0
1367844715.253412,0,0
1367844715.253424,0,0
1367844715.253436,0,0
1367844715.253448,0,0
1367844715.253460,0,0
1367844715.253472,0,0
1367844715.253484,0,0
1367844715.253496,0,0
1367844715.253508,0,0
1367844715.253520,0,0
1367844715.253532,0,0
1367844715.253544,0,0
1367844715.253556,0,0
1367844715.253568,0,0
1367844715.253580,0,0
1367844715.253592,0,0
1367844715.253604,0,0
1367844715.253616,0,0
1367844715.253628,0,0
1367844715.253640,0,0
1367844715.253652,0,0
1367844715.253665,0,0
1367844715.253677,0,0
1367844715.253691,0,0
1367844715.253703,0,0
1367844715.253709,0,0
1367844715.253721,0,0
1367844715.253743,0,0
1367844715.253749,0,0
1367844715.253755,0,0
1367844715.253767,0,0
1367844715.253780,0,0
1367844715.253797,0,0
1367844715.253820,0,0
1367844715.253843,0,0
1367844715.253864,0,0
1367844715.253894,0,0
1367844715.253904,0,0
1367844715.253913,0,0
1367844715.253930,0,0
1367844715.253949,0,0
1367844715.253961,0,0
1367844715.253973,0,0
1367844715.253985,0,0
1367844715.253997,0,0
1367844715.254003,0,0
1367844715.254015,0,0
1367844715.254027,0,0
1367844715.254039,0,0
1367844715.254054,0,0
1367844715.254067,0,0
1367844715.254079,0,0
1367844715.254092,0,0
1367844715.254110,0,0
1367844715.254123,0,0
1367844715.254135,0,0
1367844715.254148,0,0
1367844715.254160,0,0
1367844715.254172,0,0
1367844715.254185,0,0
1367844715.254197,0,0
1367844715.254209,0,0
1367844715.254221,0,0
1367844715.254233,0,0
1367844715.254245,0,0
1367844715.254257,0,0
1367844715.254269,0,0
1367844715.254281,0,0
1367844715.254293,0,0
1367844715.254305,0,0
1367844715.254319,0,0
1367844715.254331,0,0
1367844715.254343,0,0
1367844715.254355,0,0
1367844715.254367,0,0
1367844715.254379,0,0
1367844715.254392,0,0
1367844715.254404,0,0
1367844715.254416,0,0
1367844715.254429,0,0
1367844715.254441,0,0
1367844715.254447,0,0
1367844715.254459,0,0
1367844715.254472,0,0
1367844715.254484,0,0
1367844715.254497,0,0
1367844715.254509,0,0
1367844715.254521,0,0
1367844715.254533,0,0
1367844715.254545,0,0
1367844715.254557,0,0
1367844715.254569,0,0
1367844715.254581,0,0
1367844715.254603,0,0
1367844715.254610,0,0
1367844715.254616,0,0
1367844715.254621,0,0
1367844715.254634,0,0
1367844715.254647,0,0
1367844715.254662,0,0
1367844715.254675,0,0
1367844715.254688,0,0
1367844715.254701,0,0
1367844715.254723,0,0
1367844715.255095,0,0
1367844715.255103,0,0
1367844715.255115,0,0
1367844715.255127,0,0
1367844715.255139,0,0
1367844715.255152,0,0
1367844715.255164,0,0
1367844715.255176,0,0
1367844715.255188,0,0
1367844715.255200,0,0
1367844715.255213,0,0
1367844715.255225,0,0
1367844715.255239,0,0
1367844715.255252,0,0
1367844715.255264,0,0
1367844715.255276,0,0
1367844715.255288,0,0
1367844715.255301,0,0
1367844715.255313,0,0
1367844715.255325,0,0
1367844715.255337,0,0
1367844715.255350,0,0
1367844715.255362,0,0
1367844715.255374,0,0
1367844715.255386,0,0
1367844715.255398,0,0
1367844715.255410,0,0
1367844715.255422,0,0
1367844715.255434,0,0
1367844715.255446,0,0
1367844715.255458,0,0
1367844715.255470,0,0
1367844715.255482,0,0
1367844715.255494,0,0
1367844715.255500,0,0
1367844715.255512,0,0
1367844715.255524,0,0
1367844715.255536,0,0
1367844715.255548,0,0
1367844715.255560,0,0
1367844715.255572,0,0
1367844715.255584,0,0
1367844715.255596,0,0
1367844715.255610,0,0
1367844715.255622,0,0
1367844715.255634,0,0
1367844715.255674,0,0
1367844715.255687,0,0
1367844715.255700,0,0
1367844715.255713,0,0
1367844715.255726,0,0
1367844715.255739,0,0
1367844715.255772,0,0
1367844715.255784,0,0
1367844715.255796,0,0
1367844715.255808,0,0
1367844715.255820,0,0
1367844715.255832,0,0
1367844715.255844,0,0
1367844715.255858,0,0
1367844715.255870,0,0
1367844715.255882,0,0
1367844715.255894,0,0
1367844715.255906,0,0
1367844715.255918,0,0
1367844715.255930,0,0
1367844715.255943,0,0
1367844715.255955,0,0
1367844715.255967,0,0
1367844715.255979,0,0
1367844715.255991,0,0
1367844715.256003,0,0
1367844715.256015,0,0
1367844715.256027,0,0
1367844715.256039,0,0
1367844715.256051,0,0
1367844715.256063,0,0
1367844715.256075,0,0
1367844715.256087,0,0
1367844715.256099,0,0
1367844715.256111,0,0
1367844715.256123,0,0
1367844715.256135,0,0
1367844715.256147,0,0
1367844715.256153,0,0
1367844715.256165,0,0
1367844715.256178,0,0
1367844715.256191,0,0
1367844715.256203,0,0
1367844715.256215,0,0
1367844715.256227,0,0
1367844715.256239,0,0
1367844715.256251,0,0
1367844715.256263,0,0
1367844715.256275,0,0
1367844715.256287,0,0
1367844715.256299,0,0
1367844715.256311,0,0
1367844715.256323,0,0
1367844715.256335,0,0
1367844715.256347,0,0
1367844715.256359,0,0
1367844715.256371,0,0
1367844715.256383,0,0
1367844715.256395,0,0
1367844715.256415,0,0
1367844715.256427,0,0
1367844715.256439,0,0
1367844715.256451,0,0
1367844715.256463,0,0
1367844715.256475,0,0
1367844715.256488,0,0
1367844715.256500,0,0
1367844715.256512,0,0
1367844715.256524,0,0
1367844715.256530,0,0
1367844715.256541,0,0
1367844715.256553,0,0
1367844715.256565,0,0
1367844715.256577,0,0
1367844715.256589,0,0
1367844715.256601,0,0
1367844715.256613,0,0
1367844715.256625,0,0
1367844715.256637,0,0
1367844715.256649,0,0
1367844715.256661,0,0
1367844715.256673,0,0
1367844715.256685,0,0
1367844715.256697,0,0
1367844715.256709,0,0
1367844715.256721,0,0
1367844715.256733,0,0
1367844715.256747,0,0
1367844715.256759,0,0
1367844715.256771,0,0
1367844715.256783,0,0
1367844715.256795,0,0
1367844715.256807,0,0
1367844715.256813,0,0
1367844715.256824,0,0
1367844715.256836,0,0
1367844715.256848,0,0
1367844715.256860,0,0
1367844715.256872,0,0
1367844715.256885,0,0
1367844715.256897,0,0
1367844715.256909,0,0
1367844715.256921,0,0
1367844715.256933,0,0
1367844715.256945,0,0
1367844715.256957,0,0
1367844715.256970,0,0
1367844715.256982,0,0
1367844715.256994,0,0
1367844715.257006,0,0
1367844715.257018,0,0
1367844715.257030,0,0
1367844715.257042,0,0
1367844715.257054,0,0
1367844715.257066,0,0
1367844715.257078,0,0
1367844715.257090,0,0
1367844715.257102,0,0
1367844715.258120,0,0
1367844715.258128,0,0
1367844715.258141,0,0
1367844715.258153,0,0
1367844715.258165,0,0
1367844715.258177,0,0
1367844715.258189,0,0
1367844715.258201,0,0
1367844715.258213,0,0
1367844715.258225,0,0
1367844715.258237,0,0
1367844715.258249,0,0
1367844715.258255,0,0
1367844715.258267,0,0
1367844715.258279,0,0
1367844715.258292,0,0
1367844715.258304,0,0
1367844715.258316,0,0
1367844715.258328,0,0
1367844715.258353,0,0
1367844715.259606,0,0
1367844715.259624,0,0
1367844715.259630,0,0
1367844715.259642,0,0
1367844715.259654,0,0
1367844715.259666,0,0
1367844715.259678,0,0
1367844715.259691,0,0
1367844715.259703,0,0
1367844715.259715,0,0
1367844715.259727,0,0
1367844715.259739,0,0
1367844715.259751,0,0
1367844715.259763,0,0
1367844715.259778,0,0
1367844715.259791,0,0
1367844715.259803,0,0
1367844715.259815,0,0
1367844715.259827,0,0
1367844715.259839,0,0
1367844715.259852,0,0
1367844715.259864,0,0
1367844715.259877,0,0
1367844715.259889,0,0
1367844715.259902,0,0
1367844715.259914,0,0
1367844715.259926,0,0
1367844715.259938,0,0
1367844715.259950,0,0
1367844715.259962,0,0
1367844715.259974,0,0
1367844715.259986,0,0
1367844715.259998,0,0
1367844715.260011,0,0
1367844715.260023,0,0
1367844715.260035,0,0
1367844715.260057,0,0
1367844715.260070,0,0
1367844715.260083,0,0
1367844715.260095,0,0
1367844715.260102,0,0
1367844715.260483,0,0
1367844715.260493,0,0
1367844715.260499,0,0
1367844715.260505,0,0
1367844715.260511,0,0
1367844715.260517,0,0
1367844715.260531,0,0
1367844715.260544,0,0
1367844715.260557,0,0
1367844715.260570,0,0
1367844715.260583,0,0
1367844715.260605,0,0
1367844715.260620,0,0
1367844715.260632,0,0
1367844715.260644,0,0
1367844715.260656,0,0
1367844715.260668,0,0
1367844715.260681,0,0
1367844715.260693,0,0
1367844715.260705,0,0
1367844715.260719,0,0
1367844715.260726,0,0
1367844715.260738,0,0
1367844715.260750,0,0
1367844715.260763,0,0
1367844715.260775,0,0
1367844715.260788,0,0
1367844715.260800,0,0
1367844715.260811,0,0
1367844715.260824,0,0
1367844715.261474,0,0
1367844715.261499,0,0
1367844715.261511,0,0
1367844715.261524,0,0
1367844715.261536,0,0
1367844715.261548,0,0
1367844715.261560,0,0
1367844715.261572,0,0
1367844715.261584,0,0
1367844715.261596,0,0
1367844715.261608,0,0
1367844715.261621,0,0
1367844715.261633,0,0
1367844715.261645,0,0
1367844715.261657,0,0
1367844715.261669,0,0
1367844715.261681,0,0
1367844715.261693,0,0
1367844715.261705,0,0
1367844715.261717,0,0
1367844715.261730,0,0
1367844715.261742,0,0
1367844715.261754,0,0
1367844715.261766,0,0
1367844715.261778,0,0
1367844715.261784,0,0
1367844715.261795,0,0
1367844715.261807,0,0
1367844715.261819,0,0
1367844715.261834,0,0
1367844715.261846,0,0
1367844715.261859,0,0
1367844715.261871,0,0
1367844715.261883,0,0
1367844715.261895,0,0
1367844715.261907,0,0
1367844715.261920,0,0
1367844715.261935,0,0
1367844715.261947,0,0
1367844715.261959,0,0
1367844715.261971,0,0
1367844715.261984,0,0
1367844715.261996,0,0
1367844715.262008,0,0
1367844715.262020,0,0
1367844715.262032,0,0
1367844715.262044,0,0
1367844715.262056,0,0
1367844715.262068,0,0
1367844715.262080,0,0
1367844715.262093,0,0
1367844715.262105,0,0
1367844715.262117,0,0
1367844715.262129,0,0
1367844715.262141,0,0
1367844715.262153,0,0
1367844715.262165,0,0
1367844715.262171,0,0
1367844715.262182,0,0
1367844715.262194,0,0
1367844715.262206,0,0
1367844715.262218,0,0
1367844715.262230,0,0
1367844715.262242,0,0
1367844715.262254,0,0
1367844715.262266,0,0
1367844715.262278,0,0
1367844715.262290,0,0
1367844715.262302,0,0
1367844715.262314,0,0
1367844715.262326,0,0
1367844715.262338,0,0
1367844715.262350,0,0
1367844715.262362,0,0
1367844715.262374,0,0
1367844715.262386,0,0
1367844715.262398,0,0
1367844715.262411,0,0
1367844715.262424,0,0
1367844715.262436,0,0
1367844715.262448,0,0
1367844715.262460,0,0
1367844715.262472,0,0
1367844715.262479,0,0
1367844715.262491,0,0
1367844715.262503,0,0
1367844715.262515,0,0
1367844715.262527,0,0
1367844715.262539,0,0
1367844715.262551,0,0
1367844715.262563,0,0
1367844715.262575,0,0
1367844715.262588,0,0
1367844715.262600,0,0
1367844715.262612,0,0
1367844715.262624,0,0
1367844715.262636,0,0
1367844715.262648,0,0
1367844715.262660,0,0
1367844715.262672,0,0
1367844715.262684,0,0
1367844715.262696,0,0
1367844715.262718,0,0
1367844715.262731,0,0
1367844715.262744,0,0
1367844715.262757,0,0
1367844715.262769,0,0
1367844715.262824,0,0
1367844715.262832,0,0
1367844715.262838,0,0
1367844715.262844,0,0
1367844715.262850,0,0
1367844715.262856,0,0
1367844715.262861,0,0
1367844715.262867,0,0
1367844715.262873,0,0
1367844715.262879,0,0
1367844715.262884,0,0
1367844715.262890,0,0
1367844715.262903,0,0
1367844715.262916,0,0
1367844715.262929,0,0
1367844715.262942,0,0
1367844715.262955,0,0
1367844715.262977,0,0
1367844715.262983,0,0
1367844715.262988,0,0
1367844715.262994,0,0
1367844715.263005,0,0
1367844715.263017,0,0
1367844715.263032,0,0
1367844715.263044,0,0
1367844715.263056,0,0
1367844715.263068,0,0
1367844715.263080,0,0
1367844715.263092,0,0
1367844715.263104,0,0
1367844715.263116,0,0
1367844715.263129,0,0
1367844715.263142,0,0
1367844715.263154,0,0
1367844715.263166,0,0
1367844715.263178,0,0
1367844715.263190,0,0
1367844715.263202,0,0
1367844715.263208,0,0
1367844715.263219,0,0
1367844715.263231,0,0
1367844715.263243,0,0
1367844715.263255,0,0
1367844715.263268,0,0
1367844715.263307,0,0
1367844715.263320,0,0
1367844715.263333,0,0
1367844715.263346,0,0
1367844715.265557,0,0
1367844715.265565,0,0
1367844715.265578,0,0
1367844715.265590,0,0
1367844715.265603,0,0
1367844715.265641,0,0
1367844715.265653,0,0
1367844715.265665,0,0
1367844715.265677,0,0
1367844715.265689,0,0
1367844715.265701,0,0
1367844715.265713,0,0
1367844715.265725,0,0
1367844715.265737,0,0
1367844715.265749,0,0
1367844715.265761,0,0
1367844715.265773,0,0
1367844715.265785,0,0
1367844715.265791,0,0
1367844715.265803,0,0
1367844715.265815,0,0
1367844715.265830,0,0
1367844715.265842,0,0
1367844715.265854,0,0
1367844715.265866,0,0
1367844715.265878,0,0
1367844715.265890,0,0
1367844715.265904,0,0
1367844715.265916,0,0
1367844715.265929,0,0
1367844715.265941,0,0
1367844715.265953,0,0
1367844715.265965,0,0
1367844715.265977,0,0
1367844715.265989,0,0
1367844715.266001,0,0
1367844715.266013,0,0
1367844715.266025,0,0
1367844715.266037,0,0
1367844715.266049,0,0
1367844715.266061,0,0
1367844715.266073,0,0
1367844715.266086,0,0
1367844715.266098,0,0
1367844715.266110,0,0
1367844715.266122,0,0
1367844715.266134,0,0
1367844715.266146,0,0
1367844715.266158,0,0
1367844715.266170,0,0
1367844715.266177,0,0
1367844715.266194,0,0
1367844715.266207,0,0
1367844715.266219,0,0
1367844715.266231,0,0
1367844715.266244,0,0
1367844715.266256,0,0
1367844715.266268,0,0
1367844715.266280,0,0
1367844715.266292,0,0
1367844715.266304,0,0
1367844715.266316,0,0
1367844715.266328,0,0
1367844715.266350,0,0
1367844715.266357,0,0
1367844715.266362,0,0
1367844715.266368,0,0
1367844715.266381,0,0
1367844715.266397,0,0
1367844715.266410,0,0
1367844715.266423,0,0
1367844715.266436,0,0
1367844715.266449,0,0
