1367844709.612378,0,0
1367844709.612384,0,0
1367844709.612391,0,0
1367844709.612397,0,0
1367844709.612404,0,0
1367844709.612410,0,0
1367844709.612417,0,0
1367844709.612423,0,0
1367844709.612430,0,0
1367844709.612436,0,0
1367844709.612443,0,0
1367844709.612450,0,0
1367844709.612456,0,0
1367844709.612463,0,0
1367844709.612469,0,0
1367844709.612476,0,0
1367844709.612482,0,0
1367844709.612489,0,0
1367844709.612495,0,0
1367844709.612502,0,0
1367844709.612509,0,0
1367844709.612515,0,0
1367844709.612522,0,0
1367844709.612528,0,0
1367844709.612535,0,0
1367844709.612541,0,0
1367844709.612548,0,0
1367844709.612554,0,0
1367844709.612561,0,0
1367844709.612567,0,0
1367844709.612574,0,0
1367844709.612581,0,0
1367844709.612587,0,0
1367844709.612594,0,0
1367844709.612602,0,0
1367844709.612609,0,0
1367844709.612615,0,0
1367844709.612622,0,0
1367844709.612628,0,0
1367844709.612635,0,0
1367844709.612642,0,0
1367844709.612648,0,0
1367844709.612654,0,0
1367844709.612661,0,0
1367844709.612667,0,0
1367844709.612674,0,0
1367844709.612681,0,0
1367844709.612687,0,0
1367844709.612694,0,0
1367844709.612701,0,0
1367844709.612761,0,0
1367844709.612774,0,0
1367844709.612785,0,0
1367844709.612797,0,0
1367844709.612809,0,0
1367844709.612835,0,0
1367844709.612847,0,0
1367844709.612859,0,0
1367844709.612870,0,0
1367844709.612885,0,0
1367844709.612895,0,0
1367844709.612909,0,0
1367844709.612918,0,0
1367844709.612930,0,0
1367844709.612939,0,0
1367844709.612954,0,0
1367844709.612969,0,0
1367844709.612978,0,0
1367844709.613002,0,0
1367844709.613018,0,0
1367844709.613034,0,0
1367844709.613044,0,0
1367844709.613057,0,0
1367844709.613065,0,0
1367844709.613085,0,0
1367844709.613099,0,0
1367844709.613108,0,0
1367844709.613122,0,0
1367844709.613131,0,0
1367844709.613150,0,0
1367844709.613198,0,0
1367844709.613208,0,0
1367844709.613222,0,0
1367844709.613230,0,0
1367844709.617927,0,0
1367844709.617941,0,0
1367844709.617948,0,0
1367844709.617954,0,0
1367844709.617960,0,0
1367844709.617966,0,0
1367844709.617972,0,0
1367844709.617977,0,0
1367844709.617983,0,0
1367844709.617989,0,0
1367844709.617994,0,0
1367844709.618000,0,0
1367844709.618005,0,0
1367844709.618011,0,0
1367844709.618017,0,0
1367844709.618023,0,0
1367844709.618029,0,0
1367844709.618034,0,0
1367844709.618040,0,0
1367844709.618046,0,0
1367844709.618051,0,0
1367844709.618057,0,0
1367844709.618063,0,0
1367844709.618068,0,0
1367844709.618074,0,0
1367844709.618079,0,0
1367844709.618085,0,0
1367844709.618091,0,0
1367844709.618096,0,0
1367844709.618102,0,0
1367844709.618107,0,0
1367844709.618113,0,0
1367844709.618118,0,0
1367844709.618124,0,0
1367844709.618130,0,0
1367844709.618135,0,0
1367844709.618141,0,0
1367844709.618146,0,0
1367844709.618152,0,0
1367844709.618157,0,0
1367844709.618163,0,0
1367844709.618168,0,0
1367844709.618174,0,0
1367844709.618182,0,0
1367844709.618187,0,0
1367844709.618193,0,0
1367844709.618199,0,0
1367844709.618205,0,0
1367844709.618210,0,0
1367844709.618216,0,0
1367844709.618221,0,0
1367844709.618227,0,0
1367844709.618232,0,0
1367844709.618238,0,0
1367844709.618243,0,0
1367844709.618249,0,0
1367844709.618255,0,0
1367844709.618260,0,0
1367844709.618266,0,0
1367844709.618272,0,0
1367844709.618277,0,0
1367844709.618292,0,0
1367844709.618298,0,0
1367844709.618304,0,0
1367844709.618310,0,0
1367844709.618316,0,0
1367844709.618322,0,0
1367844709.618328,0,0
1367844709.618334,0,0
1367844709.618340,0,0
1367844709.618389,0,0
1367844709.618397,0,0
1367844709.618403,0,0
1367844709.618418,0,0
1367844709.618424,0,0
1367844709.618430,0,0
1367844709.618435,0,0
1367844709.618441,0,0
1367844709.618447,0,0
1367844709.618453,0,0
1367844709.618458,0,0
1367844709.618464,0,0
1367844709.618469,0,0
1367844709.618475,0,0
1367844709.618481,0,0
1367844709.618486,0,0
1367844709.618492,0,0
1367844709.618497,0,0
1367844709.618503,0,0
1367844709.618511,0,0
1367844709.618517,0,0
1367844709.618523,0,0
1367844709.618528,0,0
1367844709.618534,0,0
1367844709.618539,0,0
1367844709.618545,0,0
1367844709.618551,0,0
1367844709.618556,0,0
1367844709.618562,0,0
1367844709.618567,0,0
1367844709.618573,0,0
1367844709.618578,0,0
1367844709.618584,0,0
1367844709.618590,0,0
1367844709.618595,0,0
1367844709.618601,0,0
1367844709.618606,0,0
1367844709.618612,0,0
1367844709.618617,0,0
1367844709.618623,0,0
1367844709.618629,0,0
1367844709.618634,0,0
1367844709.618640,0,0
1367844709.618645,0,0
1367844709.618651,0,0
1367844709.618657,0,0
1367844709.618662,0,0
1367844709.618668,0,0
1367844709.618673,0,0
1367844709.618679,0,0
1367844709.618684,0,0
1367844709.618690,0,0
1367844709.618695,0,0
1367844709.618701,0,0
1367844709.618707,0,0
1367844709.618712,0,0
1367844709.618718,0,0
1367844709.618723,0,0
1367844709.618729,0,0
1367844709.618734,0,0
1367844709.618740,0,0
1367844709.618746,0,0
1367844709.618751,0,0
1367844709.618757,0,0
1367844709.618762,0,0
1367844709.618768,0,0
1367844709.618775,0,0
1367844709.618780,0,0
1367844709.618786,0,0
1367844709.618792,0,0
1367844709.618797,0,0
1367844709.618803,0,0
1367844709.618809,0,0
1367844709.618814,0,0
1367844709.618820,0,0
1367844709.618826,0,0
1367844709.618831,0,0
1367844709.618837,0,0
1367844709.618842,0,0
1367844709.618848,0,0
1367844709.618854,0,0
1367844709.618859,0,0
1367844709.618865,0,0
1367844709.618870,0,0
1367844709.618876,0,0
1367844709.618882,0,0
1367844709.618887,0,0
1367844709.618893,0,0
1367844709.618899,0,0
1367844709.618904,0,0
1367844709.618910,0,0
1367844709.618915,0,0
1367844709.618921,0,0
1367844709.618927,0,0
1367844709.618932,0,0
1367844709.618938,0,0
1367844709.618943,0,0
1367844709.618949,0,0
1367844709.618955,0,0
1367844709.618960,0,0
1367844709.618966,0,0
1367844709.618971,0,0
1367844709.618977,0,0
1367844709.618983,0,0
1367844709.618988,0,0
1367844709.618994,0,0
1367844709.619000,0,0
1367844709.619005,0,0
1367844709.619011,0,0
1367844709.619016,0,0
1367844709.619022,0,0
1367844709.619028,0,0
1367844709.619034,0,0
1367844709.619040,0,0
1367844709.619046,0,0
1367844709.619052,0,0
1367844709.619057,0,0
1367844709.619063,0,0
1367844709.619068,0,0
1367844709.619074,0,0
1367844709.619080,0,0
1367844709.619085,0,0
1367844709.619091,0,0
1367844709.619097,0,0
1367844709.619102,0,0
1367844709.619108,0,0
1367844709.619113,0,0
1367844709.619119,0,0
1367844709.619125,0,0
1367844709.619130,0,0
1367844709.619145,0,0
1367844709.619151,0,0
1367844709.619157,0,0
1367844709.619163,0,0
1367844709.619169,0,0
1367844709.619175,0,0
1367844709.619181,0,0
1367844709.619187,0,0
1367844709.619194,0,0
1367844709.619199,0,0
1367844709.619205,0,0
1367844709.619211,0,0
1367844709.619217,0,0
1367844709.619223,0,0
1367844709.619229,0,0
1367844709.619235,0,0
1367844709.619241,0,0
1367844709.619247,0,0
1367844709.619253,0,0
1367844709.619259,0,0
1367844709.619265,0,0
1367844709.619271,0,0
1367844709.619277,0,0
1367844709.619283,0,0
1367844709.619289,0,0
1367844709.619295,0,0
1367844709.619301,0,0
1367844709.619307,0,0
1367844709.619313,0,0
1367844709.619330,0,0
1367844709.619336,0,0
1367844709.619341,0,0
1367844709.619347,0,0
1367844709.619353,0,0
1367844709.619358,0,0
1367844709.619364,0,0
1367844709.619370,0,0
1367844709.619375,0,0
1367844709.619381,0,0
1367844709.619386,0,0
1367844709.619392,0,0
1367844709.619398,0,0
1367844709.619403,0,0
1367844709.619409,0,0
1367844709.619414,0,0
1367844709.619420,0,0
1367844709.619425,0,0
1367844709.619431,0,0
1367844709.619437,0,0
1367844709.619442,0,0
1367844709.619448,0,0
1367844709.619453,0,0
1367844709.619459,0,0
1367844709.619464,0,0
1367844709.619470,0,0
1367844709.619476,0,0
1367844709.619482,0,0
1367844709.619488,0,0
1367844709.619494,0,0
1367844709.619500,0,0
1367844709.619505,0,0
1367844709.619511,0,0
1367844709.619517,0,0
1367844709.619523,0,0
1367844709.619528,0,0
1367844709.619534,0,0
1367844709.619540,0,0
1367844709.619545,0,0
1367844709.619551,0,0
1367844709.619556,0,0
1367844709.619562,0,0
1367844709.619568,0,0
1367844709.619573,0,0
1367844709.619579,0,0
1367844709.619585,0,0
1367844709.619590,0,0
1367844709.619597,0,0
1367844709.619603,0,0
1367844709.619609,0,0
1367844709.619615,0,0
1367844709.619620,0,0
1367844709.619626,0,0
1367844709.619632,0,0
1367844709.619637,0,0
1367844709.619643,0,0
1367844709.619648,0,0
1367844709.619654,0,0
1367844709.619659,0,0
1367844709.619665,0,0
1367844709.619670,0,0
1367844709.619676,0,0
1367844709.619682,0,0
1367844709.619687,0,0
1367844709.619693,0,0
1367844709.619724,0,0
1367844709.619771,0,0
1367844709.619783,0,0
1367844709.619809,0,0
1367844709.619831,0,0
1367844709.619853,0,0
1367844709.619874,0,0
1367844709.619885,0,0
1367844709.619907,0,0
1367844709.619918,0,0
1367844709.619924,0,0
1367844709.619930,0,0
1367844709.619951,0,0
1367844709.619977,0,0
1367844709.620006,0,0
1367844709.620032,0,0
1367844709.620044,0,0
1367844709.620064,0,0
1367844709.620096,0,0
1367844709.620103,0,0
1367844709.620124,0,0
1367844709.620140,0,0
1367844709.620155,0,0
1367844709.620167,0,0
1367844709.620178,0,0
1367844709.620189,0,0
1367844709.620200,0,0
1367844709.620211,0,0
1367844709.620233,0,0
1367844709.620252,0,0
1367844709.620263,0,0
1367844709.620274,0,0
1367844709.620312,0,0
1367844709.620321,0,0
1367844709.620327,0,0
1367844709.620333,0,0
1367844709.620353,0,0
1367844709.624387,0,0
1367844709.624406,0,0
1367844709.624417,0,0
1367844709.624456,0,0
1367844709.624468,0,0
1367844709.624481,0,0
1367844709.624493,0,0
1367844709.624505,0,0
1367844709.624517,0,0
1367844709.624529,0,0
1367844709.624542,0,0
1367844709.624554,0,0
1367844709.624566,0,0
1367844709.624578,0,0
1367844709.624590,0,0
1367844709.624611,0,0
1367844709.624623,0,0
1367844709.624634,0,0
1367844709.624646,0,0
1367844709.624658,0,0
1367844709.624670,0,0
1367844709.625915,0,0
1367844709.625929,0,0
1367844709.625941,0,0
1367844709.625954,0,0
1367844709.625966,0,0
1367844709.625978,0,0
1367844709.625991,0,0
1367844709.626003,0,0
1367844709.626016,0,0
1367844709.626028,0,0
1367844709.626040,0,0
1367844709.626052,0,0
1367844709.626065,0,0
1367844709.626077,0,0
1367844709.626089,0,0
1367844709.626102,0,0
1367844709.626114,0,0
1367844709.626129,0,0
1367844709.626142,0,0
1367844709.626154,0,0
1367844709.626166,0,0
1367844709.626178,0,0
1367844709.626191,0,0
1367844709.626203,0,0
1367844709.626216,0,0
1367844709.626228,0,0
1367844709.626240,0,0
1367844709.626252,0,0
1367844709.626270,0,0
1367844709.626283,0,0
1367844709.626295,0,0
1367844709.626307,0,0
1367844709.626320,0,0
1367844709.626332,0,0
1367844709.626344,0,0
1367844709.626382,0,0
1367844709.626393,0,0
1367844709.626404,0,0
1367844709.626416,0,0
1367844709.626427,0,0
1367844709.626441,0,0
1367844709.626453,0,0
1367844709.626465,0,0
1367844709.626476,0,0
1367844709.626488,0,0
1367844709.626499,0,0
1367844709.626511,0,0
1367844709.626522,0,0
1367844709.626534,0,0
1367844709.626545,0,0
1367844709.626557,0,0
1367844709.626568,0,0
1367844709.626579,0,0
1367844709.626591,0,0
1367844709.626602,0,0
1367844709.626614,0,0
1367844709.626625,0,0
1367844709.626636,0,0
1367844709.626648,0,0
1367844709.626659,0,0
1367844709.626671,0,0
1367844709.626682,0,0
1367844709.626693,0,0
1367844709.626707,0,0
1367844709.626718,0,0
1367844709.626730,0,0
1367844709.626747,0,0
1367844709.626758,0,0
1367844709.626769,0,0
1367844709.626781,0,0
1367844709.626792,0,0
1367844709.626804,0,0
1367844709.626815,0,0
1367844709.626826,0,0
1367844709.626838,0,0
1367844709.626849,0,0
1367844709.626860,0,0
1367844709.626872,0,0
1367844709.626883,0,0
1367844709.626894,0,0
1367844709.626906,0,0
1367844709.626917,0,0
1367844709.626929,0,0
1367844709.626940,0,0
1367844709.626952,0,0
1367844709.626963,0,0
1367844709.626975,0,0
1367844709.626987,0,0
1367844709.626999,0,0
1367844709.627010,0,0
1367844709.627022,0,0
1367844709.627033,0,0
1367844709.627044,0,0
1367844709.627056,0,0
1367844709.627067,0,0
1367844709.627079,0,0
1367844709.627090,0,0
1367844709.627101,0,0
1367844709.627113,0,0
1367844709.627124,0,0
1367844709.627136,0,0
1367844709.627147,0,0
1367844709.627158,0,0
1367844709.627170,0,0
1367844709.627182,0,0
1367844709.627193,0,0
1367844709.627205,0,0
1367844709.627216,0,0
1367844709.627228,0,0
1367844709.627239,0,0
1367844709.627252,0,0
1367844709.627264,0,0
1367844709.627275,0,0
1367844709.627286,0,0
1367844709.627298,0,0
1367844709.627309,0,0
1367844709.627321,0,0
1367844709.627332,0,0
1367844709.627344,0,0
1367844709.627355,0,0
1367844709.627367,0,0
1367844709.627378,0,0
1367844709.627389,0,0
1367844709.627406,0,0
1367844709.627418,0,0
1367844709.627440,0,0
1367844709.627452,0,0
1367844709.627464,0,0
1367844709.627477,0,0
1367844709.627489,0,0
1367844709.627501,0,0
1367844709.627515,0,0
1367844709.627527,0,0
1367844709.627539,0,0
1367844709.627561,0,0
1367844709.627566,0,0
1367844709.627572,0,0
1367844709.627577,0,0
1367844709.627589,0,0
1367844709.627601,0,0
1367844709.627613,0,0
1367844709.627625,0,0
1367844709.627637,0,0
1367844709.627649,0,0
1367844709.627661,0,0
1367844709.627672,0,0
1367844709.627684,0,0
1367844709.627695,0,0
1367844709.627706,0,0
1367844709.627718,0,0
1367844709.627729,0,0
1367844709.627741,0,0
1367844709.627752,0,0
1367844709.627764,0,0
1367844709.627775,0,0
1367844709.627787,0,0
1367844709.627800,0,0
1367844709.627812,0,0
1367844709.627823,0,0
1367844709.627834,0,0
1367844709.627846,0,0
1367844709.627858,0,0
1367844709.627870,0,0
1367844709.627892,0,0
1367844709.627905,0,0
1367844709.627917,0,0
1367844709.627930,0,0
1367844709.628661,0,0
1367844709.628674,0,0
1367844709.628688,0,0
1367844709.628700,0,0
1367844709.628711,0,0
1367844709.628723,0,0
1367844709.628734,0,0
1367844709.628745,0,0
1367844709.628757,0,0
1367844709.628768,0,0
1367844709.628779,0,0
1367844709.628790,0,0
1367844709.628802,0,0
1367844709.628813,0,0
1367844709.628824,0,0
1367844709.628836,0,0
1367844709.628850,0,0
1367844709.628861,0,0
1367844709.628873,0,0
1367844709.628884,0,0
1367844709.628896,0,0
1367844709.628907,0,0
1367844709.628918,0,0
1367844709.628930,0,0
1367844709.628941,0,0
1367844709.628953,0,0
1367844709.628964,0,0
1367844709.628976,0,0
1367844709.628987,0,0
1367844709.628999,0,0
1367844709.629010,0,0
1367844709.629021,0,0
1367844709.629033,0,0
1367844709.629044,0,0
1367844709.629056,0,0
1367844709.629067,0,0
1367844709.629080,0,0
1367844709.629092,0,0
1367844709.629103,0,0
1367844709.629115,0,0
1367844709.629127,0,0
1367844709.629138,0,0
1367844709.629149,0,0
1367844709.629161,0,0
1367844709.629172,0,0
1367844709.629189,0,0
1367844709.629200,0,0
1367844709.629212,0,0
1367844709.629223,0,0
1367844709.629234,0,0
1367844709.629246,0,0
1367844709.629257,0,0
1367844709.629268,0,0
1367844709.629280,0,0
1367844709.629291,0,0
1367844709.629303,0,0
1367844709.629314,0,0
1367844709.629326,0,0
1367844709.629337,0,0
1367844709.629348,0,0
1367844709.629369,0,0
1367844709.629384,0,0
1367844709.629397,0,0
1367844709.629409,0,0
1367844709.629421,0,0
1367844709.629434,0,0
1367844709.629457,0,0
1367844709.629480,0,0
1367844709.629500,0,0
1367844709.629521,0,0
1367844709.629542,0,0
1367844709.629561,0,0
1367844709.629574,0,0
1367844709.629586,0,0
1367844709.629604,0,0
1367844709.629617,0,0
1367844709.629629,0,0
1367844709.629641,0,0
1367844709.629654,0,0
1367844709.629666,0,0
1367844709.629678,0,0
1367844709.629691,0,0
1367844709.629706,0,0
1367844709.629728,0,0
1367844709.629740,0,0
1367844709.629751,0,0
1367844709.629772,0,0
1367844709.629785,0,0
1367844709.629797,0,0
1367844709.629809,0,0
1367844709.629968,0,0
1367844709.629984,0,0
1367844709.629997,0,0
1367844709.630009,0,0
1367844709.630021,0,0
1367844709.630039,0,0
1367844709.630051,0,0
1367844709.630064,0,0
1367844709.630076,0,0
1367844709.630088,0,0
1367844709.630100,0,0
1367844709.630112,0,0
1367844709.630124,0,0
1367844709.630137,0,0
1367844709.630149,0,0
1367844709.630161,0,0
1367844709.630176,0,0
1367844709.630188,0,0
1367844709.630200,0,0
1367844709.630212,0,0
1367844709.630224,0,0
1367844709.630236,0,0
1367844709.630248,0,0
1367844709.630261,0,0
1367844709.630273,0,0
1367844709.630285,0,0
1367844709.630297,0,0
1367844709.630309,0,0
1367844709.630322,0,0
1367844709.630334,0,0
1367844709.630346,0,0
1367844709.630358,0,0
1367844709.630370,0,0
1367844709.630382,0,0
1367844709.630403,0,0
1367844709.630409,0,0
1367844709.630414,0,0
1367844709.630426,0,0
1367844709.630437,0,0
1367844709.630450,0,0
1367844709.630462,0,0
1367844709.630473,0,0
1367844709.630484,0,0
1367844709.630496,0,0
1367844709.630507,0,0
1367844709.630518,0,0
1367844709.630530,0,0
1367844709.630541,0,0
1367844709.630553,0,0
1367844709.630564,0,0
1367844709.630576,0,0
1367844709.630587,0,0
1367844709.630599,0,0
1367844709.630610,0,0
1367844709.630621,0,0
1367844709.630633,0,0
1367844709.632086,0,0
1367844709.632110,0,0
1367844709.632122,0,0
1367844709.632133,0,0
1367844709.632145,0,0
1367844709.632156,0,0
1367844709.632167,0,0
1367844709.632181,0,0
1367844709.632193,0,0
1367844709.632205,0,0
1367844709.632216,0,0
1367844709.632228,0,0
1367844709.632239,0,0
1367844709.632251,0,0
1367844709.632262,0,0
1367844709.632274,0,0
1367844709.632285,0,0
1367844709.632296,0,0
1367844709.632308,0,0
1367844709.632319,0,0
1367844709.632331,0,0
1367844709.632342,0,0
1367844709.632353,0,0
1367844709.632365,0,0
1367844709.632376,0,0
1367844709.632387,0,0
1367844709.632399,0,0
1367844709.632410,0,0
1367844709.632422,0,0
1367844709.632435,0,0
1367844709.632446,0,0
1367844709.632458,0,0
1367844709.632469,0,0
1367844709.632481,0,0
1367844709.632492,0,0
1367844709.632504,0,0
1367844709.632515,0,0
1367844709.632527,0,0
1367844709.632538,0,0
1367844709.632550,0,0
1367844709.632561,0,0
1367844709.632572,0,0
1367844709.632589,0,0
1367844709.632601,0,0
1367844709.632612,0,0
1367844709.632623,0,0
1367844709.632635,0,0
1367844709.632646,0,0
1367844709.632657,0,0
1367844709.632669,0,0
1367844709.632680,0,0
1367844709.632692,0,0
1367844709.632703,0,0
1367844709.632716,0,0
1367844709.632727,0,0
1367844709.632739,0,0
1367844709.632750,0,0
1367844709.632762,0,0
1367844709.632773,0,0
1367844709.632784,0,0
1367844709.632796,0,0
1367844709.632807,0,0
1367844709.632819,0,0
1367844709.632830,0,0
1367844709.632842,0,0
1367844709.632853,0,0
1367844709.632864,0,0
1367844709.632876,0,0
1367844709.632887,0,0
1367844709.632899,0,0
1367844709.632910,0,0
1367844709.632922,0,0
1367844709.632933,0,0
1367844709.632945,0,0
1367844709.632956,0,0
1367844709.632967,0,0
1367844709.632980,0,0
1367844709.632992,0,0
1367844709.633003,0,0
1367844709.633025,0,0
1367844709.633038,0,0
1367844709.633051,0,0
1367844709.633063,0,0
1367844709.633078,0,0
1367844709.633100,0,0
1367844709.633123,0,0
1367844709.633144,0,0
1367844709.633164,0,0
1367844709.633187,0,0
1367844709.633208,0,0
1367844709.633230,0,0
1367844709.633249,0,0
1367844709.633269,0,0
1367844709.633290,0,0
1367844709.633313,0,0
1367844709.633335,0,0
1367844709.633357,0,0
1367844709.633375,0,0
1367844709.633395,0,0
1367844709.633416,0,0
1367844709.633443,0,0
1367844709.633467,0,0
1367844709.633490,0,0
1367844709.633512,0,0
1367844709.633535,0,0
1367844709.633554,0,0
1367844709.633574,0,0
1367844709.633602,0,0
1367844709.633666,0,0
1367844709.633684,0,0
1367844709.633704,0,0
1367844709.633722,0,0
1367844709.633740,0,0
1367844709.633758,0,0
1367844709.633777,0,0
1367844709.633795,0,0
1367844709.633813,0,0
1367844709.633840,0,0
1367844709.633859,0,0
1367844709.633880,0,0
1367844709.633889,0,0
1367844709.633916,0,0
1367844709.633925,0,0
1367844709.633962,0,0
1367844709.633982,0,0
1367844709.634002,0,0
1367844709.634023,0,0
