1367844709.614713,0,0
1367844709.614718,0,0
1367844709.614724,0,0
1367844709.614729,0,0
1367844709.614735,0,0
1367844709.614741,0,0
1367844709.614746,0,0
1367844709.614751,0,0
1367844709.614757,0,0
1367844709.614762,0,0
1367844709.614768,0,0
1367844709.614773,0,0
1367844709.614779,0,0
1367844709.614784,0,0
1367844709.614790,0,0
1367844709.614795,0,0
1367844709.614801,0,0
1367844709.614806,0,0
1367844709.614812,0,0
1367844709.614817,0,0
1367844709.614823,0,0
1367844709.614829,0,0
1367844709.614834,0,0
1367844709.614840,0,0
1367844709.614845,0,0
1367844709.614851,0,0
1367844709.614856,0,0
1367844709.614862,0,0
1367844709.614867,0,0
1367844709.614874,0,0
1367844709.614880,0,0
1367844709.614886,0,0
1367844709.614891,0,0
1367844709.614897,0,0
1367844709.614902,0,0
1367844709.614908,0,0
1367844709.614913,0,0
1367844709.614919,0,0
1367844709.614924,0,0
1367844709.614930,0,0
1367844709.614935,0,0
1367844709.614941,0,0
1367844709.614946,0,0
1367844709.614952,0,0
1367844709.614957,0,0
1367844709.614963,0,0
1367844709.614968,0,0
1367844709.614974,0,0
1367844709.614979,0,0
1367844709.614985,0,0
1367844709.614990,0,0
1367844709.614996,0,0
1367844709.615001,0,0
1367844709.615007,0,0
1367844709.615012,0,0
1367844709.615018,0,0
1367844709.615023,0,0
1367844709.615029,0,0
1367844709.615034,0,0
1367844709.615040,0,0
1367844709.615045,0,0
1367844709.615051,0,0
1367844709.615057,0,0
1367844709.615062,0,0
1367844709.615068,0,0
1367844709.615074,0,0
1367844709.615079,0,0
1367844709.615085,0,0
1367844709.615090,0,0
1367844709.615096,0,0
1367844709.615101,0,0
1367844709.615107,0,0
1367844709.615113,0,0
1367844709.615118,0,0
1367844709.615124,0,0
1367844709.615129,0,0
1367844709.615136,0,0
1367844709.615142,0,0
1367844709.615147,0,0
1367844709.615153,0,0
1367844709.615159,0,0
1367844709.615164,0,0
1367844709.615170,0,0
1367844709.615176,0,0
1367844709.615181,0,0
1367844709.615187,0,0
1367844709.615193,0,0
1367844709.615198,0,0
1367844709.615204,0,0
1367844709.615210,0,0
1367844709.615215,0,0
1367844709.615221,0,0
1367844709.615227,0,0
1367844709.615232,0,0
1367844709.615238,0,0
1367844709.615243,0,0
1367844709.615249,0,0
1367844709.615254,0,0
1367844709.615260,0,0
1367844709.615265,0,0
1367844709.615271,0,0
1367844709.615276,0,0
1367844709.615282,0,0
1367844709.615288,0,0
1367844709.615293,0,0
1367844709.615299,0,0
1367844709.615304,0,0
1367844709.615310,0,0
1367844709.615316,0,0
1367844709.615321,0,0
1367844709.615327,0,0
1367844709.615332,0,0
1367844709.615338,0,0
1367844709.615343,0,0
1367844709.615349,0,0
1367844709.615355,0,0
1367844709.615361,0,0
1367844709.615366,0,0
1367844709.615372,0,0
1367844709.615378,0,0
1367844709.615384,0,0
1367844709.615390,0,0
1367844709.615396,0,0
1367844709.615402,0,0
1367844709.615408,0,0
1367844709.615414,0,0
1367844709.615420,0,0
1367844709.615426,0,0
1367844709.615433,0,0
1367844709.615439,0,0
1367844709.615445,0,0
1367844709.615451,0,0
1367844709.615457,0,0
1367844709.615462,0,0
1367844709.615468,0,0
1367844709.615474,0,0
1367844709.615480,0,0
1367844709.615491,0,0
1367844709.615497,0,0
1367844709.615503,0,0
1367844709.615509,0,0
1367844709.615514,0,0
1367844709.615520,0,0
1367844709.615526,0,0
1367844709.615532,0,0
1367844709.615538,0,0
1367844709.615544,0,0
1367844709.615549,0,0
1367844709.615555,0,0
1367844709.615561,0,0
1367844709.615567,0,0
1367844709.615572,0,0
1367844709.615578,0,0
1367844709.615583,0,0
1367844709.615589,0,0
1367844709.615595,0,0
1367844709.615601,0,0
1367844709.615607,0,0
1367844709.615612,0,0
1367844709.615618,0,0
1367844709.615624,0,0
1367844709.615630,0,0
1367844709.615635,0,0
1367844709.615641,0,0
1367844709.615646,0,0
1367844709.615658,0,0
1367844709.615664,0,0
1367844709.615669,0,0
1367844709.615675,0,0
1367844709.615688,0,0
1367844709.615694,0,0
1367844709.615700,0,0
1367844709.615706,0,0
1367844709.615711,0,0
1367844709.615717,0,0
1367844709.615723,0,0
1367844709.615728,0,0
1367844709.615734,0,0
1367844709.615740,0,0
1367844709.615745,0,0
1367844709.615751,0,0
1367844709.615762,0,0
1367844709.615768,0,0
1367844709.615774,0,0
1367844709.615779,0,0
1367844709.615785,0,0
1367844709.615796,0,0
1367844709.615802,0,0
1367844709.615813,0,0
1367844709.615819,0,0
1367844709.615829,0,0
1367844709.615835,0,0
1367844709.615847,0,0
1367844709.615853,0,0
1367844709.615858,0,0
1367844709.615864,0,0
1367844709.615870,0,0
1367844709.615875,0,0
1367844709.615881,0,0
1367844709.615887,0,0
1367844709.615892,0,0
1367844709.615898,0,0
1367844709.615903,0,0
1367844709.615909,0,0
1367844709.615914,0,0
1367844709.615920,0,0
1367844709.615926,0,0
1367844709.615931,0,0
1367844709.615942,0,0
1367844709.615948,0,0
1367844709.615954,0,0
1367844709.615960,0,0
1367844709.615966,0,0
1367844709.615976,0,0
1367844709.615982,0,0
1367844709.615994,0,0
1367844709.616001,0,0
1367844709.616006,0,0
1367844709.616012,0,0
1367844709.616018,0,0
1367844709.616024,0,0
1367844709.616029,0,0
1367844709.616035,0,0
1367844709.616041,0,0
1367844709.616047,0,0
1367844709.616052,0,0
1367844709.616058,0,0
1367844709.616064,0,0
1367844709.616069,0,0
1367844709.616080,0,0
1367844709.616086,0,0
1367844709.616092,0,0
1367844709.616097,0,0
1367844709.616103,0,0
1367844709.616109,0,0
1367844709.616114,0,0
1367844709.616120,0,0
1367844709.616126,0,0
1367844709.616131,0,0
1367844709.616137,0,0
1367844709.616143,0,0
1367844709.616153,0,0
1367844709.616159,0,0
1367844709.616170,0,0
1367844709.616176,0,0
1367844709.616182,0,0
1367844709.616188,0,0
1367844709.616193,0,0
1367844709.616199,0,0
1367844709.616205,0,0
1367844709.616210,0,0
1367844709.616216,0,0
1367844709.616222,0,0
1367844709.616227,0,0
1367844709.616233,0,0
1367844709.616239,0,0
1367844709.616244,0,0
1367844709.616250,0,0
1367844709.616260,0,0
1367844709.616266,0,0
1367844709.616272,0,0
1367844709.616277,0,0
1367844709.616284,0,0
1367844709.616290,0,0
1367844709.616296,0,0
1367844709.616302,0,0
1367844709.616307,0,0
1367844709.616313,0,0
1367844709.616319,0,0
1367844709.616324,0,0
1367844709.616330,0,0
1367844709.616336,0,0
1367844709.616347,0,0
1367844709.616353,0,0
1367844709.616364,0,0
1367844709.616370,0,0
1367844709.616376,0,0
1367844709.616381,0,0
1367844709.616387,0,0
1367844709.616393,0,0
1367844709.616413,0,0
1367844709.616426,0,0
1367844709.616432,0,0
1367844709.616438,0,0
1367844709.616450,0,0
1367844709.616458,0,0
1367844709.616502,0,0
1367844709.616511,0,0
1367844709.616517,0,0
1367844709.616524,0,0
1367844709.616530,0,0
1367844709.616536,0,0
1367844709.616542,0,0
1367844709.616548,0,0
1367844709.616554,0,0
1367844709.616560,0,0
1367844709.616566,0,0
1367844709.616572,0,0
1367844709.616578,0,0
1367844709.616584,0,0
1367844709.616599,0,0
1367844709.616605,0,0
1367844709.616616,0,0
1367844709.616622,0,0
1367844709.616628,0,0
1367844709.616634,0,0
1367844709.616639,0,0
1367844709.616645,0,0
1367844709.616653,0,0
1367844709.616665,0,0
1367844709.616671,0,0
1367844709.616677,0,0
1367844709.616682,0,0
1367844709.616688,0,0
1367844709.616694,0,0
1367844709.616699,0,0
1367844709.616705,0,0
1367844709.616711,0,0
1367844709.616722,0,0
1367844709.616728,0,0
1367844709.616733,0,0
1367844709.616739,0,0
1367844709.616745,0,0
1367844709.616750,0,0
1367844709.616756,0,0
1367844709.616767,0,0
1367844709.616774,0,0
1367844709.616779,0,0
1367844709.616790,0,0
1367844709.616796,0,0
1367844709.616802,0,0
1367844709.616808,0,0
1367844709.616813,0,0
1367844709.616819,0,0
1367844709.616824,0,0
1367844709.616830,0,0
1367844709.616836,0,0
1367844709.616841,0,0
1367844709.616847,0,0
1367844709.616853,0,0
1367844709.616858,0,0
1367844709.616874,0,0
1367844709.616880,0,0
1367844709.616886,0,0
1367844709.616892,0,0
1367844709.616897,0,0
1367844709.616903,0,0
1367844709.616909,0,0
1367844709.616920,0,0
1367844709.616926,0,0
1367844709.616931,0,0
1367844709.616942,0,0
1367844709.616948,0,0
1367844709.616954,0,0
1367844709.616959,0,0
1367844709.616967,0,0
1367844709.616979,0,0
1367844709.616990,0,0
1367844709.617006,0,0
1367844709.617012,0,0
1367844709.617018,0,0
1367844709.617023,0,0
1367844709.617035,0,0
1367844709.617041,0,0
1367844709.617046,0,0
1367844709.617052,0,0
1367844709.617063,0,0
1367844709.617068,0,0
1367844709.617074,0,0
1367844709.617080,0,0
1367844709.617085,0,0
1367844709.617091,0,0
1367844709.617096,0,0
1367844709.617112,0,0
1367844709.617124,0,0
1367844709.617160,0,0
1367844709.617166,0,0
1367844709.617177,0,0
1367844709.617183,0,0
1367844709.617189,0,0
1367844709.617209,0,0
1367844709.617226,0,0
1367844709.617243,0,0
1367844709.617264,0,0
1367844709.617276,0,0
1367844709.617292,0,0
1367844709.617304,0,0
1367844709.617310,0,0
1367844709.617316,0,0
1367844709.617332,0,0
1367844709.617343,0,0
1367844709.617349,0,0
1367844709.617360,0,0
1367844709.617366,0,0
1367844709.617377,0,0
1367844709.617404,0,0
1367844709.617415,0,0
1367844709.617426,0,0
1367844709.617462,0,0
1367844709.617468,0,0
1367844709.617479,0,0
1367844709.617490,0,0
1367844709.617502,0,0
1367844709.617514,0,0
1367844709.617526,0,0
1367844709.617537,0,0
1367844709.617558,0,0
1367844709.617564,0,0
1367844709.617575,0,0
1367844709.617611,0,0
1367844709.617641,0,0
1367844709.617653,0,0
1367844709.617679,0,0
1367844709.617685,0,0
1367844709.617701,0,0
1367844709.617727,0,0
1367844709.617767,0,0
1367844709.617784,0,0
1367844709.617805,0,0
1367844709.617832,0,0
1367844709.617843,0,0
1367844709.617854,0,0
1367844709.617880,0,0
1367844709.617886,0,0
1367844709.617907,0,0
1367844709.624124,0,0
1367844709.624138,0,0
1367844709.624144,0,0
1367844709.624149,0,0
1367844709.624155,0,0
1367844709.624160,0,0
1367844709.624165,0,0
1367844709.624171,0,0
1367844709.624176,0,0
1367844709.624181,0,0
1367844709.624187,0,0
1367844709.624192,0,0
1367844709.624197,0,0
1367844709.624203,0,0
1367844709.624208,0,0
1367844709.624213,0,0
1367844709.624218,0,0
1367844709.624224,0,0
1367844709.624229,0,0
1367844709.624234,0,0
1367844709.624240,0,0
1367844709.624245,0,0
1367844709.624250,0,0
1367844709.624258,0,0
1367844709.624264,0,0
1367844709.624269,0,0
1367844709.624275,0,0
1367844709.624280,0,0
1367844709.624285,0,0
1367844709.624291,0,0
1367844709.624296,0,0
1367844709.624301,0,0
1367844709.624307,0,0
1367844709.624312,0,0
1367844709.624317,0,0
1367844709.624323,0,0
1367844709.624328,0,0
1367844709.624333,0,0
1367844709.624339,0,0
1367844709.624344,0,0
1367844709.624349,0,0
1367844709.624354,0,0
1367844709.624360,0,0
1367844709.624365,0,0
1367844709.624370,0,0
1367844709.624375,0,0
1367844709.624381,0,0
1367844709.624395,0,0
1367844709.624401,0,0
1367844709.624412,0,0
1367844709.624433,0,0
1367844709.624439,0,0
1367844709.624445,0,0
1367844709.624450,0,0
1367844709.624462,0,0
1367844709.624475,0,0
1367844709.624487,0,0
1367844709.624499,0,0
1367844709.624511,0,0
1367844709.624523,0,0
1367844709.624536,0,0
1367844709.624548,0,0
1367844709.624560,0,0
1367844709.624572,0,0
1367844709.624584,0,0
1367844709.624596,0,0
1367844709.624617,0,0
1367844709.624629,0,0
1367844709.624640,0,0
1367844709.624651,0,0
1367844709.624664,0,0
1367844709.625906,0,0
1367844709.625922,0,0
1367844709.625935,0,0
1367844709.625948,0,0
1367844709.625960,0,0
1367844709.625972,0,0
1367844709.625985,0,0
1367844709.625997,0,0
1367844709.626010,0,0
1367844709.626022,0,0
1367844709.626034,0,0
1367844709.626046,0,0
1367844709.626059,0,0
1367844709.626071,0,0
1367844709.626083,0,0
1367844709.626095,0,0
1367844709.626108,0,0
1367844709.626123,0,0
1367844709.626136,0,0
1367844709.626148,0,0
1367844709.626160,0,0
1367844709.626172,0,0
1367844709.626184,0,0
1367844709.626197,0,0
1367844709.626209,0,0
1367844709.626222,0,0
1367844709.626234,0,0
1367844709.626246,0,0
1367844709.626258,0,0
1367844709.626264,0,0
1367844709.626276,0,0
1367844709.626289,0,0
1367844709.626301,0,0
1367844709.626313,0,0
1367844709.626326,0,0
1367844709.626338,0,0
1367844709.626360,0,0
1367844709.626365,0,0
1367844709.626371,0,0
1367844709.626376,0,0
1367844709.626387,0,0
1367844709.626399,0,0
1367844709.626410,0,0
1367844709.626421,0,0
1367844709.626433,0,0
1367844709.626447,0,0
1367844709.626459,0,0
1367844709.626470,0,0
1367844709.626482,0,0
1367844709.626494,0,0
1367844709.626505,0,0
1367844709.626517,0,0
1367844709.626528,0,0
1367844709.626539,0,0
1367844709.626551,0,0
1367844709.626562,0,0
1367844709.626574,0,0
1367844709.626585,0,0
1367844709.626597,0,0
1367844709.626608,0,0
1367844709.626619,0,0
1367844709.626631,0,0
1367844709.626642,0,0
1367844709.626654,0,0
1367844709.626665,0,0
1367844709.626676,0,0
1367844709.626688,0,0
1367844709.626701,0,0
1367844709.626713,0,0
1367844709.626724,0,0
1367844709.626736,0,0
1367844709.626741,0,0
1367844709.626752,0,0
1367844709.626764,0,0
1367844709.626775,0,0
1367844709.626787,0,0
1367844709.626798,0,0
1367844709.626809,0,0
1367844709.626821,0,0
1367844709.626832,0,0
1367844709.626843,0,0
1367844709.626855,0,0
1367844709.626866,0,0
1367844709.626877,0,0
1367844709.626889,0,0
1367844709.626900,0,0
1367844709.626912,0,0
1367844709.626923,0,0
1367844709.626934,0,0
1367844709.626946,0,0
1367844709.626957,0,0
1367844709.626969,0,0
1367844709.626982,0,0
1367844709.626993,0,0
1367844709.627004,0,0
1367844709.627016,0,0
1367844709.627027,0,0
1367844709.627039,0,0
1367844709.627050,0,0
1367844709.627062,0,0
1367844709.627073,0,0
1367844709.627084,0,0
1367844709.627096,0,0
1367844709.627107,0,0
1367844709.627119,0,0
1367844709.627130,0,0
1367844709.627141,0,0
1367844709.627153,0,0
1367844709.627164,0,0
1367844709.627176,0,0
1367844709.627188,0,0
1367844709.627199,0,0
1367844709.627211,0,0
1367844709.627222,0,0
1367844709.627233,0,0
1367844709.627246,0,0
1367844709.627258,0,0
1367844709.627269,0,0
1367844709.627281,0,0
1367844709.627292,0,0
1367844709.627304,0,0
1367844709.627315,0,0
1367844709.627326,0,0
1367844709.627338,0,0
1367844709.627350,0,0
1367844709.627361,0,0
1367844709.627372,0,0
1367844709.627384,0,0
1367844709.627395,0,0
1367844709.627401,0,0
1367844709.627412,0,0
1367844709.627434,0,0
1367844709.627446,0,0
1367844709.627458,0,0
1367844709.627471,0,0
1367844709.627483,0,0
1367844709.627495,0,0
1367844709.627507,0,0
1367844709.627521,0,0
1367844709.627533,0,0
1367844709.627546,0,0
1367844709.627583,0,0
1367844709.627595,0,0
1367844709.627607,0,0
1367844709.627619,0,0
1367844709.627631,0,0
1367844709.627643,0,0
1367844709.627655,0,0
1367844709.627666,0,0
1367844709.627678,0,0
1367844709.627689,0,0
1367844709.627701,0,0
1367844709.627712,0,0
1367844709.627724,0,0
1367844709.627735,0,0
1367844709.627746,0,0
1367844709.627758,0,0
1367844709.627770,0,0
1367844709.627781,0,0
1367844709.627794,0,0
1367844709.627806,0,0
1367844709.627817,0,0
1367844709.627829,0,0
1367844709.627840,0,0
1367844709.627852,0,0
1367844709.627864,0,0
1367844709.627886,0,0
1367844709.627898,0,0
1367844709.627911,0,0
1367844709.627924,0,0
1367844709.628681,0,0
1367844709.628694,0,0
1367844709.628706,0,0
1367844709.628717,0,0
1367844709.628728,0,0
1367844709.628740,0,0
1367844709.628751,0,0
1367844709.628762,0,0
1367844709.628773,0,0
1367844709.628785,0,0
1367844709.628796,0,0
1367844709.628807,0,0
1367844709.628819,0,0
1367844709.628830,0,0
1367844709.628841,0,0
1367844709.628856,0,0
1367844709.628867,0,0
1367844709.628879,0,0
1367844709.628890,0,0
1367844709.628901,0,0
1367844709.628913,0,0
1367844709.628924,0,0
1367844709.628936,0,0
1367844709.628947,0,0
1367844709.628958,0,0
1367844709.628970,0,0
1367844709.628981,0,0
1367844709.628993,0,0
1367844709.629004,0,0
1367844709.629016,0,0
1367844709.629027,0,0
1367844709.629039,0,0
1367844709.629050,0,0
1367844709.629061,0,0
1367844709.629074,0,0
1367844709.629086,0,0
1367844709.629098,0,0
1367844709.629109,0,0
1367844709.629121,0,0
1367844709.629132,0,0
1367844709.629144,0,0
1367844709.629155,0,0
1367844709.629167,0,0
1367844709.629178,0,0
1367844709.629184,0,0
1367844709.629195,0,0
1367844709.629206,0,0
1367844709.629217,0,0
1367844709.629229,0,0
1367844709.629240,0,0
1367844709.629252,0,0
1367844709.629263,0,0
1367844709.629274,0,0
1367844709.629286,0,0
1367844709.629297,0,0
1367844709.629309,0,0
1367844709.629320,0,0
1367844709.629331,0,0
1367844709.629343,0,0
1367844709.629354,0,0
1367844709.629376,0,0
1367844709.629391,0,0
1367844709.629403,0,0
1367844709.629415,0,0
1367844709.629427,0,0
1367844709.629445,0,0
1367844709.629468,0,0
1367844709.629490,0,0
1367844709.629511,0,0
1367844709.629531,0,0
1367844709.629551,0,0
1367844709.629568,0,0
1367844709.629580,0,0
1367844709.629593,0,0
1367844709.629599,0,0
1367844709.629611,0,0
1367844709.629623,0,0
1367844709.629635,0,0
1367844709.629648,0,0
1367844709.629660,0,0
1367844709.629672,0,0
1367844709.629685,0,0
1367844709.629700,0,0
1367844709.629713,0,0
1367844709.629734,0,0
1367844709.629745,0,0
1367844709.629757,0,0
1367844709.629779,0,0
1367844709.629791,0,0
1367844709.629803,0,0
1367844709.629815,0,0
1367844709.629977,0,0
1367844709.629991,0,0
1367844709.630003,0,0
1367844709.630015,0,0
1367844709.630028,0,0
1367844709.630033,0,0
1367844709.630045,0,0
1367844709.630058,0,0
1367844709.630070,0,0
1367844709.630082,0,0
1367844709.630094,0,0
1367844709.630106,0,0
1367844709.630118,0,0
1367844709.630131,0,0
1367844709.630143,0,0
1367844709.630155,0,0
1367844709.630167,0,0
1367844709.630182,0,0
1367844709.630194,0,0
1367844709.630206,0,0
1367844709.630218,0,0
1367844709.630230,0,0
1367844709.630242,0,0
1367844709.630255,0,0
1367844709.630267,0,0
1367844709.630279,0,0
1367844709.630291,0,0
1367844709.630303,0,0
1367844709.630315,0,0
1367844709.630328,0,0
1367844709.630340,0,0
1367844709.630352,0,0
1367844709.630364,0,0
1367844709.630376,0,0
1367844709.630397,0,0
1367844709.630420,0,0
1367844709.630431,0,0
1367844709.630444,0,0
1367844709.630456,0,0
1367844709.630467,0,0
1367844709.630479,0,0
1367844709.630490,0,0
1367844709.630501,0,0
1367844709.630513,0,0
1367844709.630524,0,0
1367844709.630536,0,0
1367844709.630547,0,0
1367844709.630558,0,0
1367844709.630570,0,0
1367844709.630581,0,0
1367844709.630593,0,0
1367844709.630604,0,0
1367844709.630616,0,0
1367844709.630627,0,0
1367844709.630639,0,0
1367844709.632097,0,0
1367844709.632105,0,0
1367844709.632116,0,0
1367844709.632128,0,0
1367844709.632139,0,0
1367844709.632150,0,0
1367844709.632162,0,0
1367844709.632173,0,0
1367844709.632187,0,0
1367844709.632199,0,0
1367844709.632211,0,0
1367844709.632222,0,0
1367844709.632233,0,0
1367844709.632245,0,0
1367844709.632256,0,0
1367844709.632268,0,0
1367844709.632279,0,0
1367844709.632291,0,0
1367844709.632302,0,0
1367844709.632314,0,0
1367844709.632325,0,0
1367844709.632336,0,0
1367844709.632348,0,0
1367844709.632359,0,0
1367844709.632370,0,0
1367844709.632382,0,0
1367844709.632393,0,0
1367844709.632405,0,0
1367844709.632416,0,0
1367844709.632429,0,0
1367844709.632441,0,0
1367844709.632452,0,0
1367844709.632464,0,0
1367844709.632475,0,0
1367844709.632487,0,0
1367844709.632498,0,0
1367844709.632510,0,0
1367844709.632521,0,0
1367844709.632533,0,0
1367844709.632544,0,0
1367844709.632555,0,0
1367844709.632567,0,0
1367844709.632578,0,0
1367844709.632584,0,0
1367844709.632595,0,0
1367844709.632606,0,0
1367844709.632618,0,0
1367844709.632629,0,0
1367844709.632640,0,0
1367844709.632652,0,0
1367844709.632663,0,0
1367844709.632675,0,0
1367844709.632686,0,0
1367844709.632697,0,0
1367844709.632709,0,0
1367844709.632722,0,0
1367844709.632733,0,0
1367844709.632745,0,0
1367844709.632756,0,0
1367844709.632767,0,0
1367844709.632779,0,0
1367844709.632790,0,0
1367844709.632802,0,0
1367844709.632813,0,0
1367844709.632824,0,0
1367844709.632836,0,0
1367844709.632847,0,0
1367844709.632859,0,0
1367844709.632870,0,0
1367844709.632882,0,0
1367844709.632893,0,0
1367844709.632905,0,0
1367844709.632916,0,0
1367844709.632928,0,0
1367844709.632939,0,0
1367844709.632950,0,0
1367844709.632962,0,0
1367844709.632974,0,0
1367844709.632986,0,0
1367844709.632998,0,0
1367844709.633019,0,0
1367844709.633032,0,0
1367844709.633044,0,0
1367844709.633057,0,0
1367844709.633070,0,0
1367844709.633090,0,0
1367844709.633112,0,0
1367844709.633133,0,0
1367844709.633154,0,0
1367844709.633176,0,0
1367844709.633199,0,0
1367844709.633219,0,0
1367844709.633240,0,0
1367844709.633259,0,0
1367844709.633280,0,0
1367844709.633302,0,0
1367844709.633324,0,0
1367844709.633346,0,0
1367844709.633367,0,0
1367844709.633385,0,0
1367844709.633406,0,0
1367844709.633428,0,0
1367844709.633456,0,0
1367844709.633478,0,0
1367844709.633501,0,0
1367844709.633525,0,0
