1367843723.717738,,,,,5,39.0-39.5,7240,115840
1367843724.224980,,,,,5,39.5-40.0,7240,115840
1367843724.648959,,,,,5,40.0-40.5,13032,208512
1367843725.143549,,,,,5,40.5-41.0,17376,278016
1367843725.665580,,,,,5,41.0-41.5,19576,313216
1367843726.147775,,,,,5,41.5-42.0,17376,278016
1367843726.664354,,,,,5,42.0-42.5,18824,301184
1367843727.144584,,,,,5,42.5-43.0,17376,278016
1367843727.663918,,,,,5,43.0-43.5,18824,301184
1367843728.140666,,,,,5,43.5-44.0,17376,278016
1367843728.661423,,,,,5,44.0-44.5,18824,301184
1367843729.140787,,,,,5,44.5-45.0,18128,290048
1367843729.661417,,,,,5,45.0-45.5,18824,301184
1367843730.140411,,,,,5,45.5-46.0,17376,278016
1367843730.661458,,,,,5,46.0-46.5,18824,301184
1367843731.141136,,,,,5,46.5-47.0,17376,278016
1367843731.666318,,,,,5,47.0-47.5,18824,301184
1367843732.146945,,,,,5,47.5-48.0,17376,278016
1367843732.667717,,,,,5,48.0-48.5,19576,313216
1367843733.148753,,,,,5,48.5-49.0,17376,278016
1367843733.661121,,,,,5,49.0-49.5,18824,301184
1367843734.141043,,,,,5,49.5-50.0,17376,278016
1367843734.666176,,,,,5,50.0-50.5,18824,301184
1367843735.141155,,,,,5,50.5-51.0,17376,278016
1367843735.662608,,,,,5,51.0-51.5,18824,301184
1367843736.142158,,,,,5,51.5-52.0,18128,290048
1367843736.662586,,,,,5,52.0-52.5,18824,301184
1367843737.147784,,,,,5,52.5-53.0,17376,278016
1367843737.660666,,,,,5,53.0-53.5,18824,301184
1367843738.145719,,,,,5,53.5-54.0,17376,278016
1367843738.667840,,,,,5,54.0-54.5,18824,301184
1367843739.142506,,,,,5,54.5-55.0,17376,278016
1367843739.661026,,,,,5,55.0-55.5,19576,313216
1367843740.167567,,,,,5,55.5-56.0,17376,278016
1367843740.679591,,,,,5,56.0-56.5,17376,278016
1367843741.157175,,,,,5,56.5-57.0,17376,278016
1367843741.678648,,,,,5,57.0-57.5,18824,301184
1367843742.162052,,,,,5,57.5-58.0,17376,278016
1367843742.672960,,,,,5,58.0-58.5,18824,301184
1367843743.161565,,,,,5,58.5-59.0,17376,278016
1367843743.671785,,,,,5,59.0-59.5,19576,313216
1367843744.159241,,,,,5,59.5-60.0,17376,278016
