1367849666.534023,,,,,5,25.5-26.0,11584,185344
1367849667.32493,,,,,5,26.0-26.5,11584,185344
1367849667.571478,,,,,5,26.5-27.0,13032,208512
1367849668.59673,,,,,5,27.0-27.5,11584,185344
1367849668.559249,,,,,5,27.5-28.0,11584,185344
1367849669.54953,,,,,5,28.0-28.5,11584,185344
1367849669.522649,,,,,5,28.5-29.0,11584,185344
1367849670.12806,,,,,5,29.0-29.5,11584,185344
1367849670.512085,,,,,5,29.5-30.0,11584,185344
1367849671.114117,,,,,5,30.0-30.5,9440,151040
1367849671.562563,,,,,5,30.5-31.0,5792,92672
1367849672.113508,,,,,5,31.0-31.5,7240,115840
1367849672.599750,,,,,5,31.5-32.0,7240,115840
1367849673.99342,,,,,5,32.0-32.5,7240,115840
1367849673.586376,,,,,5,32.5-33.0,7240,115840
1367849674.66270,,,,,5,33.0-33.5,7240,115840
1367849674.546727,,,,,5,33.5-34.0,7240,115840
1367849675.40192,,,,,5,34.0-34.5,7240,115840
1367849675.540956,,,,,5,34.5-35.0,7240,115840
1367849676.27547,,,,,5,35.0-35.5,7240,115840
1367849676.515875,,,,,5,35.5-36.0,7240,115840
1367849677.16275,,,,,5,36.0-36.5,7240,115840
1367849677.613444,,,,,5,36.5-37.0,8688,139008
1367849678.101306,,,,,5,37.0-37.5,7240,115840
1367849678.591536,,,,,5,37.5-38.0,7240,115840
1367849679.83450,,,,,5,38.0-38.5,7240,115840
1367849679.583270,,,,,5,38.5-39.0,7240,115840
1367849680.28777,,,,,5,39.0-39.5,6544,104704
1367849680.539791,,,,,5,39.5-40.0,7240,115840
1367849681.31231,,,,,5,40.0-40.5,26064,417024
1367849681.508222,,,,,5,40.5-41.0,17376,278016
1367849682.35965,,,,,5,41.0-41.5,18824,301184
1367849682.511309,,,,,5,41.5-42.0,17376,278016
1367849683.33356,,,,,5,42.0-42.5,18824,301184
1367849683.514783,,,,,5,42.5-43.0,17376,278016
1367849684.33985,,,,,5,43.0-43.5,19576,313216
1367849684.512645,,,,,5,43.5-44.0,17376,278016
1367849685.30551,,,,,5,44.0-44.5,18824,301184
1367849685.511634,,,,,5,44.5-45.0,17376,278016
1367849686.32367,,,,,5,45.0-45.5,18824,301184
1367849686.512157,,,,,5,45.5-46.0,17376,278016
1367849687.30965,,,,,5,46.0-46.5,18824,301184
1367849687.511642,,,,,5,46.5-47.0,18128,290048
1367849688.31559,,,,,5,47.0-47.5,18824,301184
1367849688.514443,,,,,5,47.5-48.0,17376,278016
1367849689.28487,,,,,5,48.0-48.5,18824,301184
1367849689.516090,,,,,5,48.5-49.0,17376,278016
1367849690.28545,,,,,5,49.0-49.5,18824,301184
1367849690.522340,,,,,5,49.5-50.0,17376,278016
1367849691.5306,,,,,5,50.0-50.5,18128,290048
1367849691.521373,,,,,5,50.5-51.0,18824,301184
1367849692.45049,,,,,5,51.0-51.5,18824,301184
1367849692.528069,,,,,5,51.5-52.0,17376,278016
1367849693.42019,,,,,5,52.0-52.5,18824,301184
1367849693.524052,,,,,5,52.5-53.0,17376,278016
1367849694.45473,,,,,5,53.0-53.5,18824,301184
1367849694.526207,,,,,5,53.5-54.0,17376,278016
1367849695.43572,,,,,5,54.0-54.5,19576,313216
1367849695.527864,,,,,5,54.5-55.0,17376,278016
1367849696.42962,,,,,5,55.0-55.5,18824,301184
1367849696.530439,,,,,5,55.5-56.0,17376,278016
1367849697.3423,,,,,5,56.0-56.5,17376,278016
1367849697.528903,,,,,5,56.5-57.0,18824,301184
1367849698.44290,,,,,5,57.0-57.5,18824,301184
1367849698.527878,,,,,5,57.5-58.0,18128,290048
1367849699.43109,,,,,5,58.0-58.5,18824,301184
1367849699.523240,,,,,5,58.5-59.0,17376,278016
1367849700.43068,,,,,5,59.0-59.5,18824,301184
1367849700.527815,,,,,5,59.5-60.0,17376,278016
