1367850671.865321,0,0
1367850671.865344,0,0
1367850671.865377,0,0
1367850671.865405,0,0
1367850671.865433,0,0
1367850671.865461,0,0
1367850671.865489,0,0
1367850671.865546,0,0
1367850671.875698,0,0
1367850671.875710,0,0
1367850671.875716,0,0
1367850671.875722,0,0
1367850671.875727,0,0
1367850671.875733,0,0
1367850671.875739,0,0
1367850671.875744,0,0
1367850671.875750,0,0
1367850671.875756,0,0
1367850671.875761,0,0
1367850671.875767,0,0
1367850671.875773,0,0
1367850671.875779,0,0
1367850671.875784,0,0
1367850671.875790,0,0
1367850671.875796,0,0
1367850671.875801,0,0
1367850671.875807,0,0
1367850671.875812,0,0
1367850671.875818,0,0
1367850671.875823,0,0
1367850671.875829,0,0
1367850671.875835,0,0
1367850671.875840,0,0
1367850671.875846,0,0
1367850671.875851,0,0
1367850671.875857,0,0
1367850671.875862,0,0
1367850671.876109,0,0
1367850671.876119,0,0
1367850671.876125,0,0
1367850671.876130,0,0
1367850671.876136,0,0
1367850671.876142,0,0
1367850671.876147,0,0
1367850671.876153,0,0
1367850671.876159,0,0
1367850671.876164,0,0
1367850671.876170,0,0
1367850671.876176,0,0
1367850671.876182,0,0
1367850671.876187,0,0
1367850671.876193,0,0
1367850671.876199,0,0
1367850671.876204,0,0
1367850671.876210,0,0
1367850671.876216,0,0
1367850671.876222,0,0
1367850671.876227,0,0
1367850671.876233,0,0
1367850671.876239,0,0
1367850671.876245,0,0
1367850671.876250,0,0
1367850671.876256,0,0
1367850671.876262,0,0
1367850671.876267,0,0
1367850671.876273,0,0
1367850671.876279,0,0
1367850671.876285,0,0
1367850671.876290,0,0
1367850671.876296,0,0
1367850671.876302,0,0
1367850671.876307,0,0
1367850671.876313,0,0
1367850671.876319,0,0
1367850671.876324,0,0
1367850671.876330,0,0
1367850671.876335,0,0
1367850671.876341,0,0
1367850671.876347,0,0
1367850671.876352,0,0
1367850671.876358,0,0
1367850671.876364,0,0
1367850671.876369,0,0
1367850671.876375,0,0
1367850671.876475,0,0
1367850671.876483,0,0
1367850671.876489,0,0
1367850671.876495,0,0
1367850671.876501,0,0
1367850671.876506,0,0
1367850671.876512,0,0
1367850671.876518,0,0
1367850671.876524,0,0
1367850671.876529,0,0
1367850671.876535,0,0
1367850671.876541,0,0
1367850671.876546,0,0
1367850671.876552,0,0
1367850671.876558,0,0
1367850671.876563,0,0
1367850671.876569,0,0
1367850671.876575,0,0
1367850671.876580,0,0
1367850671.876586,0,0
1367850671.876592,0,0
1367850671.876597,0,0
1367850671.876603,0,0
1367850671.876608,0,0
1367850671.876614,0,0
1367850671.876620,0,0
1367850671.876625,0,0
1367850671.876631,0,0
1367850671.876637,0,0
1367850671.876642,0,0
1367850671.876648,0,0
1367850671.876654,0,0
1367850671.876659,0,0
1367850671.876665,0,0
1367850671.876670,0,0
1367850671.876676,0,0
1367850671.876682,0,0
1367850671.876687,0,0
1367850671.876693,0,0
1367850671.876699,0,0
1367850671.876704,0,0
1367850671.876710,0,0
1367850671.876716,0,0
1367850671.876721,0,0
1367850671.876727,0,0
1367850671.876733,0,0
1367850671.876738,0,0
1367850671.876837,0,0
1367850671.876844,0,0
1367850671.876850,0,0
1367850671.876856,0,0
1367850671.876862,0,0
1367850671.876867,0,0
1367850671.876873,0,0
1367850671.876879,0,0
1367850671.876885,0,0
1367850671.876890,0,0
1367850671.876896,0,0
1367850671.876902,0,0
1367850671.876907,0,0
1367850671.876913,0,0
1367850671.876918,0,0
1367850671.876924,0,0
1367850671.876930,0,0
1367850671.876935,0,0
1367850671.876941,0,0
1367850671.876947,0,0
1367850671.876952,0,0
1367850671.876958,0,0
1367850671.876963,0,0
1367850671.876969,0,0
1367850671.876975,0,0
1367850671.876980,0,0
1367850671.876986,0,0
1367850671.876991,0,0
1367850671.876997,0,0
1367850671.877003,0,0
1367850671.877008,0,0
1367850671.877014,0,0
1367850671.877020,0,0
1367850671.877025,0,0
1367850671.877031,0,0
1367850671.877036,0,0
1367850671.877042,0,0
1367850671.877048,0,0
1367850671.877053,0,0
1367850671.877059,0,0
1367850671.877064,0,0
1367850671.877070,0,0
1367850671.877076,0,0
1367850671.877081,0,0
1367850671.877087,0,0
1367850671.877093,0,0
1367850671.877191,0,0
1367850671.877198,0,0
1367850671.877204,0,0
1367850671.877210,0,0
1367850671.877216,0,0
1367850671.877221,0,0
1367850671.877227,0,0
1367850671.877233,0,0
1367850671.877238,0,0
1367850671.877244,0,0
1367850671.877250,0,0
1367850671.877255,0,0
1367850671.877261,0,0
1367850671.877267,0,0
1367850671.877272,0,0
1367850671.877278,0,0
1367850671.877284,0,0
1367850671.877289,0,0
1367850671.877295,0,0
1367850671.877301,0,0
1367850671.877315,0,0
1367850671.877322,0,0
1367850671.877328,0,0
1367850671.877334,0,0
1367850671.877340,0,0
1367850671.877346,0,0
1367850671.877352,0,0
1367850671.877358,0,0
1367850671.877365,0,0
1367850671.877371,0,0
1367850671.877377,0,0
1367850671.877383,0,0
1367850671.877389,0,0
1367850671.877395,0,0
1367850671.877401,0,0
1367850671.877407,0,0
1367850671.877413,0,0
1367850671.877429,0,0
1367850671.877434,0,0
1367850671.877440,0,0
1367850671.877446,0,0
1367850671.877451,0,0
1367850671.877457,0,0
1367850671.877463,0,0
1367850671.877468,0,0
1367850671.877474,0,0
1367850671.877480,0,0
1367850671.877579,0,0
1367850671.877587,0,0
1367850671.877592,0,0
1367850671.877598,0,0
1367850671.877604,0,0
1367850671.877609,0,0
1367850671.877615,0,0
1367850671.877620,0,0
1367850671.877626,0,0
1367850671.877632,0,0
1367850671.877637,0,0
1367850671.877643,0,0
1367850671.877648,0,0
1367850671.877654,0,0
1367850671.877659,0,0
1367850671.877665,0,0
1367850671.877670,0,0
1367850671.877676,0,0
1367850671.877681,0,0
1367850671.877687,0,0
1367850671.877693,0,0
1367850671.877698,0,0
1367850671.877704,0,0
1367850671.877709,0,0
1367850671.877715,0,0
1367850671.877720,0,0
1367850671.877726,0,0
1367850671.877732,0,0
1367850671.877738,0,0
1367850671.877744,0,0
1367850671.877750,0,0
1367850671.877756,0,0
1367850671.877762,0,0
1367850671.877767,0,0
1367850671.877773,0,0
1367850671.877779,0,0
1367850671.877784,0,0
1367850671.877790,0,0
1367850671.877795,0,0
1367850671.877801,0,0
1367850671.877806,0,0
1367850671.877812,0,0
1367850671.877818,0,0
1367850671.877823,0,0
1367850671.877829,0,0
1367850671.877834,0,0
1367850671.877933,0,0
1367850671.877941,0,0
1367850671.877947,0,0
1367850671.877952,0,0
1367850671.877958,0,0
1367850671.877964,0,0
1367850671.877969,0,0
1367850671.877975,0,0
1367850671.877981,0,0
1367850671.893991,0,0
1367850671.894005,0,0
1367850671.894011,0,0
1367850671.894017,0,0
1367850671.894024,0,0
1367850671.894030,0,0
1367850671.894036,0,0
1367850671.894042,0,0
1367850671.894048,0,0
1367850671.894054,0,0
1367850671.894060,0,0
1367850671.894066,0,0
1367850671.894072,0,0
1367850671.894078,0,0
1367850671.894084,0,0
1367850671.894090,0,0
1367850671.894096,0,0
1367850671.894102,0,0
1367850671.894108,0,0
1367850671.894114,0,0
1367850671.894120,0,0
1367850671.894126,0,0
1367850671.894133,0,0
1367850671.894139,0,0
1367850671.894145,0,0
1367850671.894151,0,0
1367850671.894157,0,0
1367850671.894162,0,0
1367850671.894168,0,0
1367850671.894184,0,0
1367850671.894190,0,0
1367850671.894195,0,0
1367850671.894201,0,0
1367850671.894207,0,0
1367850671.894212,0,0
1367850671.894218,0,0
1367850671.894224,0,0
1367850671.894229,0,0
1367850671.894552,0,0
1367850671.894561,0,0
1367850671.894567,0,0
1367850671.894573,0,0
1367850671.894578,0,0
1367850671.894584,0,0
1367850671.894590,0,0
1367850671.894595,0,0
1367850671.894601,0,0
1367850671.894606,0,0
1367850671.894612,0,0
1367850671.894618,0,0
1367850671.894623,0,0
1367850671.894629,0,0
1367850671.894635,0,0
1367850671.894640,0,0
1367850671.894646,0,0
1367850671.894651,0,0
1367850671.894657,0,0
1367850671.894662,0,0
1367850671.894668,0,0
1367850671.894674,0,0
1367850671.894679,0,0
1367850671.894685,0,0
1367850671.894690,0,0
1367850671.894696,0,0
1367850671.894701,0,0
1367850671.894707,0,0
1367850671.894713,0,0
1367850671.894718,0,0
1367850671.894724,0,0
1367850671.894729,0,0
1367850671.894735,0,0
1367850671.894741,0,0
1367850671.894746,0,0
1367850671.894752,0,0
1367850671.894757,0,0
1367850671.894763,0,0
1367850671.894769,0,0
1367850671.894774,0,0
1367850671.894780,0,0
1367850671.894785,0,0
1367850671.894791,0,0
1367850671.894796,0,0
1367850671.894802,0,0
1367850671.894807,0,0
1367850671.894933,0,0
1367850671.894941,0,0
1367850671.894947,0,0
1367850671.894953,0,0
1367850671.894958,0,0
1367850671.894975,0,0
1367850671.894981,0,0
1367850671.894987,0,0
1367850671.894993,0,0
1367850671.894999,0,0
1367850671.895005,0,0
1367850671.895011,0,0
1367850671.895017,0,0
1367850671.895023,0,0
1367850671.895029,0,0
1367850671.895036,0,0
1367850671.895042,0,0
1367850671.895048,0,0
1367850671.895054,0,0
1367850671.895060,0,0
1367850671.895066,0,0
1367850671.895072,0,0
1367850671.895088,0,0
1367850671.895093,0,0
1367850671.895099,0,0
1367850671.895105,0,0
1367850671.895111,0,0
1367850671.895116,0,0
1367850671.895122,0,0
1367850671.895128,0,0
1367850671.895133,0,0
1367850671.895139,0,0
1367850671.895145,0,0
1367850671.895150,0,0
1367850671.895156,0,0
1367850671.895161,0,0
1367850671.895167,0,0
1367850671.895173,0,0
1367850671.895178,0,0
1367850671.895184,0,0
1367850671.895189,0,0
1367850671.895195,0,0
1367850671.895201,0,0
1367850671.895206,0,0
1367850671.895212,0,0
1367850671.895217,0,0
1367850671.895223,0,0
1367850671.895366,0,0
1367850671.895374,0,0
1367850671.895380,0,0
1367850671.895385,0,0
1367850671.895391,0,0
1367850671.895397,0,0
1367850671.895402,0,0
1367850671.895408,0,0
1367850671.895414,0,0
1367850671.895419,0,0
1367850671.895425,0,0
1367850671.895431,0,0
1367850671.895436,0,0
1367850671.895442,0,0
1367850671.895448,0,0
1367850671.895453,0,0
1367850671.895459,0,0
1367850671.895464,0,0
1367850671.895470,0,0
1367850671.895475,0,0
1367850671.895481,0,0
1367850671.895487,0,0
1367850671.895492,0,0
1367850671.895498,0,0
1367850671.895503,0,0
1367850671.895509,0,0
1367850671.895515,0,0
1367850671.895520,0,0
1367850671.895526,0,0
1367850671.895531,0,0
1367850671.895537,0,0
1367850671.895543,0,0
1367850671.895548,0,0
1367850671.895554,0,0
1367850671.895559,0,0
1367850671.895565,0,0
1367850671.895571,0,0
1367850671.895576,0,0
1367850671.895582,0,0
1367850671.895587,0,0
1367850671.895593,0,0
1367850671.895599,0,0
1367850671.895604,0,0
1367850671.895610,0,0
1367850671.895615,0,0
1367850671.895621,0,0
1367850671.895720,0,0
1367850671.895728,0,0
1367850671.895734,0,0
1367850671.895740,0,0
1367850671.895746,0,0
1367850671.895751,0,0
1367850671.895757,0,0
1367850671.895763,0,0
1367850671.895768,0,0
1367850671.895774,0,0
1367850671.895780,0,0
1367850671.895785,0,0
1367850671.895791,0,0
1367850671.895797,0,0
1367850671.895802,0,0
1367850671.895808,0,0
1367850671.895814,0,0
1367850671.895819,0,0
1367850671.895825,0,0
1367850671.895831,0,0
1367850671.895836,0,0
1367850671.895842,0,0
1367850671.895847,0,0
1367850671.895853,0,0
1367850671.895859,0,0
1367850671.895864,0,0
1367850671.895870,0,0
1367850671.895876,0,0
1367850671.895881,0,0
1367850671.895887,0,0
1367850671.895893,0,0
1367850671.895898,0,0
1367850671.895904,0,0
1367850671.895910,0,0
1367850671.895915,0,0
1367850671.895921,0,0
1367850671.895927,0,0
1367850671.895932,0,0
1367850671.895938,0,0
1367850671.895944,0,0
1367850671.895949,0,0
1367850671.895955,0,0
1367850671.895961,0,0
1367850671.895966,0,0
1367850671.895972,0,0
1367850671.895978,0,0
1367850671.895983,0,0
1367850671.896093,0,0
1367850671.896102,0,0
1367850671.896108,0,0
1367850671.896114,0,0
1367850671.896121,0,0
1367850671.896127,0,0
1367850671.896133,0,0
1367850671.896140,0,0
1367850671.896146,0,0
1367850671.896152,0,0
1367850671.896158,0,0
1367850671.896164,0,0
1367850671.896170,0,0
1367850671.896177,0,0
1367850671.896183,0,0
1367850671.896189,0,0
1367850671.896195,0,0
1367850671.896201,0,0
1367850671.896207,0,0
1367850671.896213,0,0
1367850671.896219,0,0
1367850671.896225,0,0
1367850671.896231,0,0
1367850671.896237,0,0
1367850671.896243,0,0
1367850671.896249,0,0
1367850671.896256,0,0
1367850671.896262,0,0
1367850671.896268,0,0
1367850671.896274,0,0
1367850671.896280,0,0
1367850671.896286,0,0
1367850671.896292,0,0
1367850671.896298,0,0
1367850671.896304,0,0
1367850671.896310,0,0
1367850671.896316,0,0
1367850671.896322,0,0
1367850671.896328,0,0
1367850671.896334,0,0
1367850671.896341,0,0
1367850671.896347,0,0
1367850671.896362,0,0
1367850671.896368,0,0
1367850671.896374,0,0
1367850671.896380,0,0
1367850671.896479,0,0
1367850671.906910,0,0
1367850671.906924,0,0
1367850671.906930,0,0
1367850671.906936,0,0
1367850671.906942,0,0
1367850671.906947,0,0
1367850671.906953,0,0
1367850671.906959,0,0
1367850671.906964,0,0
1367850671.906970,0,0
1367850671.906976,0,0
1367850671.906981,0,0
1367850671.906987,0,0
1367850671.906993,0,0
1367850671.906998,0,0
1367850671.907004,0,0
1367850671.907009,0,0
1367850671.907015,0,0
1367850671.907021,0,0
1367850671.907027,0,0
1367850671.907033,0,0
1367850671.907038,0,0
1367850671.907044,0,0
1367850671.907050,0,0
1367850671.907055,0,0
1367850671.907061,0,0
1367850671.907067,0,0
1367850671.907073,0,0
1367850671.907078,0,0
1367850671.907084,0,0
1367850671.907090,0,0
1367850671.907095,0,0
1367850671.907101,0,0
1367850671.907107,0,0
1367850671.907112,0,0
1367850671.907118,0,0
1367850671.907124,0,0
1367850671.907130,0,0
1367850671.907135,0,0
1367850671.907141,0,0
1367850671.907157,0,0
1367850671.907164,0,0
1367850671.907170,0,0
1367850671.907176,0,0
1367850671.907182,0,0
1367850671.907188,0,0
1367850671.907319,0,0
1367850671.907327,0,0
1367850671.907333,0,0
1367850671.907339,0,0
1367850671.907345,0,0
1367850671.907351,0,0
1367850671.907356,0,0
1367850671.907362,0,0
1367850671.907368,0,0
1367850671.907373,0,0
1367850671.907379,0,0
1367850671.907385,0,0
1367850671.907391,0,0
1367850671.907396,0,0
1367850671.907402,0,0
1367850671.907408,0,0
1367850671.907413,0,0
1367850671.907419,0,0
1367850671.907425,0,0
1367850671.907431,0,0
1367850671.907436,0,0
1367850671.907442,0,0
1367850671.907448,0,0
1367850671.907453,0,0
1367850671.907459,0,0
1367850671.907465,0,0
1367850671.907471,0,0
1367850671.907476,0,0
1367850671.907482,0,0
1367850671.907488,0,0
1367850671.907493,0,0
1367850671.907499,0,0
1367850671.907505,0,0
1367850671.907511,0,0
1367850671.907516,0,0
1367850671.907522,0,0
1367850671.907528,0,0
1367850671.907533,0,0
1367850671.907539,0,0
1367850671.907545,0,0
1367850671.907550,0,0
1367850671.907556,0,0
1367850671.907562,0,0
1367850671.907567,0,0
1367850671.907573,0,0
1367850671.907579,0,0
1367850671.907584,0,0
1367850671.907682,0,0
1367850671.907690,0,0
1367850671.907696,0,0
1367850671.907702,0,0
1367850671.907708,0,0
1367850671.907714,0,0
1367850671.907719,0,0
1367850671.907725,0,0
1367850671.907731,0,0
1367850671.907737,0,0
1367850671.907742,0,0
1367850671.907748,0,0
1367850671.907754,0,0
1367850671.907760,0,0
1367850671.907765,0,0
1367850671.907771,0,0
1367850671.907777,0,0
1367850671.907782,0,0
1367850671.907788,0,0
1367850671.907794,0,0
1367850671.907800,0,0
1367850671.907805,0,0
1367850671.907811,0,0
1367850671.907817,0,0
1367850671.907822,0,0
1367850671.907828,0,0
1367850671.907834,0,0
1367850671.907839,0,0
1367850671.907845,0,0
1367850671.907851,0,0
1367850671.907857,0,0
1367850671.907862,0,0
1367850671.907868,0,0
1367850671.907874,0,0
1367850671.907879,0,0
1367850671.907885,0,0
1367850671.907891,0,0
1367850671.907897,0,0
1367850671.907902,0,0
1367850671.907908,0,0
1367850671.907914,0,0
1367850671.907919,0,0
1367850671.907925,0,0
1367850671.907931,0,0
1367850671.907936,0,0
1367850671.907942,0,0
1367850671.913956,0,0
1367850671.913983,0,0
1367850671.913994,0,0
1367850671.914005,0,0
1367850671.914017,0,0
1367850671.914028,0,0
1367850671.914039,0,0
1367850671.914059,0,0
1367850671.914070,0,0
1367850671.914082,0,0
1367850671.914092,0,0
1367850671.914100,0,0
1367850671.914111,0,0
1367850671.914117,0,0
1367850671.914123,0,0
1367850671.914129,0,0
1367850671.914134,0,0
1367850671.914140,0,0
1367850671.914146,0,0
1367850671.914152,0,0
1367850671.914157,0,0
1367850671.914163,0,0
1367850671.914169,0,0
1367850671.914174,0,0
1367850671.914180,0,0
1367850671.914186,0,0
1367850671.914192,0,0
1367850671.914197,0,0
1367850671.914203,0,0
1367850671.914209,0,0
1367850671.914214,0,0
1367850671.914220,0,0
1367850671.914226,0,0
1367850671.914232,0,0
1367850671.914237,0,0
1367850671.914243,0,0
1367850671.914249,0,0
1367850671.914254,0,0
1367850671.914260,0,0
1367850671.914266,0,0
1367850671.914272,0,0
1367850671.914277,0,0
1367850671.914283,0,0
1367850671.914288,0,0
1367850671.914294,0,0
1367850671.914300,0,0
1367850671.914305,0,0
1367850671.914415,0,0
1367850671.914423,0,0
1367850671.914429,0,0
1367850671.914435,0,0
1367850671.914440,0,0
1367850671.914446,0,0
1367850671.914452,0,0
1367850671.914458,0,0
1367850671.914463,0,0
1367850671.914469,0,0
1367850671.914475,0,0
1367850671.914480,0,0
1367850671.914486,0,0
1367850671.914492,0,0
1367850671.914497,0,0
1367850671.914503,0,0
1367850671.914509,0,0
1367850671.914514,0,0
1367850671.914520,0,0
1367850671.914526,0,0
1367850671.914531,0,0
1367850671.914537,0,0
1367850671.914543,0,0
1367850671.914549,0,0
1367850671.914554,0,0
1367850671.914560,0,0
1367850671.914566,0,0
1367850671.914572,0,0
1367850671.914589,0,0
1367850671.914596,0,0
1367850671.914603,0,0
1367850671.914609,0,0
1367850671.914615,0,0
1367850671.914621,0,0
1367850671.914628,0,0
1367850671.914634,0,0
1367850671.914640,0,0
1367850671.914646,0,0
1367850671.914652,0,0
1367850671.914658,0,0
1367850671.914664,0,0
1367850671.914670,0,0
1367850671.914676,0,0
1367850671.914682,0,0
1367850671.914688,0,0
1367850671.914704,0,0
1367850671.914926,0,0
1367850671.914935,0,0
1367850671.914941,0,0
1367850671.914946,0,0
1367850671.914952,0,0
