1367849659.20200,,,,,5,18.0-18.5,7240,115840
1367849659.583597,,,,,5,18.5-19.0,7992,127872
1367849660.71406,,,,,5,19.0-19.5,7240,115840
1367849660.573207,,,,,5,19.5-20.0,7240,115840
1367849661.53201,,,,,5,20.0-20.5,8688,139008
1367849661.526254,,,,,5,20.5-21.0,8688,139008
1367849662.26452,,,,,5,21.0-21.5,11584,185344
1367849662.535103,,,,,5,21.5-22.0,13032,208512
1367849663.36241,,,,,5,22.0-22.5,11584,185344
1367849663.521521,,,,,5,22.5-23.0,11584,185344
1367849664.20002,,,,,5,23.0-23.5,11584,185344
1367849664.511133,,,,,5,23.5-24.0,11584,185344
1367849665.51188,,,,,5,24.0-24.5,13032,208512
1367849665.528492,,,,,5,24.5-25.0,10888,174208
1367849666.62910,,,,,5,25.0-25.5,13032,208512
1367849666.555568,,,,,5,25.5-26.0,11584,185344
1367849667.53945,,,,,5,26.0-26.5,11584,185344
1367849667.550503,,,,,5,26.5-27.0,11584,185344
1367849668.37424,,,,,5,27.0-27.5,11584,185344
1367849668.505633,,,,,5,27.5-28.0,11584,185344
1367849669.75848,,,,,5,28.0-28.5,13032,208512
1367849669.564514,,,,,5,28.5-29.0,11584,185344
1367849670.64497,,,,,5,29.0-29.5,11584,185344
1367849670.533781,,,,,5,29.5-30.0,11584,185344
1367849671.65172,,,,,5,30.0-30.5,8688,139008
1367849671.509819,,,,,5,30.5-31.0,5096,81536
1367849672.81847,,,,,5,31.0-31.5,7240,115840
1367849672.578871,,,,,5,31.5-32.0,7240,115840
1367849673.67914,,,,,5,32.0-32.5,7240,115840
1367849673.565877,,,,,5,32.5-33.0,7240,115840
1367849674.44986,,,,,5,33.0-33.5,7240,115840
1367849674.525738,,,,,5,33.5-34.0,7240,115840
1367849675.19238,,,,,5,34.0-34.5,7240,115840
1367849675.508917,,,,,5,34.5-35.0,7240,115840
1367849676.102144,,,,,5,35.0-35.5,8688,139008
1367849676.599948,,,,,5,35.5-36.0,7240,115840
1367849677.91237,,,,,5,36.0-36.5,7240,115840
1367849677.580718,,,,,5,36.5-37.0,7240,115840
1367849678.80385,,,,,5,37.0-37.5,7240,115840
1367849678.570797,,,,,5,37.5-38.0,7240,115840
1367849679.61777,,,,,5,38.0-38.5,7240,115840
1367849679.550960,,,,,5,38.5-39.0,7240,115840
1367849680.60361,,,,,5,39.0-39.5,7240,115840
1367849680.518570,,,,,5,39.5-40.0,6544,104704
1367849681.20620,,,,,5,40.0-40.5,15928,254848
1367849681.539392,,,,,5,40.5-41.0,18824,301184
1367849682.25453,,,,,5,41.0-41.5,17376,278016
1367849682.543050,,,,,5,41.5-42.0,18824,301184
1367849683.23122,,,,,5,42.0-42.5,17376,278016
1367849683.536928,,,,,5,42.5-43.0,18824,301184
1367849684.23352,,,,,5,43.0-43.5,17376,278016
1367849684.544623,,,,,5,43.5-44.0,19576,313216
1367849685.19257,,,,,5,44.0-44.5,17376,278016
1367849685.542653,,,,,5,44.5-45.0,18824,301184
1367849686.19632,,,,,5,45.0-45.5,17376,278016
1367849686.543469,,,,,5,45.5-46.0,18824,301184
1367849687.19007,,,,,5,46.0-46.5,17376,278016
1367849687.543349,,,,,5,46.5-47.0,18824,301184
1367849688.21235,,,,,5,47.0-47.5,18128,290048
1367849688.536415,,,,,5,47.5-48.0,18824,301184
1367849689.18241,,,,,5,48.0-48.5,17376,278016
1367849689.537703,,,,,5,48.5-49.0,18824,301184
1367849690.16781,,,,,5,49.0-49.5,17376,278016
1367849690.522194,,,,,5,49.5-50.0,17376,278016
1367849691.5242,,,,,5,50.0-50.5,17376,278016
1367849691.520876,,,,,5,50.5-51.0,19576,313216
1367849692.3341,,,,,5,51.0-51.5,17376,278016
1367849692.527587,,,,,5,51.5-52.0,18824,301184
1367849693.8476,,,,,5,52.0-52.5,17376,278016
1367849693.523931,,,,,5,52.5-53.0,18824,301184
1367849694.45056,,,,,5,53.0-53.5,18824,301184
1367849694.526400,,,,,5,53.5-54.0,17376,278016
1367849695.43129,,,,,5,54.0-54.5,19576,313216
1367849695.527661,,,,,5,54.5-55.0,17376,278016
1367849696.43186,,,,,5,55.0-55.5,18824,301184
1367849696.530333,,,,,5,55.5-56.0,17376,278016
1367849697.45422,,,,,5,56.0-56.5,18824,301184
1367849697.529284,,,,,5,56.5-57.0,17376,278016
1367849698.44060,,,,,5,57.0-57.5,18824,301184
1367849698.527381,,,,,5,57.5-58.0,17376,278016
1367849699.43002,,,,,5,58.0-58.5,19576,313216
1367849699.523067,,,,,5,58.5-59.0,17376,278016
1367849700.42537,,,,,5,59.0-59.5,18824,301184
1367849700.528203,,,,,5,59.5-60.0,17376,278016
