1367850671.872591,0,0
1367850671.872597,0,0
1367850671.872603,0,0
1367850671.872609,0,0
1367850671.872615,0,0
1367850671.872621,0,0
1367850671.872626,0,0
1367850671.872632,0,0
1367850671.872638,0,0
1367850671.872644,0,0
1367850671.872650,0,0
1367850671.872656,0,0
1367850671.872662,0,0
1367850671.872668,0,0
1367850671.873084,0,0
1367850671.873486,0,0
1367850671.873495,0,0
1367850671.873511,0,0
1367850671.873518,0,0
1367850671.873523,0,0
1367850671.873529,0,0
1367850671.873535,0,0
1367850671.873541,0,0
1367850671.873547,0,0
1367850671.873553,0,0
1367850671.873558,0,0
1367850671.873564,0,0
1367850671.873570,0,0
1367850671.873576,0,0
1367850671.873582,0,0
1367850671.873587,0,0
1367850671.873593,0,0
1367850671.873599,0,0
1367850671.873605,0,0
1367850671.873611,0,0
1367850671.873617,0,0
1367850671.873622,0,0
1367850671.873628,0,0
1367850671.873634,0,0
1367850671.873640,0,0
1367850671.873645,0,0
1367850671.873651,0,0
1367850671.873657,0,0
1367850671.873663,0,0
1367850671.873669,0,0
1367850671.873675,0,0
1367850671.873680,0,0
1367850671.873686,0,0
1367850671.873692,0,0
1367850671.873698,0,0
1367850671.873704,0,0
1367850671.873710,0,0
1367850671.873715,0,0
1367850671.873721,0,0
1367850671.873727,0,0
1367850671.873733,0,0
1367850671.873739,0,0
1367850671.873744,0,0
1367850671.873750,0,0
1367850671.873756,0,0
1367850671.873762,0,0
1367850671.873862,0,0
1367850671.873870,0,0
1367850671.873876,0,0
1367850671.889172,0,0
1367850671.889201,0,0
1367850671.889209,0,0
1367850671.889215,0,0
1367850671.889221,0,0
1367850671.889226,0,0
1367850671.889232,0,0
1367850671.889238,0,0
1367850671.889244,0,0
1367850671.889250,0,0
1367850671.889256,0,0
1367850671.889262,0,0
1367850671.889267,0,0
1367850671.889273,0,0
1367850671.889279,0,0
1367850671.889285,0,0
1367850671.889290,0,0
1367850671.889296,0,0
1367850671.889302,0,0
1367850671.889308,0,0
1367850671.889313,0,0
1367850671.889319,0,0
1367850671.889325,0,0
1367850671.889331,0,0
1367850671.889337,0,0
1367850671.889343,0,0
1367850671.889350,0,0
1367850671.889356,0,0
1367850671.889362,0,0
1367850671.889368,0,0
1367850671.889375,0,0
1367850671.889380,0,0
1367850671.889386,0,0
1367850671.889392,0,0
1367850671.889398,0,0
1367850671.889404,0,0
1367850671.889410,0,0
1367850671.889415,0,0
1367850671.889421,0,0
1367850671.889427,0,0
1367850671.889433,0,0
1367850671.889438,0,0
1367850671.889444,0,0
1367850671.889563,0,0
1367850671.889571,0,0
1367850671.889577,0,0
1367850671.889583,0,0
1367850671.889589,0,0
1367850671.889595,0,0
1367850671.889600,0,0
1367850671.889606,0,0
1367850671.889612,0,0
1367850671.889618,0,0
1367850671.889624,0,0
1367850671.889630,0,0
1367850671.889636,0,0
1367850671.889641,0,0
1367850671.889647,0,0
1367850671.889653,0,0
1367850671.889659,0,0
1367850671.889665,0,0
1367850671.889671,0,0
1367850671.889677,0,0
1367850671.889683,0,0
1367850671.889688,0,0
1367850671.889694,0,0
1367850671.889700,0,0
1367850671.889706,0,0
1367850671.889712,0,0
1367850671.889718,0,0
1367850671.889734,0,0
1367850671.889740,0,0
1367850671.889747,0,0
1367850671.889753,0,0
1367850671.889759,0,0
1367850671.889765,0,0
1367850671.889772,0,0
1367850671.889778,0,0
1367850671.889784,0,0
1367850671.889790,0,0
1367850671.889797,0,0
1367850671.889803,0,0
1367850671.889809,0,0
1367850671.889815,0,0
1367850671.889821,0,0
1367850671.889828,0,0
1367850671.889834,0,0
1367850671.889840,0,0
1367850671.889846,0,0
1367850671.889862,0,0
1367850671.889960,0,0
1367850671.889968,0,0
1367850671.889974,0,0
1367850671.889980,0,0
1367850671.889986,0,0
1367850671.889992,0,0
1367850671.889999,0,0
1367850671.890004,0,0
1367850671.890010,0,0
1367850671.890016,0,0
1367850671.890022,0,0
1367850671.890028,0,0
1367850671.890034,0,0
1367850671.890040,0,0
1367850671.890045,0,0
1367850671.890051,0,0
1367850671.890057,0,0
1367850671.890063,0,0
1367850671.890069,0,0
1367850671.890074,0,0
1367850671.890080,0,0
1367850671.890086,0,0
1367850671.890092,0,0
1367850671.890098,0,0
1367850671.890103,0,0
1367850671.890109,0,0
1367850671.890115,0,0
1367850671.890121,0,0
1367850671.890127,0,0
1367850671.890132,0,0
1367850671.890138,0,0
1367850671.890144,0,0
1367850671.890150,0,0
1367850671.890156,0,0
1367850671.890162,0,0
1367850671.890167,0,0
1367850671.890173,0,0
1367850671.890179,0,0
1367850671.890185,0,0
1367850671.890191,0,0
1367850671.890197,0,0
1367850671.890202,0,0
1367850671.890208,0,0
1367850671.890214,0,0
1367850671.890220,0,0
1367850671.890226,0,0
1367850671.890323,0,0
1367850671.890331,0,0
1367850671.890337,0,0
1367850671.890343,0,0
1367850671.890349,0,0
1367850671.890355,0,0
1367850671.890361,0,0
1367850671.890366,0,0
1367850671.890372,0,0
1367850671.890378,0,0
1367850671.890384,0,0
1367850671.890390,0,0
1367850671.890396,0,0
1367850671.890402,0,0
1367850671.890407,0,0
1367850671.890413,0,0
1367850671.890419,0,0
1367850671.890425,0,0
1367850671.890431,0,0
1367850671.890437,0,0
1367850671.890443,0,0
1367850671.890448,0,0
1367850671.890454,0,0
1367850671.890460,0,0
1367850671.890466,0,0
1367850671.890472,0,0
1367850671.890478,0,0
1367850671.890483,0,0
1367850671.890489,0,0
1367850671.890495,0,0
1367850671.890501,0,0
1367850671.890506,0,0
1367850671.890512,0,0
1367850671.890518,0,0
1367850671.890524,0,0
1367850671.890529,0,0
1367850671.890535,0,0
1367850671.890541,0,0
1367850671.890547,0,0
1367850671.890552,0,0
1367850671.890558,0,0
1367850671.890564,0,0
1367850671.890569,0,0
1367850671.890575,0,0
1367850671.890581,0,0
1367850671.890587,0,0
1367850671.890592,0,0
1367850671.890878,0,0
1367850671.890887,0,0
1367850671.890894,0,0
1367850671.890899,0,0
1367850671.890905,0,0
1367850671.890911,0,0
1367850671.890917,0,0
1367850671.890923,0,0
1367850671.890929,0,0
1367850671.890935,0,0
1367850671.890941,0,0
1367850671.890946,0,0
1367850671.890952,0,0
1367850671.890958,0,0
1367850671.890964,0,0
1367850671.890970,0,0
1367850671.890976,0,0
1367850671.890981,0,0
1367850671.890987,0,0
1367850671.890993,0,0
1367850671.890999,0,0
1367850671.891005,0,0
1367850671.891011,0,0
1367850671.891016,0,0
1367850671.891022,0,0
1367850671.891028,0,0
1367850671.891034,0,0
1367850671.891049,0,0
1367850671.891056,0,0
1367850671.891062,0,0
1367850671.891068,0,0
1367850671.891074,0,0
1367850671.891080,0,0
1367850671.891086,0,0
1367850671.891092,0,0
1367850671.891099,0,0
1367850671.891105,0,0
1367850671.891111,0,0
1367850671.891117,0,0
1367850671.891123,0,0
1367850671.891130,0,0
1367850671.891136,0,0
1367850671.891142,0,0
1367850671.891148,0,0
1367850671.891164,0,0
1367850671.891170,0,0
1367850671.891270,0,0
1367850671.891278,0,0
1367850671.891284,0,0
1367850671.891290,0,0
1367850671.891296,0,0
1367850671.891302,0,0
1367850671.891307,0,0
1367850671.891313,0,0
1367850671.891319,0,0
1367850671.891325,0,0
1367850671.891330,0,0
1367850671.891336,0,0
1367850671.891342,0,0
1367850671.891348,0,0
1367850671.891354,0,0
1367850671.891360,0,0
1367850671.891365,0,0
1367850671.891371,0,0
1367850671.891377,0,0
1367850671.891383,0,0
1367850671.891389,0,0
1367850671.891394,0,0
1367850671.891400,0,0
1367850671.891406,0,0
1367850671.891412,0,0
1367850671.891417,0,0
1367850671.891423,0,0
1367850671.891429,0,0
1367850671.891435,0,0
1367850671.891441,0,0
1367850671.891447,0,0
1367850671.891453,0,0
1367850671.891459,0,0
1367850671.891464,0,0
1367850671.891470,0,0
1367850671.891476,0,0
1367850671.891482,0,0
1367850671.891488,0,0
1367850671.891493,0,0
1367850671.891499,0,0
1367850671.891505,0,0
1367850671.891511,0,0
1367850671.891517,0,0
1367850671.891523,0,0
1367850671.901100,0,0
1367850671.901116,0,0
1367850671.901122,0,0
1367850671.901236,0,0
1367850671.901245,0,0
1367850671.901251,0,0
1367850671.901257,0,0
1367850671.901264,0,0
1367850671.901270,0,0
1367850671.901277,0,0
1367850671.901284,0,0
1367850671.901290,0,0
1367850671.901297,0,0
1367850671.901304,0,0
1367850671.901310,0,0
1367850671.901316,0,0
1367850671.901324,0,0
1367850671.901335,0,0
1367850671.901346,0,0
1367850671.901356,0,0
1367850671.901367,0,0
1367850671.901379,0,0
1367850671.901388,0,0
1367850671.901397,0,0
1367850671.901408,0,0
1367850671.901416,0,0
1367850671.901422,0,0
1367850671.901428,0,0
1367850671.901435,0,0
1367850671.901441,0,0
1367850671.901447,0,0
1367850671.901453,0,0
1367850671.901469,0,0
1367850671.901475,0,0
1367850671.901481,0,0
1367850671.901487,0,0
1367850671.901493,0,0
1367850671.901498,0,0
1367850671.901504,0,0
1367850671.901510,0,0
1367850671.901516,0,0
1367850671.901522,0,0
1367850671.901528,0,0
1367850671.901534,0,0
1367850671.901540,0,0
1367850671.901545,0,0
1367850671.901551,0,0
1367850671.901557,0,0
1367850671.901563,0,0
1367850671.901666,0,0
1367850671.901674,0,0
1367850671.901680,0,0
1367850671.901686,0,0
1367850671.901692,0,0
1367850671.901698,0,0
1367850671.901704,0,0
1367850671.901709,0,0
1367850671.901715,0,0
1367850671.901721,0,0
1367850671.901727,0,0
1367850671.901733,0,0
1367850671.901739,0,0
1367850671.901745,0,0
1367850671.901751,0,0
1367850671.901757,0,0
1367850671.901762,0,0
1367850671.901768,0,0
1367850671.901774,0,0
1367850671.901780,0,0
1367850671.901786,0,0
1367850671.901792,0,0
1367850671.901798,0,0
1367850671.901803,0,0
1367850671.901809,0,0
1367850671.901815,0,0
1367850671.901821,0,0
1367850671.901827,0,0
1367850671.901833,0,0
1367850671.901839,0,0
1367850671.901845,0,0
1367850671.901850,0,0
1367850671.901856,0,0
1367850671.901862,0,0
1367850671.901868,0,0
1367850671.901874,0,0
1367850671.901880,0,0
1367850671.901885,0,0
1367850671.901891,0,0
1367850671.901897,0,0
1367850671.901903,0,0
1367850671.901909,0,0
1367850671.901915,0,0
1367850671.901921,0,0
1367850671.901926,0,0
1367850671.901932,0,0
1367850671.901938,0,0
1367850671.902037,0,0
1367850671.902045,0,0
1367850671.902051,0,0
1367850671.902057,0,0
1367850671.902063,0,0
1367850671.902069,0,0
1367850671.902074,0,0
1367850671.902080,0,0
1367850671.902086,0,0
1367850671.902092,0,0
1367850671.902098,0,0
1367850671.902104,0,0
1367850671.902109,0,0
1367850671.902115,0,0
1367850671.902121,0,0
1367850671.902127,0,0
1367850671.902133,0,0
1367850671.902139,0,0
1367850671.902145,0,0
1367850671.902161,0,0
1367850671.902167,0,0
1367850671.902174,0,0
1367850671.902180,0,0
1367850671.902186,0,0
1367850671.902192,0,0
1367850671.902198,0,0
1367850671.902205,0,0
1367850671.902211,0,0
1367850671.902217,0,0
1367850671.902224,0,0
1367850671.902230,0,0
1367850671.902236,0,0
1367850671.902242,0,0
1367850671.902248,0,0
1367850671.902255,0,0
1367850671.902261,0,0
1367850671.902267,0,0
1367850671.902273,0,0
1367850671.902280,0,0
1367850671.902286,0,0
1367850671.902292,0,0
1367850671.902298,0,0
1367850671.902304,0,0
1367850671.902310,0,0
1367850671.902316,0,0
1367850671.902323,0,0
1367850671.902427,0,0
1367850671.902435,0,0
1367850671.902442,0,0
1367850671.902448,0,0
1367850671.902454,0,0
1367850671.902460,0,0
1367850671.902467,0,0
1367850671.902473,0,0
1367850671.902479,0,0
1367850671.902485,0,0
1367850671.902491,0,0
1367850671.902498,0,0
1367850671.902504,0,0
1367850671.902510,0,0
1367850671.902516,0,0
1367850671.902523,0,0
1367850671.902529,0,0
1367850671.902535,0,0
1367850671.902541,0,0
1367850671.902547,0,0
1367850671.902554,0,0
1367850671.902560,0,0
1367850671.902566,0,0
1367850671.902572,0,0
1367850671.902578,0,0
1367850671.902585,0,0
1367850671.902591,0,0
1367850671.902597,0,0
1367850671.902603,0,0
1367850671.902609,0,0
1367850671.902616,0,0
1367850671.902622,0,0
1367850671.902628,0,0
1367850671.902634,0,0
1367850671.902641,0,0
1367850671.902647,0,0
1367850671.902653,0,0
1367850671.902659,0,0
1367850671.902665,0,0
1367850671.902672,0,0
1367850671.902678,0,0
1367850671.902684,0,0
1367850671.902690,0,0
1367850671.902697,0,0
1367850671.902703,0,0
1367850671.902709,0,0
1367850671.902715,0,0
1367850671.902845,0,0
1367850671.902854,0,0
1367850671.902860,0,0
1367850671.902867,0,0
1367850671.902873,0,0
1367850671.902879,0,0
1367850671.902886,0,0
1367850671.902892,0,0
1367850671.902898,0,0
1367850671.902905,0,0
1367850671.902911,0,0
1367850671.902917,0,0
1367850671.902923,0,0
1367850671.902945,0,0
1367850671.902952,0,0
1367850671.902958,0,0
1367850671.902964,0,0
1367850671.902970,0,0
1367850671.902976,0,0
1367850671.902983,0,0
1367850671.902989,0,0
1367850671.902995,0,0
1367850671.903001,0,0
1367850671.903007,0,0
1367850671.903014,0,0
1367850671.903020,0,0
1367850671.903026,0,0
1367850671.903032,0,0
1367850671.903038,0,0
1367850671.903044,0,0
1367850671.903050,0,0
1367850671.903056,0,0
1367850671.903063,0,0
1367850671.903069,0,0
1367850671.903075,0,0
1367850671.903081,0,0
1367850671.903087,0,0
1367850671.903093,0,0
1367850671.903099,0,0
1367850671.903105,0,0
1367850671.903111,0,0
1367850671.903118,0,0
1367850671.903124,0,0
1367850671.903130,0,0
1367850671.903136,0,0
1367850671.903142,0,0
1367850671.903148,0,0
1367850671.920556,0,0
1367850671.920586,0,0
1367850671.920594,0,0
1367850671.920600,0,0
1367850671.920606,0,0
1367850671.920612,0,0
1367850671.920618,0,0
1367850671.920623,0,0
1367850671.920629,0,0
1367850671.920635,0,0
1367850671.920641,0,0
1367850671.920647,0,0
1367850671.920653,0,0
1367850671.920659,0,0
1367850671.920664,0,0
1367850671.920670,0,0
1367850671.920676,0,0
1367850671.920682,0,0
1367850671.920688,0,0
1367850671.920693,0,0
1367850671.920699,0,0
1367850671.920705,0,0
1367850671.920711,0,0
1367850671.920717,0,0
1367850671.920722,0,0
1367850671.920728,0,0
1367850671.920734,0,0
1367850671.920739,0,0
1367850671.920746,0,0
1367850671.920752,0,0
1367850671.920758,0,0
1367850671.920765,0,0
1367850671.920771,0,0
1367850671.920777,0,0
1367850671.920783,0,0
1367850671.920788,0,0
1367850671.920794,0,0
1367850671.920800,0,0
1367850671.920806,0,0
1367850671.920812,0,0
1367850671.920817,0,0
1367850671.920823,0,0
1367850671.920829,0,0
1367850671.920834,0,0
1367850671.920840,0,0
1367850671.920846,0,0
1367850671.923013,0,0
1367850671.923021,0,0
1367850671.923027,0,0
1367850671.923033,0,0
