1367850671.861212,0,0
1367850671.861313,0,0
1367850671.861321,0,0
1367850671.861328,0,0
1367850671.861334,0,0
1367850671.861340,0,0
1367850671.861346,0,0
1367850671.861353,0,0
1367850671.861359,0,0
1367850671.861365,0,0
1367850671.861372,0,0
1367850671.861378,0,0
1367850671.861384,0,0
1367850671.861390,0,0
1367850671.861396,0,0
1367850671.861403,0,0
1367850671.861409,0,0
1367850671.861415,0,0
1367850671.861422,0,0
1367850671.861428,0,0
1367850671.861434,0,0
1367850671.861441,0,0
1367850671.861447,0,0
1367850671.861453,0,0
1367850671.861459,0,0
1367850671.861465,0,0
1367850671.861471,0,0
1367850671.861477,0,0
1367850671.861483,0,0
1367850671.861489,0,0
1367850671.861496,0,0
1367850671.861502,0,0
1367850671.861508,0,0
1367850671.861514,0,0
1367850671.861520,0,0
1367850671.861526,0,0
1367850671.861532,0,0
1367850671.861538,0,0
1367850671.861544,0,0
1367850671.861550,0,0
1367850671.861556,0,0
1367850671.861562,0,0
1367850671.861569,0,0
1367850671.861575,0,0
1367850671.861581,0,0
1367850671.861587,0,0
1367850671.861593,0,0
1367850671.861603,0,0
1367850671.861610,0,0
1367850671.861626,0,0
1367850671.861633,0,0
1367850671.861640,0,0
1367850671.861646,0,0
1367850671.861653,0,0
1367850671.861660,0,0
1367850671.861666,0,0
1367850671.861673,0,0
1367850671.861680,0,0
1367850671.861686,0,0
1367850671.861693,0,0
1367850671.861699,0,0
1367850671.861706,0,0
1367850671.861713,0,0
1367850671.861719,0,0
1367850671.861734,0,0
1367850671.861742,0,0
1367850671.861748,0,0
1367850671.861754,0,0
1367850671.861760,0,0
1367850671.861767,0,0
1367850671.861773,0,0
1367850671.861779,0,0
1367850671.861785,0,0
1367850671.861792,0,0
1367850671.861798,0,0
1367850671.861804,0,0
1367850671.861811,0,0
1367850671.861817,0,0
1367850671.861823,0,0
1367850671.861829,0,0
1367850671.861836,0,0
1367850671.861842,0,0
1367850671.861848,0,0
1367850671.861854,0,0
1367850671.861861,0,0
1367850671.861867,0,0
1367850671.861873,0,0
1367850671.861879,0,0
1367850671.861886,0,0
1367850671.861892,0,0
1367850671.861898,0,0
1367850671.861904,0,0
1367850671.861911,0,0
1367850671.861917,0,0
1367850671.861925,0,0
1367850671.861932,0,0
1367850671.861938,0,0
1367850671.861944,0,0
1367850671.861950,0,0
1367850671.861957,0,0
1367850671.861963,0,0
1367850671.861969,0,0
1367850671.861975,0,0
1367850671.861981,0,0
1367850671.861988,0,0
1367850671.861994,0,0
1367850671.862000,0,0
1367850671.862006,0,0
1367850671.862012,0,0
1367850671.862018,0,0
1367850671.862025,0,0
1367850671.862031,0,0
1367850671.862037,0,0
1367850671.862044,0,0
1367850671.862050,0,0
1367850671.862056,0,0
1367850671.862062,0,0
1367850671.862068,0,0
1367850671.862075,0,0
1367850671.862081,0,0
1367850671.862087,0,0
1367850671.862093,0,0
1367850671.862099,0,0
1367850671.862105,0,0
1367850671.862112,0,0
1367850671.862118,0,0
1367850671.862124,0,0
1367850671.862130,0,0
1367850671.862136,0,0
1367850671.862142,0,0
1367850671.862149,0,0
1367850671.862155,0,0
1367850671.862161,0,0
1367850671.862167,0,0
1367850671.862173,0,0
1367850671.862180,0,0
1367850671.862186,0,0
1367850671.862192,0,0
1367850671.862198,0,0
1367850671.862204,0,0
1367850671.862212,0,0
1367850671.862218,0,0
1367850671.862225,0,0
1367850671.862231,0,0
1367850671.862237,0,0
1367850671.862243,0,0
1367850671.862250,0,0
1367850671.862256,0,0
1367850671.862263,0,0
1367850671.862269,0,0
1367850671.862275,0,0
1367850671.862281,0,0
1367850671.862288,0,0
1367850671.862294,0,0
1367850671.862300,0,0
1367850671.862306,0,0
1367850671.862313,0,0
1367850671.862319,0,0
1367850671.862325,0,0
1367850671.862331,0,0
1367850671.862337,0,0
1367850671.862344,0,0
1367850671.862350,0,0
1367850671.862356,0,0
1367850671.862362,0,0
1367850671.862369,0,0
1367850671.862375,0,0
1367850671.862381,0,0
1367850671.862387,0,0
1367850671.862394,0,0
1367850671.862400,0,0
1367850671.862406,0,0
1367850671.862412,0,0
1367850671.862419,0,0
1367850671.862425,0,0
1367850671.862431,0,0
1367850671.862437,0,0
1367850671.862444,0,0
1367850671.862450,0,0
1367850671.862456,0,0
1367850671.862462,0,0
1367850671.862469,0,0
1367850671.862475,0,0
1367850671.862481,0,0
1367850671.862488,0,0
1367850671.862494,0,0
1367850671.862500,0,0
1367850671.862508,0,0
1367850671.862514,0,0
1367850671.862520,0,0
1367850671.862550,0,0
1367850671.862584,0,0
1367850671.862624,0,0
1367850671.862679,0,0
1367850671.862703,0,0
1367850671.862731,0,0
1367850671.873885,0,0
1367850671.873899,0,0
1367850671.873906,0,0
1367850671.873912,0,0
1367850671.873918,0,0
1367850671.873924,0,0
1367850671.873930,0,0
1367850671.873936,0,0
1367850671.873942,0,0
1367850671.873948,0,0
1367850671.873954,0,0
1367850671.873960,0,0
1367850671.873966,0,0
1367850671.873972,0,0
1367850671.873978,0,0
1367850671.873984,0,0
1367850671.873990,0,0
1367850671.873996,0,0
1367850671.874002,0,0
1367850671.874008,0,0
1367850671.874014,0,0
1367850671.874020,0,0
1367850671.874026,0,0
1367850671.874032,0,0
1367850671.874038,0,0
1367850671.874043,0,0
1367850671.874049,0,0
1367850671.874055,0,0
1367850671.874061,0,0
1367850671.874067,0,0
1367850671.874073,0,0
1367850671.874079,0,0
1367850671.874085,0,0
1367850671.874090,0,0
1367850671.874096,0,0
1367850671.874102,0,0
1367850671.874108,0,0
1367850671.874118,0,0
1367850671.874124,0,0
1367850671.874130,0,0
1367850671.874136,0,0
1367850671.874142,0,0
1367850671.874148,0,0
1367850671.874153,0,0
1367850671.874159,0,0
1367850671.874165,0,0
1367850671.874171,0,0
1367850671.874177,0,0
1367850671.874183,0,0
1367850671.874189,0,0
1367850671.874195,0,0
1367850671.874200,0,0
1367850671.874206,0,0
1367850671.874212,0,0
1367850671.874218,0,0
1367850671.874224,0,0
1367850671.874230,0,0
1367850671.874236,0,0
1367850671.874242,0,0
1367850671.874248,0,0
1367850671.874253,0,0
1367850671.874259,0,0
1367850671.874265,0,0
1367850671.874271,0,0
1367850671.874277,0,0
1367850671.874283,0,0
1367850671.874289,0,0
1367850671.874295,0,0
1367850671.874301,0,0
1367850671.874306,0,0
1367850671.874312,0,0
1367850671.874318,0,0
1367850671.874324,0,0
1367850671.874330,0,0
1367850671.874336,0,0
1367850671.874342,0,0
1367850671.874348,0,0
1367850671.874354,0,0
1367850671.874359,0,0
1367850671.874365,0,0
1367850671.874371,0,0
1367850671.874377,0,0
1367850671.874383,0,0
1367850671.874389,0,0
1367850671.874396,0,0
1367850671.874402,0,0
1367850671.874408,0,0
1367850671.874414,0,0
1367850671.874420,0,0
1367850671.874426,0,0
1367850671.874432,0,0
1367850671.874438,0,0
1367850671.874444,0,0
1367850671.874450,0,0
1367850671.874456,0,0
1367850671.874462,0,0
1367850671.874467,0,0
1367850671.874473,0,0
1367850671.874479,0,0
1367850671.874485,0,0
1367850671.874491,0,0
1367850671.874497,0,0
1367850671.874503,0,0
1367850671.874509,0,0
1367850671.874515,0,0
1367850671.874520,0,0
1367850671.874526,0,0
1367850671.874532,0,0
1367850671.874538,0,0
1367850671.874544,0,0
1367850671.874550,0,0
1367850671.874556,0,0
1367850671.874562,0,0
1367850671.874568,0,0
1367850671.874574,0,0
1367850671.874580,0,0
1367850671.874586,0,0
1367850671.874592,0,0
1367850671.874597,0,0
1367850671.874603,0,0
1367850671.874609,0,0
1367850671.874615,0,0
1367850671.874621,0,0
1367850671.874627,0,0
1367850671.874632,0,0
1367850671.874638,0,0
1367850671.874644,0,0
1367850671.874650,0,0
1367850671.874656,0,0
1367850671.874662,0,0
1367850671.874669,0,0
1367850671.874675,0,0
1367850671.874681,0,0
1367850671.874687,0,0
1367850671.874693,0,0
1367850671.874699,0,0
1367850671.874705,0,0
1367850671.874711,0,0
1367850671.874717,0,0
1367850671.874722,0,0
1367850671.874728,0,0
1367850671.874734,0,0
1367850671.874740,0,0
1367850671.874746,0,0
1367850671.874752,0,0
1367850671.874758,0,0
1367850671.874764,0,0
1367850671.874770,0,0
1367850671.874775,0,0
1367850671.874781,0,0
1367850671.874787,0,0
1367850671.874793,0,0
1367850671.874799,0,0
1367850671.874805,0,0
1367850671.874811,0,0
1367850671.874817,0,0
1367850671.874822,0,0
1367850671.874828,0,0
1367850671.874834,0,0
1367850671.874840,0,0
1367850671.874846,0,0
1367850671.874852,0,0
1367850671.874858,0,0
1367850671.874863,0,0
1367850671.874869,0,0
1367850671.874875,0,0
1367850671.874881,0,0
1367850671.874887,0,0
1367850671.874892,0,0
1367850671.874898,0,0
1367850671.874904,0,0
1367850671.874910,0,0
1367850671.874916,0,0
1367850671.874922,0,0
1367850671.874928,0,0
1367850671.874934,0,0
1367850671.874940,0,0
1367850671.874947,0,0
1367850671.874953,0,0
1367850671.874959,0,0
1367850671.874965,0,0
1367850671.874971,0,0
1367850671.874977,0,0
1367850671.874983,0,0
1367850671.874988,0,0
1367850671.874994,0,0
1367850671.875000,0,0
1367850671.875006,0,0
1367850671.875012,0,0
1367850671.875018,0,0
1367850671.875024,0,0
1367850671.875029,0,0
1367850671.875035,0,0
1367850671.875041,0,0
1367850671.875047,0,0
1367850671.875053,0,0
1367850671.875059,0,0
1367850671.875065,0,0
1367850671.875071,0,0
1367850671.875077,0,0
1367850671.875082,0,0
1367850671.875088,0,0
1367850671.875094,0,0
1367850671.875100,0,0
1367850671.875106,0,0
1367850671.875112,0,0
1367850671.875118,0,0
1367850671.875124,0,0
1367850671.875129,0,0
1367850671.875135,0,0
1367850671.875141,0,0
1367850671.875147,0,0
1367850671.875153,0,0
1367850671.875159,0,0
1367850671.875165,0,0
1367850671.875171,0,0
1367850671.875177,0,0
1367850671.875183,0,0
1367850671.875188,0,0
1367850671.875194,0,0
1367850671.875200,0,0
1367850671.875206,0,0
1367850671.875212,0,0
1367850671.875218,0,0
1367850671.875225,0,0
1367850671.875231,0,0
1367850671.875237,0,0
1367850671.875243,0,0
1367850671.875249,0,0
1367850671.875255,0,0
1367850671.875261,0,0
1367850671.875266,0,0
1367850671.875272,0,0
1367850671.875278,0,0
1367850671.875284,0,0
1367850671.875290,0,0
1367850671.875296,0,0
1367850671.875302,0,0
1367850671.875307,0,0
1367850671.875313,0,0
1367850671.875319,0,0
1367850671.875325,0,0
1367850671.875331,0,0
1367850671.875337,0,0
1367850671.875342,0,0
1367850671.875359,0,0
1367850671.875365,0,0
1367850671.875371,0,0
1367850671.875378,0,0
1367850671.875384,0,0
1367850671.875390,0,0
1367850671.875397,0,0
1367850671.875544,0,0
1367850671.875554,0,0
1367850671.875561,0,0
1367850671.875567,0,0
1367850671.875574,0,0
1367850671.875580,0,0
1367850671.875586,0,0
1367850671.875592,0,0
1367850671.875598,0,0
1367850671.875604,0,0
1367850671.875610,0,0
1367850671.875616,0,0
1367850671.875622,0,0
1367850671.875628,0,0
1367850671.875634,0,0
1367850671.875640,0,0
1367850671.875646,0,0
1367850671.875652,0,0
1367850671.875660,0,0
1367850671.875667,0,0
1367850671.875673,0,0
1367850671.875679,0,0
1367850671.875684,0,0
1367850671.875690,0,0
1367850671.891530,0,0
1367850671.891543,0,0
1367850671.891550,0,0
1367850671.891556,0,0
1367850671.891562,0,0
1367850671.891568,0,0
1367850671.891574,0,0
1367850671.891581,0,0
1367850671.891587,0,0
1367850671.891593,0,0
1367850671.891599,0,0
1367850671.891605,0,0
1367850671.891611,0,0
1367850671.891617,0,0
1367850671.891623,0,0
1367850671.891629,0,0
1367850671.891635,0,0
1367850671.891641,0,0
1367850671.891647,0,0
1367850671.891653,0,0
1367850671.891659,0,0
1367850671.891665,0,0
1367850671.891671,0,0
1367850671.891676,0,0
1367850671.891682,0,0
1367850671.891688,0,0
1367850671.891694,0,0
1367850671.891700,0,0
1367850671.891706,0,0
1367850671.891712,0,0
1367850671.891718,0,0
1367850671.891724,0,0
1367850671.891730,0,0
1367850671.891736,0,0
1367850671.891742,0,0
1367850671.891748,0,0
1367850671.891754,0,0
1367850671.891760,0,0
1367850671.891765,0,0
1367850671.891771,0,0
1367850671.891777,0,0
1367850671.891786,0,0
1367850671.891792,0,0
1367850671.891798,0,0
1367850671.891804,0,0
1367850671.891810,0,0
1367850671.891816,0,0
1367850671.891822,0,0
1367850671.891828,0,0
1367850671.891835,0,0
1367850671.891840,0,0
1367850671.891846,0,0
1367850671.891852,0,0
1367850671.891858,0,0
1367850671.891865,0,0
1367850671.891871,0,0
1367850671.891877,0,0
1367850671.891883,0,0
1367850671.891889,0,0
1367850671.891895,0,0
1367850671.891901,0,0
1367850671.891907,0,0
1367850671.891913,0,0
1367850671.891919,0,0
1367850671.891925,0,0
1367850671.891931,0,0
1367850671.891937,0,0
1367850671.891943,0,0
1367850671.891949,0,0
1367850671.891955,0,0
1367850671.891961,0,0
1367850671.891967,0,0
1367850671.891973,0,0
1367850671.891979,0,0
1367850671.891985,0,0
1367850671.891991,0,0
1367850671.891997,0,0
1367850671.892003,0,0
1367850671.892009,0,0
1367850671.892015,0,0
1367850671.892021,0,0
1367850671.892027,0,0
1367850671.892033,0,0
1367850671.892039,0,0
1367850671.892045,0,0
1367850671.892051,0,0
1367850671.892057,0,0
1367850671.892064,0,0
1367850671.892070,0,0
1367850671.892076,0,0
1367850671.892082,0,0
1367850671.892088,0,0
1367850671.892094,0,0
1367850671.892100,0,0
1367850671.892106,0,0
1367850671.892112,0,0
1367850671.892118,0,0
1367850671.892124,0,0
1367850671.892130,0,0
1367850671.892136,0,0
1367850671.892142,0,0
1367850671.892148,0,0
1367850671.892154,0,0
1367850671.892160,0,0
1367850671.892166,0,0
1367850671.892172,0,0
1367850671.892178,0,0
1367850671.892184,0,0
1367850671.892189,0,0
1367850671.892195,0,0
1367850671.892201,0,0
1367850671.892207,0,0
1367850671.892213,0,0
1367850671.892219,0,0
1367850671.892225,0,0
1367850671.892231,0,0
1367850671.892237,0,0
1367850671.892243,0,0
1367850671.892249,0,0
1367850671.892255,0,0
1367850671.892261,0,0
1367850671.892267,0,0
1367850671.892273,0,0
1367850671.892278,0,0
1367850671.892284,0,0
1367850671.892290,0,0
1367850671.892296,0,0
1367850671.892302,0,0
1367850671.892308,0,0
1367850671.892314,0,0
1367850671.892320,0,0
1367850671.892326,0,0
1367850671.892332,0,0
1367850671.892338,0,0
1367850671.892346,0,0
1367850671.892352,0,0
1367850671.892358,0,0
1367850671.892364,0,0
1367850671.892370,0,0
1367850671.892376,0,0
1367850671.892382,0,0
1367850671.892388,0,0
1367850671.892394,0,0
1367850671.892400,0,0
1367850671.892406,0,0
1367850671.892412,0,0
1367850671.892418,0,0
1367850671.892424,0,0
1367850671.892430,0,0
1367850671.892436,0,0
1367850671.892442,0,0
1367850671.892447,0,0
1367850671.892453,0,0
1367850671.892459,0,0
1367850671.892465,0,0
1367850671.892471,0,0
1367850671.892477,0,0
1367850671.892483,0,0
1367850671.892489,0,0
1367850671.892495,0,0
1367850671.892501,0,0
1367850671.892506,0,0
1367850671.892512,0,0
1367850671.892518,0,0
1367850671.892524,0,0
1367850671.892530,0,0
1367850671.892536,0,0
1367850671.892542,0,0
1367850671.892548,0,0
1367850671.892554,0,0
1367850671.892560,0,0
1367850671.892566,0,0
1367850671.892572,0,0
1367850671.892577,0,0
1367850671.892583,0,0
1367850671.892589,0,0
1367850671.892595,0,0
1367850671.892601,0,0
1367850671.892607,0,0
1367850671.892613,0,0
1367850671.892620,0,0
1367850671.892626,0,0
1367850671.892632,0,0
1367850671.892638,0,0
1367850671.892644,0,0
1367850671.892650,0,0
1367850671.892656,0,0
1367850671.892662,0,0
1367850671.892668,0,0
1367850671.892674,0,0
1367850671.892680,0,0
1367850671.892686,0,0
1367850671.892692,0,0
1367850671.892698,0,0
1367850671.892704,0,0
1367850671.892709,0,0
1367850671.892715,0,0
1367850671.892721,0,0
1367850671.892727,0,0
1367850671.892733,0,0
1367850671.892739,0,0
1367850671.892745,0,0
1367850671.892751,0,0
1367850671.892757,0,0
1367850671.892763,0,0
1367850671.892769,0,0
1367850671.892775,0,0
1367850671.892781,0,0
1367850671.892787,0,0
1367850671.892793,0,0
1367850671.892799,0,0
1367850671.892805,0,0
1367850671.892811,0,0
1367850671.892817,0,0
1367850671.892823,0,0
1367850671.892829,0,0
1367850671.892835,0,0
1367850671.892841,0,0
1367850671.892847,0,0
1367850671.892853,0,0
1367850671.892859,0,0
1367850671.892865,0,0
1367850671.892871,0,0
1367850671.892877,0,0
1367850671.892882,0,0
1367850671.892888,0,0
1367850671.892894,0,0
1367850671.892901,0,0
1367850671.892908,0,0
1367850671.892914,0,0
1367850671.893744,0,0
1367850671.893760,0,0
1367850671.893768,0,0
1367850671.893775,0,0
1367850671.893782,0,0
1367850671.893789,0,0
1367850671.893796,0,0
1367850671.893803,0,0
1367850671.893809,0,0
1367850671.893816,0,0
1367850671.893822,0,0
1367850671.893829,0,0
1367850671.893835,0,0
1367850671.893841,0,0
1367850671.893848,0,0
1367850671.893854,0,0
1367850671.893861,0,0
1367850671.893867,0,0
1367850671.893873,0,0
1367850671.893880,0,0
1367850671.893886,0,0
1367850671.893893,0,0
1367850671.893899,0,0
1367850671.893906,0,0
1367850671.893912,0,0
1367850671.893918,0,0
1367850671.893925,0,0
1367850671.893931,0,0
1367850671.893937,0,0
1367850671.893944,0,0
1367850671.893950,0,0
1367850671.893956,0,0
1367850671.893963,0,0
1367850671.893969,0,0
1367850671.893975,0,0
1367850671.893982,0,0
1367850671.903552,0,0
1367850671.903568,0,0
1367850671.903575,0,0
1367850671.903582,0,0
1367850671.903589,0,0
1367850671.903595,0,0
1367850671.903602,0,0
1367850671.903612,0,0
1367850671.903619,0,0
1367850671.903625,0,0
1367850671.903632,0,0
1367850671.903638,0,0
1367850671.903645,0,0
1367850671.903651,0,0
1367850671.903658,0,0
1367850671.903664,0,0
1367850671.903671,0,0
1367850671.903677,0,0
1367850671.903684,0,0
1367850671.903690,0,0
1367850671.903697,0,0
1367850671.903703,0,0
1367850671.903709,0,0
1367850671.903716,0,0
1367850671.903722,0,0
1367850671.903729,0,0
1367850671.903735,0,0
1367850671.903741,0,0
1367850671.903748,0,0
1367850671.903754,0,0
1367850671.903761,0,0
1367850671.903767,0,0
1367850671.903773,0,0
1367850671.903780,0,0
1367850671.903786,0,0
1367850671.903793,0,0
1367850671.903799,0,0
1367850671.903805,0,0
1367850671.903812,0,0
1367850671.903818,0,0
1367850671.903824,0,0
1367850671.903831,0,0
1367850671.903837,0,0
1367850671.903843,0,0
1367850671.903849,0,0
1367850671.903856,0,0
1367850671.903862,0,0
1367850671.903868,0,0
1367850671.903875,0,0
1367850671.903881,0,0
1367850671.903888,0,0
1367850671.903894,0,0
1367850671.903900,0,0
1367850671.903907,0,0
1367850671.903916,0,0
1367850671.903923,0,0
1367850671.903929,0,0
1367850671.903936,0,0
1367850671.903942,0,0
1367850671.903949,0,0
1367850671.903955,0,0
1367850671.903961,0,0
1367850671.903968,0,0
1367850671.903974,0,0
1367850671.903980,0,0
1367850671.903987,0,0
1367850671.903993,0,0
1367850671.903999,0,0
1367850671.904006,0,0
1367850671.904012,0,0
1367850671.904018,0,0
1367850671.904025,0,0
1367850671.904031,0,0
1367850671.904037,0,0
1367850671.904044,0,0
1367850671.904050,0,0
1367850671.904056,0,0
1367850671.904063,0,0
1367850671.904069,0,0
1367850671.904075,0,0
1367850671.904081,0,0
1367850671.904088,0,0
1367850671.904094,0,0
1367850671.904100,0,0
1367850671.904106,0,0
1367850671.904113,0,0
1367850671.904119,0,0
1367850671.904125,0,0
1367850671.904132,0,0
1367850671.904138,0,0
1367850671.904144,0,0
1367850671.904150,0,0
1367850671.904157,0,0
1367850671.904163,0,0
1367850671.904169,0,0
1367850671.904175,0,0
1367850671.904182,0,0
1367850671.904188,0,0
1367850671.904194,0,0
1367850671.904201,0,0
1367850671.904208,0,0
1367850671.904215,0,0
1367850671.904221,0,0
1367850671.904228,0,0
1367850671.904234,0,0
1367850671.904241,0,0
1367850671.904247,0,0
1367850671.904253,0,0
1367850671.904260,0,0
1367850671.904266,0,0
1367850671.904272,0,0
1367850671.904279,0,0
1367850671.904285,0,0
1367850671.904292,0,0
1367850671.904298,0,0
1367850671.904304,0,0
1367850671.904311,0,0
1367850671.904317,0,0
1367850671.904323,0,0
1367850671.904330,0,0
1367850671.904336,0,0
1367850671.904342,0,0
1367850671.904349,0,0
1367850671.904355,0,0
1367850671.904361,0,0
1367850671.904368,0,0
1367850671.904374,0,0
1367850671.904380,0,0
1367850671.904387,0,0
1367850671.904393,0,0
1367850671.904399,0,0
1367850671.904406,0,0
1367850671.904412,0,0
1367850671.904418,0,0
1367850671.904425,0,0
1367850671.904431,0,0
1367850671.904438,0,0
1367850671.904444,0,0
1367850671.904450,0,0
1367850671.904457,0,0
1367850671.904463,0,0
1367850671.904469,0,0
1367850671.904476,0,0
1367850671.904482,0,0
1367850671.904488,0,0
1367850671.904495,0,0
1367850671.904501,0,0
1367850671.904509,0,0
1367850671.904515,0,0
1367850671.904522,0,0
1367850671.904528,0,0
1367850671.904535,0,0
1367850671.904541,0,0
1367850671.904547,0,0
1367850671.904554,0,0
1367850671.904560,0,0
1367850671.904566,0,0
1367850671.904573,0,0
1367850671.904579,0,0
1367850671.904586,0,0
1367850671.904592,0,0
1367850671.904598,0,0
1367850671.904605,0,0
1367850671.904611,0,0
1367850671.905383,0,0
1367850671.905394,0,0
1367850671.905400,0,0
1367850671.905406,0,0
1367850671.905412,0,0
1367850671.905418,0,0
1367850671.905424,0,0
1367850671.905430,0,0
1367850671.905436,0,0
1367850671.905442,0,0
1367850671.905448,0,0
1367850671.905453,0,0
1367850671.905459,0,0
1367850671.905465,0,0
1367850671.905471,0,0
1367850671.905477,0,0
1367850671.905483,0,0
1367850671.905489,0,0
1367850671.905495,0,0
1367850671.905500,0,0
1367850671.905506,0,0
1367850671.905512,0,0
1367850671.905518,0,0
1367850671.905524,0,0
1367850671.905530,0,0
1367850671.905536,0,0
1367850671.905542,0,0
1367850671.905548,0,0
1367850671.905554,0,0
1367850671.905560,0,0
1367850671.905569,0,0
1367850671.905575,0,0
1367850671.905581,0,0
1367850671.905587,0,0
1367850671.905593,0,0
1367850671.905599,0,0
1367850671.905605,0,0
1367850671.905611,0,0
1367850671.905616,0,0
1367850671.905622,0,0
1367850671.905628,0,0
1367850671.905634,0,0
1367850671.905640,0,0
1367850671.905646,0,0
1367850671.905651,0,0
1367850671.905657,0,0
1367850671.905663,0,0
1367850671.905669,0,0
1367850671.905675,0,0
1367850671.905681,0,0
1367850671.905687,0,0
1367850671.905693,0,0
1367850671.905698,0,0
1367850671.905704,0,0
1367850671.905710,0,0
1367850671.905716,0,0
1367850671.905722,0,0
1367850671.905728,0,0
1367850671.905734,0,0
1367850671.905741,0,0
1367850671.905747,0,0
1367850671.905754,0,0
1367850671.905760,0,0
1367850671.905766,0,0
1367850671.905772,0,0
1367850671.905778,0,0
1367850671.905784,0,0
1367850671.905790,0,0
1367850671.905796,0,0
1367850671.905802,0,0
1367850671.905808,0,0
1367850671.905814,0,0
1367850671.905819,0,0
1367850671.905825,0,0
1367850671.905831,0,0
1367850671.905837,0,0
1367850671.905845,0,0
1367850671.905851,0,0
1367850671.905857,0,0
