1367849698.526291,0,0
1367849698.526292,0,0
1367849698.526294,0,0
1367849698.526295,0,0
1367849698.526297,0,0
1367849698.526298,0,0
1367850671.862751,131072,2097152
1367850671.865695,0,0
1367850671.865704,0,0
1367850671.865711,0,0
1367850671.865717,0,0
1367850671.865723,0,0
1367850671.865729,0,0
1367850671.865735,0,0
1367850671.865741,0,0
1367850671.865747,0,0
1367850671.865753,0,0
1367850671.865759,0,0
1367850671.865765,0,0
1367850671.865771,0,0
1367850671.865776,0,0
1367850671.865782,0,0
1367850671.865788,0,0
1367850671.865794,0,0
1367850671.865800,0,0
1367850671.865806,0,0
1367850671.866003,0,0
1367850671.866011,0,0
1367850671.866017,0,0
1367850671.866023,0,0
1367850671.866029,0,0
1367850671.866035,0,0
1367850671.866041,0,0
1367850671.866047,0,0
1367850671.866052,0,0
1367850671.866058,0,0
1367850671.866064,0,0
1367850671.866070,0,0
1367850671.866076,0,0
1367850671.866082,0,0
1367850671.866088,0,0
1367850671.866094,0,0
1367850671.866099,0,0
1367850671.866105,0,0
1367850671.866111,0,0
1367850671.866117,0,0
1367850671.866123,0,0
1367850671.866129,0,0
1367850671.866134,0,0
1367850671.866140,0,0
1367850671.866146,0,0
1367850671.866152,0,0
1367850671.866158,0,0
1367850671.866163,0,0
1367850671.866169,0,0
1367850671.866175,0,0
1367850671.866181,0,0
1367850671.866187,0,0
1367850671.866192,0,0
1367850671.866198,0,0
1367850671.866204,0,0
1367850671.866210,0,0
1367850671.866216,0,0
1367850671.866221,0,0
1367850671.866227,0,0
1367850671.866233,0,0
1367850671.866239,0,0
1367850671.866245,0,0
1367850671.866251,0,0
1367850671.866256,0,0
1367850671.866262,0,0
1367850671.866268,0,0
1367850671.866365,0,0
1367850671.866373,0,0
1367850671.866379,0,0
1367850671.866385,0,0
1367850671.866391,0,0
1367850671.866397,0,0
1367850671.866403,0,0
1367850671.866409,0,0
1367850671.866415,0,0
1367850671.866421,0,0
1367850671.866427,0,0
1367850671.866432,0,0
1367850671.866438,0,0
1367850671.866444,0,0
1367850671.866450,0,0
1367850671.866456,0,0
1367850671.866462,0,0
1367850671.866468,0,0
1367850671.866474,0,0
1367850671.866480,0,0
1367850671.866486,0,0
1367850671.866492,0,0
1367850671.866498,0,0
1367850671.866504,0,0
1367850671.866509,0,0
1367850671.866515,0,0
1367850671.866521,0,0
1367850671.866527,0,0
1367850671.866533,0,0
1367850671.866539,0,0
1367850671.866545,0,0
1367850671.866551,0,0
1367850671.866557,0,0
1367850671.866563,0,0
1367850671.866568,0,0
1367850671.866574,0,0
1367850671.866580,0,0
1367850671.866586,0,0
1367850671.866592,0,0
1367850671.866597,0,0
1367850671.866603,0,0
1367850671.866609,0,0
1367850671.866615,0,0
1367850671.866621,0,0
1367850671.866627,0,0
1367850671.866633,0,0
1367850671.866639,0,0
1367850671.866763,0,0
1367850671.866772,0,0
1367850671.866778,0,0
1367850671.866784,0,0
1367850671.866790,0,0
1367850671.866796,0,0
1367850671.866802,0,0
1367850671.866808,0,0
1367850671.866814,0,0
1367850671.866820,0,0
1367850671.866826,0,0
1367850671.866832,0,0
1367850671.866838,0,0
1367850671.866844,0,0
1367850671.866849,0,0
1367850671.866855,0,0
1367850671.866861,0,0
1367850671.866867,0,0
1367850671.866873,0,0
1367850671.866879,0,0
1367850671.866885,0,0
1367850671.866891,0,0
1367850671.866896,0,0
1367850671.866902,0,0
1367850671.866908,0,0
1367850671.866914,0,0
1367850671.866920,0,0
1367850671.866926,0,0
1367850671.866932,0,0
1367850671.866938,0,0
1367850671.866944,0,0
1367850671.866949,0,0
1367850671.866955,0,0
1367850671.866961,0,0
1367850671.866967,0,0
1367850671.866973,0,0
1367850671.866979,0,0
1367850671.866985,0,0
1367850671.866991,0,0
1367850671.866997,0,0
1367850671.867003,0,0
1367850671.867008,0,0
1367850671.867014,0,0
1367850671.867020,0,0
1367850671.867026,0,0
1367850671.867032,0,0
1367850671.867038,0,0
1367850671.867136,0,0
1367850671.867144,0,0
1367850671.867150,0,0
1367850671.867156,0,0
1367850671.867162,0,0
1367850671.867168,0,0
1367850671.867174,0,0
1367850671.867180,0,0
1367850671.867186,0,0
1367850671.867192,0,0
1367850671.867197,0,0
1367850671.867203,0,0
1367850671.867209,0,0
1367850671.867215,0,0
1367850671.867221,0,0
1367850671.867227,0,0
1367850671.867233,0,0
1367850671.867239,0,0
1367850671.867245,0,0
1367850671.867251,0,0
1367850671.867257,0,0
1367850671.867263,0,0
1367850671.867269,0,0
1367850671.867274,0,0
1367850671.867280,0,0
1367850671.867286,0,0
1367850671.867292,0,0
1367850671.867298,0,0
1367850671.867304,0,0
1367850671.867310,0,0
1367850671.867316,0,0
1367850671.867322,0,0
1367850671.867327,0,0
1367850671.867333,0,0
1367850671.867339,0,0
1367850671.867345,0,0
1367850671.867351,0,0
1367850671.867357,0,0
1367850671.867363,0,0
1367850671.867369,0,0
1367850671.867375,0,0
1367850671.867381,0,0
1367850671.867387,0,0
1367850671.867393,0,0
1367850671.867399,0,0
1367850671.867404,0,0
1367850671.867511,0,0
1367850671.867519,0,0
1367850671.867526,0,0
1367850671.867533,0,0
1367850671.867539,0,0
1367850671.867545,0,0
1367850671.867552,0,0
1367850671.867558,0,0
1367850671.867564,0,0
1367850671.867571,0,0
1367850671.867577,0,0
1367850671.867583,0,0
1367850671.867590,0,0
1367850671.867596,0,0
1367850671.867602,0,0
1367850671.867609,0,0
1367850671.867625,0,0
1367850671.867631,0,0
1367850671.867637,0,0
1367850671.867643,0,0
1367850671.867648,0,0
1367850671.867654,0,0
1367850671.867660,0,0
1367850671.867666,0,0
1367850671.867672,0,0
1367850671.867678,0,0
1367850671.867684,0,0
1367850671.867690,0,0
1367850671.867696,0,0
1367850671.867702,0,0
1367850671.867707,0,0
1367850671.867713,0,0
1367850671.867719,0,0
1367850671.867725,0,0
1367850671.867731,0,0
1367850671.867737,0,0
1367850671.867743,0,0
1367850671.867749,0,0
1367850671.867755,0,0
1367850671.867761,0,0
1367850671.867767,0,0
1367850671.867772,0,0
1367850671.867778,0,0
1367850671.867784,0,0
1367850671.867790,0,0
1367850671.867796,0,0
1367850671.867802,0,0
1367850671.867900,0,0
1367850671.867908,0,0
1367850671.867914,0,0
1367850671.867921,0,0
1367850671.867927,0,0
1367850671.877989,0,0
1367850671.878001,0,0
1367850671.878008,0,0
1367850671.878014,0,0
1367850671.878020,0,0
1367850671.878026,0,0
1367850671.878032,0,0
1367850671.878038,0,0
1367850671.878044,0,0
1367850671.878050,0,0
1367850671.878056,0,0
1367850671.878062,0,0
1367850671.878068,0,0
1367850671.878074,0,0
1367850671.878080,0,0
1367850671.878086,0,0
1367850671.878092,0,0
1367850671.878098,0,0
1367850671.878103,0,0
1367850671.878109,0,0
1367850671.878115,0,0
1367850671.878121,0,0
1367850671.878127,0,0
1367850671.878133,0,0
1367850671.878139,0,0
1367850671.878145,0,0
1367850671.878151,0,0
1367850671.878157,0,0
1367850671.878162,0,0
1367850671.878168,0,0
1367850671.878174,0,0
1367850671.878180,0,0
1367850671.878185,0,0
1367850671.878191,0,0
1367850671.878197,0,0
1367850671.878203,0,0
1367850671.878208,0,0
1367850671.878214,0,0
1367850671.878220,0,0
1367850671.878225,0,0
1367850671.878231,0,0
1367850671.878361,0,0
1367850671.878369,0,0
1367850671.878375,0,0
1367850671.878381,0,0
1367850671.878386,0,0
1367850671.878392,0,0
1367850671.878398,0,0
1367850671.878404,0,0
1367850671.878409,0,0
1367850671.878415,0,0
1367850671.878421,0,0
1367850671.878427,0,0
1367850671.878433,0,0
1367850671.878439,0,0
1367850671.878444,0,0
1367850671.878450,0,0
1367850671.878456,0,0
1367850671.878462,0,0
1367850671.878468,0,0
1367850671.878474,0,0
1367850671.878479,0,0
1367850671.878485,0,0
1367850671.878491,0,0
1367850671.878497,0,0
1367850671.878503,0,0
1367850671.878509,0,0
1367850671.878514,0,0
1367850671.878520,0,0
1367850671.878526,0,0
1367850671.878532,0,0
1367850671.878538,0,0
1367850671.878543,0,0
1367850671.878549,0,0
1367850671.878555,0,0
1367850671.878561,0,0
1367850671.878567,0,0
1367850671.878572,0,0
1367850671.878578,0,0
1367850671.878584,0,0
1367850671.878590,0,0
1367850671.878595,0,0
1367850671.878601,0,0
1367850671.878607,0,0
1367850671.878613,0,0
1367850671.878618,0,0
1367850671.878624,0,0
1367850671.878630,0,0
1367850671.878758,0,0
1367850671.878767,0,0
1367850671.878774,0,0
1367850671.878780,0,0
1367850671.878786,0,0
1367850671.878792,0,0
1367850671.878799,0,0
1367850671.878805,0,0
1367850671.878811,0,0
1367850671.878817,0,0
1367850671.878823,0,0
1367850671.878829,0,0
1367850671.878836,0,0
1367850671.878842,0,0
1367850671.878848,0,0
1367850671.878864,0,0
1367850671.878869,0,0
1367850671.878875,0,0
1367850671.878881,0,0
1367850671.878887,0,0
1367850671.878892,0,0
1367850671.878898,0,0
1367850671.878904,0,0
1367850671.878909,0,0
1367850671.878915,0,0
1367850671.878921,0,0
1367850671.878927,0,0
1367850671.878932,0,0
1367850671.878938,0,0
1367850671.878944,0,0
1367850671.878949,0,0
1367850671.878955,0,0
1367850671.878961,0,0
1367850671.878967,0,0
1367850671.878972,0,0
1367850671.878978,0,0
1367850671.878984,0,0
1367850671.878990,0,0
1367850671.878995,0,0
1367850671.879001,0,0
1367850671.879007,0,0
1367850671.879013,0,0
1367850671.879018,0,0
1367850671.879024,0,0
1367850671.879030,0,0
1367850671.879036,0,0
1367850671.879133,0,0
1367850671.879141,0,0
1367850671.879147,0,0
1367850671.879153,0,0
1367850671.879159,0,0
1367850671.879164,0,0
1367850671.879170,0,0
1367850671.879176,0,0
1367850671.879182,0,0
1367850671.879188,0,0
1367850671.879193,0,0
1367850671.879199,0,0
1367850671.879205,0,0
1367850671.879211,0,0
1367850671.879216,0,0
1367850671.879222,0,0
1367850671.879228,0,0
1367850671.879234,0,0
1367850671.879239,0,0
1367850671.879245,0,0
1367850671.879251,0,0
1367850671.879257,0,0
1367850671.879263,0,0
1367850671.879277,0,0
1367850671.879284,0,0
1367850671.879291,0,0
1367850671.879297,0,0
1367850671.879303,0,0
1367850671.879309,0,0
1367850671.879315,0,0
1367850671.879322,0,0
1367850671.879328,0,0
1367850671.879334,0,0
1367850671.879340,0,0
1367850671.879346,0,0
1367850671.879352,0,0
1367850671.879358,0,0
1367850671.879365,0,0
1367850671.879371,0,0
1367850671.879377,0,0
1367850671.879392,0,0
1367850671.879399,0,0
1367850671.879404,0,0
1367850671.879410,0,0
1367850671.879416,0,0
1367850671.879422,0,0
1367850671.879428,0,0
1367850671.879524,0,0
1367850671.879532,0,0
1367850671.879538,0,0
1367850671.879544,0,0
1367850671.879550,0,0
1367850671.879556,0,0
1367850671.879561,0,0
1367850671.879567,0,0
1367850671.879573,0,0
1367850671.879579,0,0
1367850671.879585,0,0
1367850671.879591,0,0
1367850671.879597,0,0
1367850671.879602,0,0
1367850671.879608,0,0
1367850671.879614,0,0
1367850671.879620,0,0
1367850671.879626,0,0
1367850671.879632,0,0
1367850671.879637,0,0
1367850671.879643,0,0
1367850671.879649,0,0
1367850671.879655,0,0
1367850671.879661,0,0
1367850671.879667,0,0
1367850671.879672,0,0
1367850671.879678,0,0
1367850671.879684,0,0
1367850671.879690,0,0
1367850671.879696,0,0
1367850671.879701,0,0
1367850671.879707,0,0
1367850671.879713,0,0
1367850671.879719,0,0
1367850671.879725,0,0
1367850671.879731,0,0
1367850671.879736,0,0
1367850671.879742,0,0
1367850671.879748,0,0
1367850671.879754,0,0
1367850671.879760,0,0
1367850671.879765,0,0
1367850671.879771,0,0
1367850671.879777,0,0
1367850671.879783,0,0
1367850671.879789,0,0
1367850671.879887,0,0
1367850671.879894,0,0
1367850671.879900,0,0
1367850671.879906,0,0
1367850671.879912,0,0
1367850671.879918,0,0
1367850671.879923,0,0
1367850671.879929,0,0
1367850671.879935,0,0
1367850671.879941,0,0
1367850671.879947,0,0
1367850671.879953,0,0
1367850671.879958,0,0
1367850671.879964,0,0
1367850671.879970,0,0
1367850671.879976,0,0
1367850671.879982,0,0
1367850671.879987,0,0
1367850671.879993,0,0
1367850671.879999,0,0
1367850671.880005,0,0
1367850671.880010,0,0
1367850671.880016,0,0
1367850671.880022,0,0
1367850671.880028,0,0
1367850671.880034,0,0
1367850671.880040,0,0
1367850671.880046,0,0
1367850671.880053,0,0
1367850671.880059,0,0
1367850671.880066,0,0
1367850671.880072,0,0
1367850671.880078,0,0
1367850671.880084,0,0
1367850671.880090,0,0
1367850671.880096,0,0
1367850671.880102,0,0
1367850671.880107,0,0
1367850671.880113,0,0
1367850671.880119,0,0
1367850671.880125,0,0
1367850671.880131,0,0
1367850671.880137,0,0
1367850671.880143,0,0
1367850671.880148,0,0
1367850671.880154,0,0
1367850671.880160,0,0
1367850671.880421,0,0
1367850671.880430,0,0
1367850671.880436,0,0
1367850671.896490,0,0
1367850671.896504,0,0
1367850671.896510,0,0
1367850671.896516,0,0
1367850671.896522,0,0
1367850671.896528,0,0
1367850671.896534,0,0
1367850671.896540,0,0
1367850671.896546,0,0
1367850671.896552,0,0
1367850671.896558,0,0
1367850671.896564,0,0
1367850671.896570,0,0
1367850671.896576,0,0
1367850671.896581,0,0
1367850671.896587,0,0
1367850671.896593,0,0
1367850671.896599,0,0
1367850671.896605,0,0
1367850671.896611,0,0
1367850671.896617,0,0
1367850671.896622,0,0
1367850671.896628,0,0
1367850671.896634,0,0
1367850671.896640,0,0
1367850671.896646,0,0
1367850671.896652,0,0
1367850671.896658,0,0
1367850671.896663,0,0
1367850671.896669,0,0
1367850671.896675,0,0
1367850671.896681,0,0
1367850671.896687,0,0
1367850671.896692,0,0
1367850671.896698,0,0
1367850671.896704,0,0
1367850671.896710,0,0
1367850671.896716,0,0
1367850671.896721,0,0
1367850671.896727,0,0
1367850671.896733,0,0
1367850671.896739,0,0
1367850671.896745,0,0
1367850671.896845,0,0
1367850671.896853,0,0
1367850671.896859,0,0
1367850671.896865,0,0
1367850671.896870,0,0
1367850671.896876,0,0
1367850671.896882,0,0
1367850671.896888,0,0
1367850671.896893,0,0
1367850671.896899,0,0
1367850671.896905,0,0
1367850671.896911,0,0
1367850671.896917,0,0
1367850671.896932,0,0
1367850671.896939,0,0
1367850671.896945,0,0
1367850671.896951,0,0
1367850671.896957,0,0
1367850671.896963,0,0
1367850671.896970,0,0
1367850671.896976,0,0
1367850671.896982,0,0
1367850671.896988,0,0
1367850671.896994,0,0
1367850671.897001,0,0
1367850671.897007,0,0
1367850671.897013,0,0
1367850671.897019,0,0
1367850671.897025,0,0
1367850671.897031,0,0
1367850671.897047,0,0
1367850671.897053,0,0
1367850671.897059,0,0
1367850671.897065,0,0
1367850671.897071,0,0
1367850671.897077,0,0
1367850671.897082,0,0
1367850671.897088,0,0
1367850671.897094,0,0
1367850671.897100,0,0
1367850671.897105,0,0
1367850671.897111,0,0
1367850671.897117,0,0
1367850671.897123,0,0
1367850671.897129,0,0
1367850671.897134,0,0
1367850671.897140,0,0
1367850671.897238,0,0
1367850671.897246,0,0
1367850671.897252,0,0
1367850671.897258,0,0
1367850671.897263,0,0
1367850671.897269,0,0
1367850671.897275,0,0
1367850671.897281,0,0
1367850671.897287,0,0
1367850671.897293,0,0
1367850671.897298,0,0
1367850671.897304,0,0
1367850671.897310,0,0
1367850671.897316,0,0
1367850671.897322,0,0
1367850671.897328,0,0
1367850671.897333,0,0
1367850671.897339,0,0
1367850671.897345,0,0
1367850671.897351,0,0
1367850671.897357,0,0
1367850671.897362,0,0
1367850671.897368,0,0
1367850671.897374,0,0
1367850671.897380,0,0
1367850671.897386,0,0
1367850671.897392,0,0
1367850671.897397,0,0
1367850671.897403,0,0
1367850671.897409,0,0
1367850671.897415,0,0
1367850671.897421,0,0
1367850671.897427,0,0
1367850671.897432,0,0
1367850671.897438,0,0
1367850671.897444,0,0
1367850671.897450,0,0
1367850671.897456,0,0
1367850671.897462,0,0
1367850671.897467,0,0
1367850671.897473,0,0
1367850671.897479,0,0
1367850671.897485,0,0
1367850671.897491,0,0
1367850671.897496,0,0
1367850671.897502,0,0
1367850671.897508,0,0
1367850671.897863,0,0
1367850671.897872,0,0
1367850671.897879,0,0
1367850671.897884,0,0
1367850671.897890,0,0
1367850671.897896,0,0
1367850671.897902,0,0
1367850671.897908,0,0
1367850671.897914,0,0
1367850671.897920,0,0
1367850671.897925,0,0
1367850671.897931,0,0
1367850671.897937,0,0
1367850671.897943,0,0
1367850671.897948,0,0
1367850671.897954,0,0
1367850671.897970,0,0
1367850671.897976,0,0
1367850671.897983,0,0
1367850671.897989,0,0
1367850671.897995,0,0
1367850671.898001,0,0
1367850671.898007,0,0
1367850671.898013,0,0
1367850671.898019,0,0
1367850671.898025,0,0
1367850671.898032,0,0
1367850671.898038,0,0
1367850671.898044,0,0
1367850671.898050,0,0
1367850671.898056,0,0
1367850671.898062,0,0
1367850671.898068,0,0
1367850671.898074,0,0
1367850671.898080,0,0
1367850671.898087,0,0
1367850671.898093,0,0
1367850671.898099,0,0
1367850671.898105,0,0
1367850671.898111,0,0
1367850671.898117,0,0
1367850671.898124,0,0
1367850671.898130,0,0
1367850671.898136,0,0
1367850671.898142,0,0
1367850671.898148,0,0
1367850671.898256,0,0
1367850671.898264,0,0
1367850671.898271,0,0
1367850671.898299,0,0
1367850671.898315,0,0
1367850671.898325,0,0
1367850671.898335,0,0
1367850671.898345,0,0
1367850671.898357,0,0
1367850671.898367,0,0
1367850671.898390,0,0
1367850671.898403,0,0
1367850671.898414,0,0
1367850671.898423,0,0
1367850671.898436,0,0
1367850671.898449,0,0
1367850671.898459,0,0
1367850671.898472,0,0
1367850671.898482,0,0
1367850671.898492,0,0
1367850671.898504,0,0
1367850671.898513,0,0
1367850671.898532,0,0
1367850671.898539,0,0
1367850671.898545,0,0
1367850671.898552,0,0
1367850671.898558,0,0
1367850671.898564,0,0
1367850671.898570,0,0
1367850671.898576,0,0
1367850671.898582,0,0
1367850671.898589,0,0
1367850671.898595,0,0
1367850671.898602,0,0
1367850671.898608,0,0
1367850671.898614,0,0
1367850671.898621,0,0
1367850671.898627,0,0
1367850671.898633,0,0
1367850671.898640,0,0
1367850671.898646,0,0
1367850671.898652,0,0
1367850671.898658,0,0
1367850671.898665,0,0
1367850671.898671,0,0
1367850671.898677,0,0
1367850671.898683,0,0
1367850671.898817,0,0
1367850671.898826,0,0
1367850671.898833,0,0
1367850671.898840,0,0
1367850671.898847,0,0
1367850671.898854,0,0
1367850671.898861,0,0
1367850671.898868,0,0
1367850671.898874,0,0
1367850671.898880,0,0
1367850671.898887,0,0
1367850671.898893,0,0
1367850671.898899,0,0
1367850671.898906,0,0
1367850671.898912,0,0
1367850671.898918,0,0
1367850671.898924,0,0
1367850671.898931,0,0
1367850671.898937,0,0
1367850671.898943,0,0
1367850671.898949,0,0
1367850671.898955,0,0
1367850671.898972,0,0
1367850671.898978,0,0
1367850671.898985,0,0
1367850671.898991,0,0
1367850671.898998,0,0
1367850671.899004,0,0
1367850671.899011,0,0
1367850671.899027,0,0
1367850671.899033,0,0
1367850671.899040,0,0
1367850671.899046,0,0
1367850671.899052,0,0
1367850671.899058,0,0
1367850671.899065,0,0
1367850671.899071,0,0
1367850671.899077,0,0
1367850671.899083,0,0
1367850671.899089,0,0
1367850671.899095,0,0
1367850671.899101,0,0
1367850671.899108,0,0
1367850671.899114,0,0
1367850671.899120,0,0
1367850671.899126,0,0
1367850671.910761,0,0
1367850671.910788,0,0
1367850671.910795,0,0
1367850671.910801,0,0
1367850671.910807,0,0
1367850671.910813,0,0
1367850671.910818,0,0
1367850671.910824,0,0
1367850671.910830,0,0
1367850671.910836,0,0
1367850671.910842,0,0
1367850671.910848,0,0
1367850671.910854,0,0
1367850671.910860,0,0
1367850671.910865,0,0
1367850671.910871,0,0
1367850671.910877,0,0
1367850671.910883,0,0
1367850671.910889,0,0
1367850671.910895,0,0
1367850671.910901,0,0
1367850671.910906,0,0
1367850671.910913,0,0
1367850671.910918,0,0
1367850671.910924,0,0
1367850671.910930,0,0
1367850671.910936,0,0
1367850671.910942,0,0
1367850671.910948,0,0
1367850671.910953,0,0
1367850671.910959,0,0
1367850671.910965,0,0
1367850671.910971,0,0
1367850671.910977,0,0
1367850671.910982,0,0
1367850671.910988,0,0
1367850671.910994,0,0
1367850671.911000,0,0
1367850671.911006,0,0
1367850671.911012,0,0
1367850671.911017,0,0
1367850671.911023,0,0
1367850671.911029,0,0
1367850671.911035,0,0
1367850671.911041,0,0
1367850671.911047,0,0
1367850671.911052,0,0
1367850671.911354,0,0
1367850671.911364,0,0
1367850671.911370,0,0
1367850671.911376,0,0
1367850671.911382,0,0
1367850671.911387,0,0
1367850671.911393,0,0
1367850671.911399,0,0
1367850671.911405,0,0
1367850671.911411,0,0
1367850671.911417,0,0
1367850671.911423,0,0
1367850671.911429,0,0
1367850671.911435,0,0
1367850671.911440,0,0
1367850671.911446,0,0
1367850671.911452,0,0
1367850671.911458,0,0
1367850671.911464,0,0
1367850671.911470,0,0
1367850671.911476,0,0
1367850671.911481,0,0
1367850671.911487,0,0
1367850671.911493,0,0
1367850671.911499,0,0
1367850671.911505,0,0
1367850671.911510,0,0
1367850671.911516,0,0
1367850671.911522,0,0
1367850671.911528,0,0
1367850671.911533,0,0
1367850671.911539,0,0
1367850671.911545,0,0
1367850671.911551,0,0
1367850671.911556,0,0
1367850671.911562,0,0
1367850671.911568,0,0
1367850671.911574,0,0
1367850671.911580,0,0
1367850671.911585,0,0
1367850671.911591,0,0
1367850671.911597,0,0
1367850671.911603,0,0
1367850671.911608,0,0
1367850671.911614,0,0
1367850671.911620,0,0
1367850671.911720,0,0
1367850671.911728,0,0
1367850671.911734,0,0
1367850671.911740,0,0
1367850671.911746,0,0
1367850671.911752,0,0
1367850671.911758,0,0
1367850671.911774,0,0
1367850671.911780,0,0
1367850671.911786,0,0
1367850671.911793,0,0
1367850671.911799,0,0
1367850671.911805,0,0
1367850671.911811,0,0
1367850671.911817,0,0
1367850671.911824,0,0
1367850671.911830,0,0
1367850671.911836,0,0
1367850671.911842,0,0
1367850671.911848,0,0
1367850671.911854,0,0
1367850671.911861,0,0
1367850671.911867,0,0
1367850671.911873,0,0
1367850671.911879,0,0
1367850671.911885,0,0
1367850671.911900,0,0
1367850671.911907,0,0
1367850671.911913,0,0
1367850671.911919,0,0
1367850671.911925,0,0
1367850671.911931,0,0
1367850671.911936,0,0
1367850671.911942,0,0
1367850671.911948,0,0
1367850671.911954,0,0
1367850671.911959,0,0
1367850671.911965,0,0
1367850671.911971,0,0
1367850671.911977,0,0
1367850671.911982,0,0
1367850671.911988,0,0
1367850671.911994,0,0
1367850671.912000,0,0
1367850671.912005,0,0
1367850671.912011,0,0
1367850671.912017,0,0
1367850671.912115,0,0
1367850671.912122,0,0
1367850671.912128,0,0
1367850671.912134,0,0
1367850671.912140,0,0
1367850671.912146,0,0
1367850671.912152,0,0
1367850671.912157,0,0
1367850671.912163,0,0
1367850671.912169,0,0
1367850671.912175,0,0
1367850671.912181,0,0
1367850671.912186,0,0
1367850671.912192,0,0
1367850671.912198,0,0
1367850671.912204,0,0
1367850671.912209,0,0
1367850671.912215,0,0
1367850671.912221,0,0
1367850671.912227,0,0
1367850671.912232,0,0
1367850671.912238,0,0
1367850671.912244,0,0
1367850671.912249,0,0
1367850671.912255,0,0
1367850671.912261,0,0
1367850671.912267,0,0
1367850671.912272,0,0
1367850671.912278,0,0
1367850671.912284,0,0
1367850671.912290,0,0
1367850671.912295,0,0
1367850671.912301,0,0
1367850671.912307,0,0
1367850671.912313,0,0
1367850671.912318,0,0
1367850671.912324,0,0
1367850671.912330,0,0
1367850671.912335,0,0
1367850671.912341,0,0
1367850671.912347,0,0
1367850671.912353,0,0
1367850671.912358,0,0
1367850671.912364,0,0
1367850671.912370,0,0
1367850671.912376,0,0
1367850671.912473,0,0
1367850671.912481,0,0
1367850671.912487,0,0
1367850671.912492,0,0
1367850671.912498,0,0
1367850671.912504,0,0
1367850671.912510,0,0
1367850671.912516,0,0
1367850671.912521,0,0
1367850671.912527,0,0
1367850671.912533,0,0
1367850671.912539,0,0
1367850671.912545,0,0
1367850671.912551,0,0
1367850671.912557,0,0
1367850671.912563,0,0
1367850671.912568,0,0
1367850671.912574,0,0
1367850671.912580,0,0
1367850671.912586,0,0
1367850671.912592,0,0
1367850671.912598,0,0
1367850671.912603,0,0
1367850671.912609,0,0
1367850671.912625,0,0
1367850671.912632,0,0
1367850671.912639,0,0
1367850671.912645,0,0
1367850671.912652,0,0
1367850671.912659,0,0
1367850671.912666,0,0
1367850671.912672,0,0
1367850671.912679,0,0
1367850671.912685,0,0
1367850671.912691,0,0
1367850671.912698,0,0
1367850671.912704,0,0
1367850671.912710,0,0
1367850671.912717,0,0
1367850671.912723,0,0
1367850671.912729,0,0
1367850671.912736,0,0
1367850671.912751,0,0
1367850671.912757,0,0
1367850671.912763,0,0
1367850671.912769,0,0
1367850671.912774,0,0
1367850671.912873,0,0
1367850671.912881,0,0
1367850671.912887,0,0
